"text","language","style"
"thereby eliminating European rival Serbia-Montenegro from medal contention. Instead, the Spaniards came to play Monday and won 88-84, knocking New Zealand out and keeping the defending world champions in medal contention. Allyson Felix led three American women into the second round of the 200 meters on Monday, posting the fastest time of 22.","en","news"
"charged with abusing Iraqi detainees at Abu Ghraib prison, said yesterday he will plead guilty to some offences, acknowledging he broke the law and saying he accepts responsibility for his Hicks to be reunited with father ELEANOR HALL: After close to three years in US detention, Australian Guantanamo Bay detainee,","en","news"
"Gail Devers failed once again in the Olympic 100-meter hurdles, falling to injury just steps into her first race. Devers, who has three world championships in the event, pulled up short and screamed as she slid under the first hurdle Sunday. Mizuki Noguchi of Japan held on for the gold and American Deena Kastor used a late burst for a stunning bronze medal finish Sunday night in the Olympic marathon.","en","news"
"With Boxing Show, Fox Makes Quick Move, but Judge Reacts The Fox network tried to move the premiere of ""The Next Great Champ"" to the day before a hearing, but the judge moved the hearing to the day of the premiere. R. S. Lawyers' Licenses Suspended for Misconduct The law licenses of two former Internal Revenue Service lawyers have been suspended after they defrauded the courts so that the I.","en","news"
"After falling onto the edge of the judges' table on the landing of his vault, Paul Hamm performed two of the most spectacular routines of his career to win the men's all-around gymnastics title by the closest Olympic margin ever. The judge in the Kobe Bryant sexual assault case has loosened a sweeping gag order after objections from prosecutors,","en","news"
"quot;Even on the pitch we didn #39;t realise what we had done. Ticket Scalpers Not Doing Good Business in Athens The perennial Olympics pariah, commonly known as the ticket scalper, is having a hard time in Athens. Scalpers normally buy hard-to-get tickets, with hopes of selling them later at highly inflated prices.","en","news"
"sending the New York Yankees to a seesaw, Although the spotlight was on Eli Manning, Jake Delhomme shone the brightest. Andre Agassi breezed into the quarterfinals of the Legg Mason Tennis Classic with a 6-4, Yankees' Closing Acts Resolve All Plot Twists It was a surreal and stomach-turning night for the Yankees against the Minnesota Twins on Thursday,","en","news"
"scientists have bred a mouse capable of running twice as far as other mice before exhaustion. Medical researchers believe some of their findings could apply to humans. By Kristen Philipkoski. Mars Probes to Yell 'Geronimo! ' Boeing agrees to design parachutes and software that would help future Mars probes autonomously control their descents,","en","news"
"even as his aides said they were making At least 14 people killed, as a series of bombs and grenades exploded through a rally here organized by the main opposition the Awami League Saturday Embattled leaders Ariel Sharon and Yasser Arafat rebuffed demands from their backers Thursday, holding steadfast to positions posing great political risk:","en","news"
"When a poacher with a baseball bat mugged Willem Dekker for his baby eels, it was further confirmation for the Dutch biologist that the species is in trouble. The genetic building blocks that\form the basis for life may also be used to build the tiny\machines of nanotechnology, U. S. researchers said on Thursday.","en","news"
"bombing government buildings and killing at least one soldier, as they kept up a blockade Israel PM vows to bring Labour into government despite vote by &lt;b&gt;. &lt;/b&gt; JERUSALEM: Beleaguered Israeli Prime Minister Ariel Sharon persisted with plans to form a new government including the main opposition Labour party, bolstered by Washington #39;s backing for the expansion of West Bank settlements.","en","news"
"Reading Sharon #39;s Mind In a much-noted speech last week, Israels Prime Minister Ariel Sharon ostensibly made a dramatic reversal in course. But I am wondering whether to take his shift at face value. A stream of red tracer bullets cut through the night sky amid a hail of celebratory gunfire as Iraqis,","en","news"
"Overrated NBA athletes losing to better teams For the purist, watching basketball played at the Olympic level is a nice break from what #39;s become of the game in this country. World number one Roger Federer was bundled out of the Olympic tennis tournament on Tuesday by unheralded Czech Tomas Berdych.","en","news"
"Global warming on the rise The European Environment Agency reported global climate change, including frequent floods, droughts and heat waves, are severe and will continue to worsen. Journalists journey into the center of the storm NAJAF, Iraq  What we were about to do was more than risky. It was foolish.","en","news"
"Ueno lifts Japan to most judo gold ever ATHENS (Kyodo) Masae Ueno captured the women #39;s 70-kg gold medal, but Hiroshi Izumi had to settle for silver in the men #39;s 90-kg in the judo competition at the Athens Olympics on Wednesday. A Note to Lula: Haiti Is in Brazil The English writer George Orwell once expressed doubts about the wisdom of sports contests as a way of bringing nations together.","en","news"
"United States sprinters Shawn Crawford, Justin Gatlin and Maurice Greene advanced to the semifinals of the men #39;s 100-meter race on Saturday. Petria Thomas overtook Jenny Thompson on the third leg of the Olympic women's 400-meter medley relay Saturday night, helping Australia upset the United States in world-record time. Iraq's footballers extended their  fairytale run at the Athens Olympics Saturday,","en","news"
"The iPod and iTunes were designed to work exclusively. RCMP initiates Nortel investigation The Royal Canadian Mounted Police (RCMP) have launched a criminal investigation into the financial accounting practices of network gear maker Nortel Networks Corp. just days before the company is set to release some of its restated financial results.","en","news"
"The Brazilian striker was thought to have injured his ankle in the game against Metz, but further scans revealed the problem to be far more serious. Radcliffe baffled by failure A tearful Paula Radcliffe has revealed she has no idea what went wrong in her failed bid for Olympic marathon gold.","en","news"
"a federal judge ruled Tuesday that the Bush administration cannot change the standards commercial fisheries must meet before the tuna they catch can carry the ""dolphin-safe"" label. NASA said Tuesday it is moving ahead with plans to send a robot to the rescue of the aging Hubble Space Telescope. Cave explorers discovered a pit inside a mountain range in central Croatia believed to have the world's deepest subterranean vertical drop,","en","news"
"and scores the team's sixth podium of the year. Peirsol's Medal Restored American Aaron Peirsol reclaims the gold medal Thursday night in the 200-meter backstroke after his disqualification was reversed. Owners Extend Selig Owners vote to extend Bud Selig's term as baseball commissioner for three years through 2009 in a unanimous vote Thursday.","en","news"
"but techies are less happy with actual jobs than workers overall. California urged to use open source, VoIP Authors of a performance review tell the beleaguered state government it could save millions of dollars by adopting open-source software and Internet-based phone calling. Gartner: 'Steer away' from cheap Windows XP That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries.","en","news"
"Results of recent polls on the presidential race. Listed above each set of results is the name of the 2000 winner in a given state, the organization that conducted the poll, the dates, the number interviewed, whether it was adults, registered voters (RV) or likely voters (LV) and the margin of error (MoE).","en","news"
"bringing the ""genetic doping"" of elite athletes a small step closer to reality. Indiana University has received a three-year, #36;2. Hate it when you fill 'er up and, five minutes later, spot another station selling gas for a nickel a gallon cheaper? Netgear, Vonage gear up for VoIP over Wi-Fi Vonage and Netgear have teamed up to develop broadband telephony products due in time for the holidays,","en","news"
"killing at least one person, witnesses and police say. At least four people were killed when one\or more bombs exploded as former Bangladesh prime minister\Sheikh Hasina Wajed addressed a public meeting outside her\party headquarters on Saturday, police and witnesses said. Britain's Ben Ainslie collected his second successive Olympic Games yachting gold medal when he took victory in the Finn class.","en","news"
"If the company follows the usual IPO pattern, the share price would be set and the offering. Halliburton Says Army Can Withold Payments Halliburton Co. on Tuesday blamed politics for a US Army decision to not grant the company more time to resolve a billing dispute in which the Pentagon contends the company did not adequately account for some \$1.","en","news"
"Democratic presidential contender John Kerry has a soft spot for South African actress Charlize Theron but is adamant that second wife Teresa Heinz-Kerry changed his life, he has told GQ magazine. His quest to surpass Mark Spitz out of the way, Michael Phelps got back to winning gold. The 19-year-old from Baltimore claimed his second gold medal of the Athens Games in the 200-meter butterfly Tuesday night,","en","news"
"security sources say. Heart-breaking loss for Tall Blacks The Tall Blacks were eliminated from the medal round of the Athens Olympics on Monday after suffering a heartbreaking 88-84 loss to Spain. Greece, shamed and angered by Olympic  doping scandals, went wild with delight Monday when Athanasia  Tsoumeleka won the women's 20 km walk to give the Olympic hosts  their first athletics gold medal.","en","news"
"AUSTRALIA PRESS: Murdoch Drums Up Support For US Move SYDNEY (Dow Jones)--News Corp. (NWS) Chairman Rupert Murdoch said there was  quot;no choice quot; but to change the media giant #39;s domicile to the US as he attempts to win over crucial support from Australian investors for the move, the Australian Financial Review.","en","news"
"E-passports to put new face on old documents Countries begin test programs--get ready for a facial scan the next time you take an overseas flight. Spammers in bed with virus carriers The majority of viruses intercepted by MessageLabs since January have the potential for spam distribution, according to a report by the e-mail security firm.","en","news"
"In the first day of trading in shares of the Internet search engine company Google, the stock rises to above \$100. After much anticipation over the public offering, Google set its initial price at \$85 for Thursday #39;s debut. NPR #39;s Laura Sydell. HCC Insurance Expects \$10M Charley Losses HCC Insurance Holdings Inc.","en","news"
"the US embassy and parliament. A federal judge has sided with Rep. John Boehner, R-Ohio, in his six-year-old lawsuit against Rep. James McDermott, D-Wash. over an illegally recorded phone call. Pakistan Says Holds Suspects Planning Major Attacks Pakistan has arrested up to six people, including an Egyptian national, suspected of planning major attacks in the capital Islamabad,","en","news"
"not to mention one in which some Thundering Herd knucklehead maybe gives a ticket to the festivities to a player on a team they #39;ll be playing next month? The U. S. men's basketball team got their  first comfortable win at the Olympic basketball tournament  Monday, routing winless Angola 89-53 in their final preliminary  round game.","en","news"
"a leading maker of devices to treat heart and circulatory illnesses, for more than \$24 billion. Global oil prices raced to fresh highs on Friday, carrying US crude close to \$49. driven by escalating violence in Iraq and unabated demand growth from China and India. This unconventional IPO has a familiar ring Google,","en","news"
"but the Londoner got the fright of his life when Brad McGee returned to track racing two years ago. U. S. Beats Australia, putting them into the gold medal game. U. S. Wins Rowing Gold The American men's elite eight crew ends a four-decade drought in rowing gold medals Sunday,","en","news"
"S. investors -- but the little guy, \with check in hand, was left out of the party. Please hand the opposition the silver bullet. so it may finally &lt;b&gt;. &lt;/b&gt; University de Los Andes (ULA) lecturer Jutta Schmitt writes: In the wake of the Presidential recall referendum and as soon as the preliminary results had been announced by the National Elections Council (CNE) in the early morning hours of Monday,","en","news"
"Some 50 rebels killed in Chechnya: spokesman Russian troops killed some 50 rebels in a recent operation in Russia #39;s breakaway republic of Chechnya, the Interfax news agency reported Sunday, quoting. Angry mobs ransacked a railway station  and burned train coaches in Bangladesh on Sunday, officials  said, as sporadic violence erupted after grenade attacks on an  opposition party rally killed at least 17 people.","en","news"
"at most, only a small part of the warming over the last 20-30 years. (Max Planck Society press release) News: New England Forests at Greater Risk from Air Pollution When it comes to forests, air pollution is not an equal opportunity hazard. While dirty air spreads across large areas of the New England region,","en","news"
"The International Gymnastics Federation ruled Saturday that Yang Tae-young was unfairly docked The United States and Australia set  world records in the men's and women's 4x100 medley relay races  Saturday, the final day of swimming competition at the Athens  2004 Olympics. and has a gold medal to prove it. MONTY ON TRACK FOR WILD CARD Barring a miracle tomorrow Colin Montgomerie will now need a wild card to be part of Europe #39;s bid to retain the Ryder Cup next month.","en","news"
"the world's second-largest  satellite operator said on Monday. Halliburton: Army  to Give Company More Time to Resolve Billing Dispute Halliburton said Monday the U. S. Army had decided to give the company more time to resolve a billing dispute before withholding payment of up to 15 percent of the company's bills in Iraq and Kuwait.","en","news"
"and forecast a rise of up to 15 in 2005 earnings despite increased competition. US stocks mostly lower on disappointing Wal-Mart sales forecasts Wall Street stocks moved mostly lower Monday on a disappointing sales forecast from Wal-Mart Stores Inc. as investors worried that oil prices would cut consumer spending and hurt companies #39; third-quarter profits.","en","news"
"President Hugo Chavez appeared to have survived a popular referendum to oust him, according to early results Monday, while Venezuela's opposition swiftly claimed fraud. Backers of the leftist populist president set off fireworks and began celebrating in the streets of the capital in the pre-dawn darkness upon hearing the news from Francisco Carrasquero,","en","news"
"AT amp;T, AT amp;T Wireless end dispute, change brand pact AT amp;T Wireless and AT amp;T Corp. have resolved a dispute over branding and reached a new agreement ahead of Cingular Wireless #39; planned purchase of AT amp;T Wireless, the three companies said Monday. State found to pay extra for school projects Because of its lax oversight,","en","news"
"ADV: \$150, Save \$1000s on your mortgage payment. Free quotes. U. S. business productivity grew more  slowly in the third quarter than first thought, climbing at a  revised 1. a government report showed on  Tuesday, while growth in unit labor costs was nudged up to a  1. Venezuelan leader Hugo Chvez urged his foes to accept their defeat and move on yesterday,","en","news"
"when I first read that I nearly fell off my chair laughing. I was\thinking ""how stupid ARE these IE guys?! ?! ?! "" But we all know that Microsoft is\full of smart people who care about what they're doing. So something really\doesn't compute here. ""\\""Last time I checked, IE wasn't even close to feature parity with Mozilla's\browsers.","en","news"
"FDA Alters Tack on Children and Antidepressants A Food and Drug Administration reexamination of data linking the pediatric use of some antidepressants to increased suicidal tendencies has once again found a connection, and the agency is and more to come Crude oil prices will top \$US50 (\$A69) a barrel for the first time this week,","en","news"
"The NFL Players Association  Monday filed a grievance with the Dallas Cowboys over the  recent release of quarterback Quincy Carter, claiming the  organization was in violation of the league's collective  bargaining agreement. St. Louis Cardinals outfielder Ray Lankford accepted a minor league assignment to Triple-A Memphis on Monday, nine days after leaving the team to consider his career options.","en","news"
"Hungary Crisis Deepens as Prime Minister Quits Moving to end a political crisis with its government coalition partner, Hungary #39;s Socialist Party has announced that Prime Minister Medgyessy is no longer head of the government and that it plans to nominate his replacement next week. Militants bombed two churches Tuesday in Mosul,","en","news"
"Doctors routinely recommend it for patients who've had a heart attack or stroke, and studies show its blood-thinning affects can help prevent a repeat of such potentially deadly cardiovascular events. A brain protein that regulates sleep and anxiety may offer a target for the development of new drugs to treat conditions such as sleep and anxiety disorders and attention-deficit hyperactivity disorder.","en","news"
"new Marine commanders decided to smash guerrillas loyal to the rebel Shiite. Soldier dies as British troops clash with Sadr #39;s Basra army A BRITISH soldier was killed and at least one other injured during a fierce firefight with militia fighters in the southern Iraqi city of Basra yesterday. The outgoing Ambassador of Qatar,","en","news"
"she-said business here at the presidential ranch. Israel's attorney general urged the  government Thursday to swiftly reroute its barrier in the  occupied West Bank to minimize the risk of international  sanctions after the World Court deemed the project illegal. U. S. aircraft and tanks pounded  Shi'ite militia positions around a holy shrine and ancient  cemetery in Najaf early on Friday,","en","news"
"com which is China's largest online retailer of books, music and videos. The agreed purchase will be at \$75 million for Amazon to enter the world's second largest populated Internet market. \\Amazon will pay \$72 million in cash and assume employee stock. Court Rules File Sharing Legal Court Rules File Sharing Legal\\A federal appeals court has upheld a controversial decision which ruled that file sharing software such as Kazaa,","en","news"
"Sardinia, the town where hours earlier Prime Minister Silvio Berlusconi had entertained the British prime minister, Tony Blair, and his wife, Cherie. Rival groups of inmates battled with guns, grenades and machetes at a prison in El Salvador on Wednesday, killing at least 31 prisoners. Eight dead as typhoon brings heavy rain to southern Japan Eight people are dead and two are missing in southern Japan because of heavy rain brought by a typhoon.","en","news"
"Nicholls State football coach Daryl Daye was fired Sunday over accusations of academic fraud involving players and an assistant coach. Daye was not implicated in the alleged fraud, but an investigation found he failed to ""maintain proper controls"" of the assistant, the Southland Conference school said. Iraq's fairytale Olympic run continued  on Sunday when they beat Costa Rica 2-0 to reach the  quarter-finals of the Athens Games.","en","news"
"Gaining dad #39;s support of Miranda #39;s sport was her biggest takedown She has persuaded her father that wrestling is worthy of her time and her passion. The conversion took years, but it is now complete. Bedford Paula Radcliffe will bounce back from her Athens marathon nightmare and make one last bid for Olympic glory in Beijing,","en","news"
"MyDoom worm still causing problems The experts claim hackers have compromised these sites by exploiting scripting vulnerabilities in their guestbooks. Work Works for Women Women who work are healthier than women who don't have jobs, suggests a study presented Aug. The University of Pennsylvania study concluded the health benefits that women derive from working aren't diminished by longer work hours or combining longer work hours with those of a spouse.","en","news"
"West Indies Hold Up England March James Anderson took both wickets to fall as England were met with West Indian defiance on the third day of the final Test at the Oval. Red Sox 10, White Sox 1 While Curt Schilling had a performance befitting a King on Friday night,","en","news"
"Macromedia Releases Flex Builder When Macromedia #39;s Flex was released, the company noted that it reflected the emergence of a push toward services-oriented architectures (SOAs), which resulted in applications that are Morpheus Wins Legal Victory The 9th US Circuit Court of Appeals ruled on August 19th that Grokster and StreamCast could not be held responsible for copyright infringement,","en","news"
"The FBI anticipates violent protests at the upcoming Republican National Convention in New York but does not have enough evidence to move against any group or person, the bureau's top terrorism official said Wednesday. web sites) four decades ago, said he decided to turn himself in to the US military and risk jail for the sake of his North Korean-born daughters,","en","news"
"The mother bobcat was captured Wednesday, and one of three kittens was captured Friday morning. Lindows halts stock release Linux supplier Lindows has announced it has called a halt to the initial public offering of its common stock after filing for registration in April. NASA prepares to catch a falling star sample NASA #39;s three-year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept.","en","news"
"NL notables Expos first baseman Nick Johnson was hit on the side of the head by a hard grounder in the third inning and was carried off the field on a stretcher. Johnson immediately went down face first onto the infield. The Expos said Johnson never lost consciousness and was taken to the hospital for X-rays.","en","news"
"Fla. promoting Swift Boat Veterans for Truth, a group the Bush campaign has insisted for weeks it has no connection to. The bombing of a U. N. election office in Afghanistan that injuring six policemen drew calls from a U. N. union Friday for a withdrawal of staffers from the embattled nation.","en","news"
"The dollar inched up on Monday but  traders struggled to find direction in a market devoid of  economic data. Gold Fields shareholders reject Canadian merger The management of Gold Fields, the South African gold producer, was dealt a blow on Tuesday after shareholders voted against a proposed reverse takeover of Canadian gold group Iamgold.","en","news"
"as the company battles for survival. Rethinking Big Pharma Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon. Toys R us Posts Operating Loss Toys R Us Inc. (TOY. N: Quote, Profile, Research), which is considering getting out of the toy business, on Monday posted a second-quarter operating loss on poor sales of video games and markdowns on older merchandise.","en","news"
"Restoration Hardware Names Tate COO Tate, who will also become executive vice president of the Corte Madera-based home furnishings chain, was most recently the operating chief at Krispy Kreme Doughnuts Inc. After months of unprecedented hype, Google took a final step toward its long-awaited public stock sale, asking regulators to finalize paperwork that could start trading as early as Wednesday.","en","news"
"Stocks End Sharply Higher as Oil Prices Drop A pull back in oil prices and upbeat outlooks from Wal-Mart and Lowe's prompted new bargain-hunting on Wall Street today. LifePoint to Buy Rival for \$1 Bln LifePoint Hospitals has agreed to acquire rival Province Healthcare for \$1. BA set to hold key strike talks British Airways is due to hold important talks with union bosses in a bid to avoid industrial action.","en","news"
"its Belgian owner Interbrew says. National Commerce to Settle Suits National Commerce Financial Corp. said Tuesday that it agreed to settle shareholder lawsuits challenging SunTrust Banks Inc. #39;s proposed purchase of the financial services company. Kodak buys National Semis imaging business ROCHESTER, NYEastman Kodak will acquire the imaging business of National Semiconductor Corp.","en","news"
"State regulators, in a bid to ensure accurate auction ads, target firms Three companies accused of falsely advertising multimillion-dollar estate sales and auctions of property seized by the federal government or county sheriffs have signed settlement agreements with Massachusetts Attorney General Thomas F. Reilly. Coming: IT that adapts to users' requirements The march of information technology into the workplace has been greeted with a mix of awe and resistance.","en","news"
"Forty-three percent of them are college graduates. And attorneys in the Kobe Bryant rape case would love to know what they are thinking right now. Giovanni Carrara walked Juan Rivera with the bases loaded and two outs in the ninth inning Monday night, spoiling Los Angeles' six-run comeback and handing the Montreal Expos an 8-7 victory over the Dodgers.","en","news"
"Sports: Red Sox 6 White Sox 5 CHICAGO The surging Boston Red Sox won their sixth in a row by completing a weekend sweep of the Chicago White Sox 6-to-5. The game featured five home runs. Gatlin Turns Sprinting Into Art Justin Gatlin always wanted to make his mark on the world.","en","news"
"according to a\British report. Fresh fighting and further casualties were reported overnight in Georgia #39;s separatist republic of South Ossetia. The violence erupted hours after Georgia and South Ossetia reached an agreement under which all armed units. Illinois residents will soon gain\access to lower-cost prescription drugs from Canada, the United\Kingdom and Ireland,","en","news"
"Home users that have their preferences set to receive operating-system updates as they are made available by Microsoft may be surprised to learn that some of the software they already run on their systems could be disabled by SP2 or may run very differently. Dozens of scientists plan to converge at the University of Wyoming to talk about West Nile virus,","en","news"
"Erin Mirabella of the United States predicted a fast track for the opening day of track cycling competition at the Olympic Velodrome on Friday. America #39;s great hope in 1, Devers squeaks into 100 semis Alan Webb, who was supposed to end America #39;s streak of mediocrity in middle-distance races,","en","news"
"The question now is: Will he take them up on their offer? Court rules for BC in flap over exit fee Boston College cleared a major legal hurdle in its bid to join the Atlantic Coast Conference yesterday when a Massachusetts Superior Court judge issued summary judgment in favor of the school's attempt to depart the Big East next July under the old provisions of the conference's constitution.","en","news"
"it pays to watch what it does, not what it says. Monday, as the new Bush rule governing eligibility for overtime pay went into Incentives on domestic cars tarnish image, customers say The cash rebates and financing deals that Detroit #39;s three automakers have used to drive business in recent years are diminishing the value of their vehicles in consumers #39; eyes,","en","news"
"S. trade deficit widened to a record raised fresh concern  about the health of the world's largest economy. Exporters led a fall in Asian shares\on Monday as oil prices set new highs near  #36;47 and data showing\the U. S. trade deficit widened to a record raised fresh concern\about the health of the world's largest economy.","en","news"
"says Dutch auctions are designed to set the price accurately right away. Audit of referendum supports Chavez An audit by international observers supported official elections results that gave President Hugo Chavez a victory over a recall vote against him, the secretary-general of the Organisation of American States announced. M amp;S overtaken as top UK clothes retailer Marks  amp; Spencer is no longer the UKs largest clothing retailer after losing its crown to supermarket chain Asda,","en","news"
"the Recipe for Olympic Gold Olympic champions have their parents to thank for their physiology #151;but no one is born a world-record holder. That also requires training, nutrition, desire, and determination. Maine Program Asks Sea-Kayakers to ""Leave No Trace"" In this week's &lt;I&gt;TravelWatch&lt;/I&gt; column, &lt;I&gt;National Geographic Traveler&lt;/I&gt; geotourism editor Jonathan B.","en","news"
"a spokeswoman said. U. S. Treasuries faltered on Tuesday  after a blistering two-session rally ran out of steam, though  analysts still saw room to the upside given the large  short-base in the market. The yen held close to the previous  session's four-week high against the dollar on Thursday while  the dollar held steady on the euro as investors awaited U.","en","news"
"Radcliffe baffled by failure Paula Radcliffe has no idea what went wrong in the Olympic marathon and is undecided about running the 10, #39;Why the Bombings? #39; Ask Bangladesh Protesters Thousands of Bangladesh opposition activists holding banners reading  quot;Why the bombings, why the bloodshed? quot; protested on Monday against a deadly grenade attack","en","news"
"Nicolas Massu and Fernando Gonzalez won  Chile's first gold medal at an Olympics in a five-set tennis  marathon that ended at 2: m. on Sunday. MLB: Los Angeles 7, Atlanta 4 Shawn Green hit two home runs Saturday, including a grand slam, to lead the Los Angeles Dodgers to a 7-4 victory over the Atlanta Braves.","en","news"
"Switching Titles, if Not Gears, at Dell Kevin B. Rollins, the new chief executive of Dell, talks about Dell's transitory slip in customer service, and why he sees a broader technology recovery taking place. For Sale: The Ultimate Status Symbol With the country in need of cash and rich people dying to show off their wealth,","en","news"
"after Maoist rebels cut off Nepal #39;s capital from the rest of the Himalayan kingdom for the fifth day. We Are the People For politicians who remember 1989 and the fall of the Berlin wall, the historic echo must be deafening. It all began in Leipzig, where in a Monday-night ritual marchers took","en","news"
"Day Seven preview: Athletics begins Latest updates as Denise Lewis prepares her bid for heptathlon gold. Key US forces to stay in Germany The US military says it will keep its European command in Germany amid plans for a broader pull-out. Anarchists Emerge as the Convention's Wild Card New York police consider self-described anarchists the unknown factor in whether the Republican convention demonstrations remain under control.","en","news"
"Who are Ch #225;vez's opponents? On Sunday, Venezuelans will decide whether to cut short the president's term, which is due to end in 2006. Eye on Athens, China stresses a 'frugal' 2008 Olympics Amid a reevaluation, officials this week pushed the completion date for venues back to 2007. Tense Iraq debates new assembly Talks on setting up an Iraqi assembly continue despite fresh violence in Baghdad and the Shia stronghold of Najaf.","en","news"
"the United Nations and Western powers debate how far to go to stop the killing. Prime Minister Ariel Sharon's own party handed him a stinging rebuke, banning him from adding the moderate Labor Party to his government to bolster a Gaza pullout plan  #151; a move that endangered the proposed withdrawal.","en","news"
"Paul Hamm thought it was over. Greek sprinters face wait to learn fate Greek sprint duo Kostas Kenteris and Katerina Thanou will have to wait until after the Olympic Games to find out their fate following their missed drugs tests, according to athletics chief Arne Ljungqvist. Again ATHENS (Reuters) - Doping cast its sleazy shadow over the Olympics again when it was announced on Thursday that five weightlifters had tested positive for performance-enhancing drugs.","en","news"
"an industry  research firm said on Tuesday. Briefly: Majoras steps into FTC chairman role roundup Plus: Business Objects to bundle IBM tools. Linux clusters gear up for simulated combat. Sprint to bake in BlackBerry for businesses. one barely 2 miles in diameter and the other only a half-mile larger, astronomers reported Monday.","en","news"
"Stocks to watch on Tuesday: JOHNSON  \JOHNSON, GUIDANT CORP. A missed chance RBI could rue OIL continues to set new records by the day. Last Friday, it was in whispering distance of \$50 a barrel as Iraq and the woes of the giant Russian producer, Yukos, kept markets on tenterhooks.","en","news"
"&lt;/i&gt; Travel Column: Offsetting Air Travel's Greenhouse Impact Global warming is threatening travel destinations worldwide. What's more, travelers themselves are contributing to it. Find out what you can do about it. Magma Surge Moves Nevada Mountain, Study Says Why did a Lake Tahoe-area peak move dramatically late last year? A new report says magma deep below surged upward,","en","news"
