"text","language","style"
"就让我做一剪闲云吧，没有来处，不知归途，在寥廓的苍穹飘荡。 有缘的人看见我，将我写入诗中，描进画卷，编进梦里。","ch","literature"
"毒辣辣的太阳下，一些小蚂蚁或细线蜘蛛类的小昆虫打此经过，一不小心跌进去，马上便会被它拖入地下再也出不来了。","ch","literature"
"好比黎明前的黑暗，彼此是盏明灯，走出黑暗。 幸福的婚姻只不过简单几个字： 互相体谅、理解，包容、支持，同甘共苦，可要做的需要一生一世，有几人能够做到呢？","ch","literature"
"若不能深爱你，也许在梦中我也会受到良心对自己的攻击。 亲爱的，不想还你的这份情是清楚自己的拥有，因为再也还不起，只能是这样了，只能是更加深情的爱你了……我的目光在月夜里寻找，淡淡的清香从远方阵阵飘来。","ch","literature"
"人生停在四季中，经年、经月，轮回更替，从经筒中摇出的签，都将寓意相同。 人生落在长巷里，今日、今时，日月变换，随风中扬起的飞絮，都将混淆不清。","ch","literature"
"如此之说，我辈是否无敌天下？ No！ No！ 我辈亦有后顾三忧： 一忧人之“认真”二字。 “认真”乃人类做好诸事之本。 我们发觉，这些年不少人的精神有些“疲软”，办事的认真程度时有“滑坡”。","ch","literature"
"大鹏犯愁说： “这怎么能成哩？ 只有一张单人床……”天娥说： “死脑筋！ 我睡在床上，你就不会睡在地上吗？ ”笑弯了腰……","ch","literature"
"据说当时的旗亭画壁就记下了他的诗名。 他与七绝圣手王昌龄，边塞诗人高适齐名。 适时他们三人同饮，旁有乐伎助兴。","ch","literature"
"悠扬！ 飞扬！ 沧桑！ 苍凉！ 转过宫门，眼前赫然开朗，广场的开阔和那厚重而凝红的城墙，分外显得人的渺小！","ch","literature"
"她的小脚停在静寂的灶台边，双手像昨天像很久以前那样伸向锅碗盘碟伸向柴米油盐，而那些锅那些碗那样米那些盐似乎也都在等待着她的手，它们好像一直都在等待着她，就像戏文里的奴仆在等待他们的君王一样。","ch","literature"
"初冬的晚上，月亮从村东的山口爬出来，高高地挂在房东的树梢上时，爷爷就开始坐在小院中，锤靰鞡了。","ch","literature"
"渐消残酒，独自凭阑。 聚散匆匆，此恨年年有。 重回首，淡烟疏柳，隐隐芜城漏。 清风聊赖似穷秋，波光如鳞，雕栏玉器画船轻。","ch","literature"
"就在我还来不及仔细确认内心这份疑惑的时候，我的爷爷，就重演了奶奶的剧幕。 妈妈湿湿的眼睛没有阻拦，闷声不响的父亲依然沉默——沧桑半生，他懂得一个男人的执着。","ch","literature"
"事过变迁后，总想着努力做好其他事情，就可以填补那些你不愿意面对的遗憾和伤痛，可你不解，要知道喝醉了也有酒醒的时候。","ch","literature"
"黄鼠狼对他敬而远之，望鸡生畏。 因有打黄鼠狼的绝活，一些平日里想吃黄鼠狼肉的酒友嘴馋时，往往就撺掇他：","ch","literature"
"外婆高兴的像个孩子，拉着我们进屋，问这问那。 然后，与我对面坐着，和我不紧不慢地拉着家常，儿子则在一旁独自玩耍。","ch","literature"
"人的生活需要调剂，让常紧的心理发条暂时放松。 巴车西进，直指太行，只有大山才能承载澎湃的激情。","ch","literature"
"在喧嚣尘世的搅扰中，在尖锐矛盾的漩涡中，宽厚者，守护着一份干净的天空、一份心灵的宁静，从而塑造了生命的睿智与博大、成就了人生的平稳与圆满。","ch","literature"
"牵手相依，坠入爱河。 我轻倚林下，醉心于我的姑娘，沉鱼落雁、闭月羞花的容颜，她明眸盈笑，温情绵绵，挽我入花丛间。","ch","literature"
"差不多20年的时光，真的，真的你就没有再到永安这条街上来过么，然道这个叫永安的地方真的是你的永别了吗？","ch","literature"
"后来，我才知道，这样的喜和痛，不是简单地存在心里，而是复杂地寄生在思维里。 曾有多少时日，我一直这样固执地认为，你一直是我心中的暖，是我前世的缘。","ch","literature"
"岁月神偷，浅淡的月影下，光阴洒落一地，无从捡拾。 匆匆忙忙的人生，已经走过了半个世纪。 远去的光阴，经常在脑海里，忽隐忽现，忽明忽暗。","ch","literature"
"荷花不像牡丹一样雍容华贵，不像梅花那样迎寒吐芳，也不像兰花那样小巧清秀，然而，她默默无闻地为酷暑散阵阵芬芳，送丝丝清凉。","ch","literature"
"冬的冷、冬的凄萎、冬的失怀，如一苍老的人生落魄，看到的是失落后的炎凉世态，感发的是人生受挫的天意安排。","ch","literature"
"有人说： 中秋是团圆，亦不离;有人说： 中秋是思念，亦相守;有人说： 中秋是回忆，亦希望。 而我说中秋的到来如清风拂面般清爽、温柔，缓缓流逝的夏日，凉凉的秋雨，时间又悄悄溜走了。","ch","literature"
"这是独处的妙处，我且受用这无边的荷香月色好了。 曲曲折折的荷塘上面，弥望的是田田的叶子。 叶子出水很高，像亭亭的舞女的裙。","ch","literature"
"这不仅是甪直这个历史文化名镇古老的标志，而且为甪直的景色添彩增辉。 镇上有银杏树7棵，其中在保圣寺四周有4棵，最大的一棵据今已1300年树龄，高度50米，树身三位男子也围不住，它虽历经千年风霜，但仍能挺拔、健壮。","ch","literature"
"她，给城市注入轻盈，点亮生机，整个城市，因她，鲜活起来，灵性起来。 她，用柔和的线条，强健城市的肌肉，使城市充实，健壮，也更具动感、质感和美感。","ch","literature"
"在最充满温情的地方，守一段最美的爱情，做一回生活的宠儿。 然而很多时候，我们追不上理想的翅膀，只能在事与愿违中煎熬。","ch","literature"
"相聚润物而无形。 相离萦怀而不忘，酒啊！ 你何以用若仙之状唤醒众生？ 你何以用豁达之情诱人欲罢不能？","ch","literature"
"冬见芳华，今又春草萌芽。 若有一份好情怀，且美丽如初，便能触摸到生活的柔软，更能生出一份静好，在每一个新时光里，从容地过着一个又一个老日子。","ch","literature"
"凡俗之人，如我辈，为了生计庸碌一生，是没有资格谈论艺术的，加之学识浅薄，见之皮毛。 满纸清谈，贻笑大方，且作自乐罢了。","ch","literature"
"而世界上有太多太多的人不知道时间的价值了。 或许在嬉戏玩闹的十个人中，有九个人知道： 一寸光阴一寸金，寸金难买寸光阴。","ch","literature"
"暮暮朝朝不再是我追逐的永远，或许我要的就只是镜花水月的情深缘浅。 安守平淡，一程风景与你同行没了遗憾，让发烫的泪成为灼热后的冰点，如水晶一样封存永远。","ch","literature"
"在小窗处凭栏祈望，我看的早已熟悉，听的也早已熟悉。 乐音终了，可依然在我脑中回荡，是的，悲戚而郁沉一弦一颤，仿佛是在表露着心声。","ch","literature"
"秋天的苍蝇和蚊子怎么还是那么的多呢？ 在我们这儿的乡村里。 在我眺望远处时，大杨柳树上飞上去一只黑雀，这种鸟儿我们这儿还是比较常见的，不稀奇的。","ch","literature"
"是啊，无论走出多远，故乡，都是记忆中永远的沉香;无论走出多久，故乡的那缕炊烟，都是灵魂中永远的诗行。","ch","literature"
"爱错一个人，是一时的后悔，错过一个相爱的人，则是一生的遗憾。 爱，并没有罪，相爱的人，就勇敢去追。","ch","literature"
"流经这世界最大的木制建筑群，这天朝心脏，这历史风云的漩涡点，依然是从容不迫的，水！ 终归奔向大海。","ch","literature"
"常常总猜测，人们心中憧憬的爱情，到底会不会开花结果？ 《三国演义》:“非郃之罪，胜负乃兵家常事耳。 ”一时之赢，不必狂喜，一时之败，莫要悲愁;赢是暂时的赢，败是暂时的败;一切坦然坦然再坦然。","ch","literature"
"我说，我要用我的生命去爱你！ 正如雪小禅文中所说，惜君如常，我会一直珍惜你！ 感恩缘分，让我遇到这么优秀的你！","ch","literature"
"那是一顷即将成熟的稻子，青黄中酝酿着金黄的梦想。 一整片这样的稻田，也就是长满了整个田野的希望。","ch","literature"
"夜深谁怜虞人单，谁在月下写缠绵?风敲竹影舞翩然，清水若寒月升天。 晚风悠悠词怎填，琵琶一曲为谁弹?发绪无端，到头尽归支离。","ch","literature"
"分享治国理政经验，中国元素展现大国魅力。 习主席引用故宫一块牌匾上写着的“旰食宵衣”。 旰食，指的是半夜才吃饭；宵衣，天没亮就起床穿衣服工作。","ch","literature"
"默然行走在夏日的绿荫深处，沐着细雨，微风抚过，我仿佛置身于稻花香里，听取蛙声一片，麦穗频频向我点头微笑，风声絮絮里，我倘若听见了你的心音。","ch","literature"
"素年如锦，你在远方寄来牵念，与我吟唱指尖最美的年华。 任花开花落，任幸福在心中开出一节节的繁花。","ch","literature"
"踩着唐诗宋词的韵脚，在寻寻觅觅里寻找一份纯真。 窗外细雨霏霏，清香弥漫，夜逐渐深沉，清冷中带着春的生机。","ch","literature"
"若可，让我种一院的夜来香，为你，就像回忆里的。 每当花开，我就循着记忆回到你身旁，听你给我讲故事，听你在我身旁絮语。","ch","literature"
"努力证明自己还活着，还年轻着，还有那么多的时间可以去奋斗。 活在感情的世界里真的很累，完全没有在工作里的那种放得开亦或是充实。","ch","literature"
"酒也有好酒和次酒之分，好酒用的材料好，酿造时间长，有价值，所以备受人们欢迎;而次酒则是那种材料差，酿造时间短，营养价值不高的酒。","ch","literature"
"点点的灯后是熟悉温暖的家。 外表看看，村落的房子是很旧很旧的房子们！ 破家值万贯，家里的破缸破铁也是融入生命的！","ch","literature"
"树梢被风刮的有些歪，只要风一停下来，便回到原样。 在我们这儿栽的都是大杨柳上，这大杨柳树长的特别的高，不像一般的树。","ch","literature"
"等一个人，宛若沉闷的阴云，漫长，无休止，终其一生，也只是为了那一刹那的相逢。 我在炕上瞧着瞧着便就乐了，啃着的手指头早已没了味道，心里头却甜滋滋的，因为我知道我又有羊奶喝了。","ch","literature"
"求索，碰壁，再求索，再碰壁。 乱石穿空不退缩，惊涛拍岸不气馁。 终于，清浅碧玉化作呼啸波涛，曳尾银鲤跃成津门长龙……悠悠水之韵，流淌的是智慧。","ch","literature"
"相信，这个世间，一定会有一个人，懂我那落花飘零时的孤寂，懂我眼眸中的泪，懂我的情深不渝。 这样的懂得，是慈悲，是死生契阔与子成说的美丽。","ch","literature"
"有鸟儿从水面掠过，水面立刻就将它的姿势，刻录在记忆里。 倘若碰巧有灵感的风吹来，水面荡起的涟漪，便会将鸟儿的姿势，再次活鲜鲜地搓捏扭动，从而使原本鸟的姿势，上升成了水的类似于散文的姿势。","ch","literature"
"略一沉思，豁然开朗，这棵优雅的百合一直生长在心灵里，一直受到心灵温馨的呵护，一直享受着循环在心灵里热血的滋润。","ch","literature"
"凌晨无眠坐在窗前静听东风萧瑟，天亮了，依窗而立听那细细的雨吟，在风雨中用心悟得，月有阴晴圆缺苍天易老。","ch","literature"
"风景就和人心是一样的，总是有自欺欺人的能力，让我们偏爱，并且舍不得放开。 我们自己走在路上，背着行囊，或许疲惫，或许茫然。","ch","literature"
"看，那一颗颗沉甸甸的麦穗压弯了腰，弓着腰的麦穗，仿佛是一个张牙舞爪的海虾，精神抖擞，斗志昂扬。","ch","literature"
"这里的湖水应该和郁金堂院中环绕莫愁女雕塑像的碧波是一个循环水系。 要么，怎么处处都有莫愁女的身影？","ch","literature"
"我一个人走在这水泥路上，也不要路灯的照耀，月儿的光，足够照亮这个春分的夜晚。 槐花虽然颜色雅致素净，味道确是鲜美甘甜，摘几朵，放进嘴里一嚼，甜丝丝，剎那间便觉通体舒畅，直接让所有的味觉细胞兴奋起来。","ch","literature"
"一个人愈知道时间的价值，愈感觉失时的痛苦。 而世界上有太多太多的人不知道时间的价值了。 或许在嬉戏玩闹的十个人中，有九个人知道：","ch","literature"
"大概年龄使然，越发注重“实在”的东西，那些哼哼唧唧，无病呻吟的稿子是不想多看的。 太过于美丽的超出我脑力阐释的文章，我也不知所云。","ch","literature"
"如今我们谁又去想！ 谁又去找寻那颗迷失的心呢？ 那颗心！ 那颗红色的心！ 滋长在每个人的身体里在不停的跳动，每一次有力跳动，就象征着生命的存在，象征着生命力的强大。","ch","literature"
"在这月华如水的夜里，不去想你绒样的忧伤，不去想你蓝丝绒一样的神情。 灵花起舞的夜，我纤弱如帛的手指划过你如星的额头，一路直至唇间颔下。","ch","literature"
"帆归沦海外，衣振白云间。 蓦霭催人去，怜霞散绮斑。 诗系清代石井昔坂村道光举人许廷圭所题。 杨子山开发甚早，既有唐宋名贤读书此岩，又有朱熹讲学此山书院，又有弘一大师住锡。","ch","literature"
"人这一辈子，过的是一种心态，懂得每天清晨拥抱阳光，也要学会在夕阳处告别，喜欢平安喜乐的幸福生活，也能欣然接受命运赐给我们的所有的安排。","ch","literature"
"只有走过弯路，才更确信当初最想要的是什么。 真正重要的不是生命里的岁月，而是岁月中的生活。","ch","literature"
"假使它们生长于平原地带，我们会不会像现在这般，惊奇地细细地去观赏它们？ 也许，只会当做一种极普通的开花生物，瞄它一眼，便匆匆而过吧？","ch","literature"
"红尘深处，与你相逢，是我应劫而来，然而再抽身，却已是心痕累累。 三界之内，你又离我渡谁而去，掩面落泪，错信三生石上缘。","ch","literature"
"若有一盅酒，便会急迫的饮下，酒入肠肺，愁思被引起，恍然间却发现心念的那个人就站在你面前，瞬间就慌了。","ch","literature"
"新雨过后，湛蓝的天空如水，抬头，远山微翠，铺天盖地的杏花，梨花把山野装扮的美丽而又绚烂。 那素面粉黛的玉兰，那借得梅花一缕魂的海棠，还有那香飘十里的樱花……花开的时节，心的倦怠又怎能逃脱自然的渲染？","ch","literature"
"有人感慨万千： 逝者如斯，一去不返。 然而，千万座山峰貌似坚硬，却经不住风沙的年年侵蚀，唯有水包罗万象，笑视一切，生命由此而发扬而宏伟。","ch","literature"
"散文的姿势是自由的，也是流淌的，并一路洒下遗留的痕迹，宛如我的目光，急匆匆追寻在鸟，还有涟漪的后面。","ch","literature"
"窄窄的街道，干净的让人看着分外舒服。 门开着的院落里，不大的小院有的是龙爪槐下摆放着石凳石桌，有的是晾衣架下晒着崭新的被子。","ch","literature"
"我想我是属于古镇的，至少我的思想和灵魂是属于白墙黑瓦，属于小桥流水的。 说来也怪，生在江南，长在江南，却依然对江南的细腻温婉有着难以割舍的的深深眷恋。","ch","literature"
"“忽如一夜春风来，千树万树梨花开”。 雪比梨花，梨花比雪，梨花输雪三分白，雪却输梨花几缕香，想来还是梨花略胜一筹，倒与梅雪之评异曲同工。","ch","literature"
"原来，说了，讲了更难过而已。 走到你的心里，原来，我也会哭。 我一直在你心里。 走进你的世界，如此短暂，却穷极一生的奢侈，我也会哭。","ch","literature"
"我们的人生是不是也应该时刻准备着去接受那样一场暴风雨的洗礼呢？ 等雨停了，前进过程中那苦难的疤痕也就不见了，而是多了坚韧与不屈。","ch","literature"
"“巴水同窗友，情坚比崎山。 早年离别后，转眼夕阳间。 今日看相聚，云鬓已疏斑。 欢颜情比旧，酒醉不思还。","ch","literature"
"大家也都以为秋带给人的只是悲凉，没有半点暖意、可喜而言，这说的大概是北方的秋天吧。 然而，都江堰的秋景却是百般的迷人。","ch","literature"
"譬如： 驼刺，芨芨草，紫荆，以及沙漠之花。 然而，人这个智性动物，由于生而傲慢的缘故，在一般情况下，是不会正面去看一眼那些在石缝里或马路牙子上，拱土而生的小小野草和野花们的。","ch","literature"
"不求天长地久，只求曾经拥有。 爱到海枯石烂，爱到山无棱天地合，乃敢与君绝。 爱在冬季，是一种奇妙的缘分，风雪与寒梅，是天造地设的一对。","ch","literature"
"我眯起眼，透过厚重的思念，用食指与拇指丈量着那航道的距离，三万英尺的高空上划出一个情字的缩影，剪不去的思念，渲染了半边天，徒留一个爱字的距离，横在中间，却让回忆，如此的难以成眠。","ch","literature"
"风卷起庭前落花穿过回廊，携我的阵阵思念抚平你的不安。 夜虫也为我们缠绵，将远处的灯光遗忘，捧来一丝沁人的花香。","ch","literature"
"而城外，太多东西涂满色素，最花哨的是一种叫做人心的玩意儿。 我的城里没有叫做大人的生物。 听说大人擅长把我们变得跟他们一样平凡，却认为那是最不平凡的。","ch","literature"
"在他的内心深处，一直都有不浓不淡的惆怅和忧愁。 就算拥有了世间的一切又怎样？ 即使拥有了全世界又怎样？","ch","literature"
"她其实是个极其敏感的孩子，平静的外表下隐藏着她波涛，汹涌的感情，然而这常被误认为冷漠。 因为尽管你是好的，总会有人说你坏的，从而给你带来烦恼。","ch","literature"
"不知是彷徨，还是迷茫，抑或什么都不是?一个人游荡在大街上，没有目的地，没有终点。 发现一切似乎那么熟悉，又仿佛那么陌生。","ch","literature"
"花朵停月，锦鳞纹浪，梦羽绚空。 虽然这些旖旎的往事已如抱着爱情的尾水沉水长眠，但是，他们至纯至洁、至善至美的爱情佳话，却让一代又一代人肃然起敬，怦然心动，流连徘徊。","ch","literature"
"菜园西北有个砖窑是属于学部干校的，窑下散落着许多碎砖。 我说，“不要紧，我会修。 ”他又放心回去。 我说“不要紧”，他真的就放心了。","ch","literature"
"所以你应该是个柔弱女子，表面的温苦仅仅是你自卫防身，你的涵养和风华就像春天的风，无影无形，却随处都在。","ch","literature"
"万里长空之下，契合根基，契合佛理，常存四心。 哪怕是运水搬柴，一切是道，皆有禅意。 云月相伴，竹风作伴，佛心自纯;如同月下舍利，承接天地之气，集聚日月精华，岁岁载载，落窗的那边，禅音轻起。","ch","literature"
"镜中花，水中月，如此执着的憧憬，谁懂诉衷情？ 曾经，觉得自己是个被红尘遗弃的孩子，也拒绝红尘。 却依旧无法躲开命运的桃花劫，也依旧无法脱离命运的情花劫。","ch","literature"
"我们喜笑颜开，邀酒请肉，开局平稳，一番觥筹交错过后，逐渐激起万丈豪情，尽显男儿风流，达到了预期的最佳牛逼状态。","ch","literature"
"树上的鸣蝉，唱声犹酣。 深沉稳重的墨绿，亦然流露着醉人地缠绵。 究竟是什么，给了我一丝地察觉？ 让我知道，我已经拉住了秋天那双温柔细腻的手。","ch","literature"
"我抬头望去，远处是深圳著名的梧桐山，山的半腰以上还绕着稀稀薄薄的迷雾，也不知道云雾相接的巅峰，有没有等待日出的人儿。","ch","literature"
"很少见到炊烟，以为会淡忘。 其实，那炊烟却愈加清晰起来。 而且，离家越远越久，那袅袅的炊烟就越是缠绕在心头，久久不肯散去。","ch","literature"
"这时候就觉得神秘。 再后来，庭院赏月、中学月夜护校、中原中秋观月、驻守边关望月……那是寄托着亲切、浪漫、思念和乡愁。","ch","literature"
"有人嫌弃她多风沙，有人嫌弃她太绚烂，而我却不以为然，我只看到这些春风细雨里，那些盎然勃勃的生机。","ch","literature"
"屋内灶膛里的柴火越烧越旺，妈妈挥动着锅铲，翻炒锅中她那些娇嫩的青菜。 而青菜在灶火与油盐亲昵的搂抱中，便又有了青春的模样。","ch","literature"
"茫茫人海，我们携手相遇相知，假如你也相信这段缘分，就该让我们一同携手将之延续，即便时光的风沙斑驳了我们的青春。","ch","literature"
"乍看，不仅让人倒吸一口凉气，也不能不为它们的生存之境，心生忧虑。 它们的根，究竟扎在了哪里？ 又凭何为生？","ch","literature"
"蓦然回首，已默默承受着各自的辛酸，静看几番风雨变迁，多少人滑过眼前，多少的牵挂化如云烟。 它在小屋台阶上默默的坐着，直到东边的天上泛出鱼肚白。","ch","literature"
"特别是一些年轻人的改变让我倍感欣慰，他们夫妻和睦，团结邻里，孝顺老人。 同时我的行为也得到了人们的赞扬，特别是一些老人，说我真的是做了一件大善事。","ch","literature"
"在乡村，那小桥，清新雅致。 几块木板，几根长树，几条长石，肩并肩，脚靠脚，悠然怡然的支在小溪小沟上，没落萋萋芳草间，平实，淡然，安宁，犹如那乡村的人，那山野的花。","ch","literature"
"“对酒当歌，人生几何？ 拾落叶在手中，思绪在秋外，在秋色连波深深处，在秋水沿缘乱苇间，婉约风采！ 揽一怀落叶和秋雨和诗和远方，深浅颜色，漠漠微寒，心里阳光，自有四季，外界时光的变幻，已经无所谓，金风如洗，流苏桂香远！","ch","literature"
"更何况，谁都有一点个性，不然怎么去区分万事万物，谁又是谁？ 夜幕降临时，点一支油灯，熬一碗红薯粥，做几个素雅的田园小菜，独自享受着自己亲手烹饪的美味佳肴，甚是惬意。","ch","literature"
"看兰亭羲之挥毫舞，终留下千古绝帖兰亭序，趁酒而就。 抒胸中高山流水，陈酿流溢谓好酒，宿墨走笔惟游龙。","ch","literature"
"要不，虚无缥缈的天堂怎么会留得住神仙？ 十八里寨在德州正南，是惜惜送别之地柳浪涟涟。 相传是烂柯的樵哥在这里修仙，手里的桃核在这里代代繁衍。","ch","literature"
"据北方人说，煮狗肉要用硬柴火，煮个半烂，蘸葱泥吃——不知是否鲁智深吃的那种？ 我们厨房里依阿香的主张，用浓油赤酱，多加葱姜红烧。","ch","literature"
"人生，可谓多彩人生！ 人生，可谓多味人生！ 人生之路，有时犹如崎岖山路，难免曲曲折折;人生之路，有时犹如雨后土路，难免泥泞坎坷;人生之路，有时犹如高速公路，通畅宽阔。","ch","literature"
