"text","language","style"
"。 4.乙方保障其提供数据的行为不侵害甲方或任何第三方的合法权益。 5.乙方采取合理的技术和管理措施，保障数据在提供和传输过程中的安全。","ch","law"
"被告人毛某于2016年10月加入红桃Ｋ网络赌博俱乐部工作， 后升任资深客服， 至2017年4月底才离开， 其在该俱乐部工作期间共计非法获利15000余元。","ch","law"
"。 承包人答复发包人提出修订合同计划的期限： 。 8.5 进度报告进度报告的具体要求：","ch","law"
"华坪县农村信用合作联社西郊分社向文多平下发《催款通知书》催收欠款， 但文多平一直未还款。 华坪县农村信用合作联社西郊分社于2016年9月1日向华坪县公安局报案，","ch","law"
"洮北区振兴街1号楼丰源超市门前， 被告人王喜将被害人王某2摆放在超市门前的一箱洮儿河老窖盗走，","ch","law"
"发包人应在收到工程师报送的合理化建议后 7 天内审批完毕。 合理化建议经发包人批准的，工程师应及时发出变更指示，由此引起的合同价格调整按照第 13.3.3 项 [ 变更估价 ] 约定执行。","ch","law"
"被告人叶某乙先从后面冲上前将陈某摁倒在地， 被告人叶某甲、曾某亦上前对被害人陈某拳打脚踢，","ch","law"
"我和几个朋友到荞窝， 抢劫了一家汉族人的商店。 那天晚上11点左右， 我们看到那家店只有一个中年妇女在看商店。","ch","law"
"第六条 押金（一）为保证在租赁期间乙方能够及时足额支付租金及其他相关费用和合理使用该房屋及附属设施、物品，乙方应当在签订本合同时，向甲方支付押金 元（大写：","ch","law"
"查获经过， 证实2015年10月22日22时20分， 盐池县交警大队民警在盐池县惠安堡镇收费站处设卡查车， 被告人蔡某某酒后驾驶一辆白色“东风日产”牌小型汽车拒绝停车，","ch","law"
"工程师在收到索赔报告或有关索赔的进一步证明材料后的 42 天内不予答复的，视为认可索赔。","ch","law"
"九、从事学科类培训的教学、教研人员必须具备相应教师资格，并将教师资格信息在培训机构场所及网站显著位置公布；培训机构聘请在境内的外籍人员要符合国家有关规定，严禁聘请在境外的外籍人员开展培训活动。","ch","law"
"享有隐私权，人格尊严和人身、财产安全不受非法侵害。 在突发急病的情况下有权获得及时、必要的医疗帮助。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2020年9月9日起至2021年1月8日止；罚金限于本判决生效第二日起十日内缴纳。","ch","law"
"工程设备： 指构成永久工程的机电设备、仪器装置、运载工具及其他类似的设备和装置，包括其配件及备品、备件、易损易耗件等。","ch","law"
"发包人拒绝颁发工程接收证书的，应向承包人发出通知，说明理由并指出在颁发接收证书前承包人需要做的工作，需要修补的缺陷和承包人需要提供的文件。","ch","law"
"甲方应当配合乙方行使经营权，保障数据按约提供给第三方。 第五条 各方义务1.甲方利用乙方提供的交易机会或者媒介服务，绕开乙方直接订立数据交易合同的，有义务依法向乙方支付数据中介服务费用。","ch","law"
"第八条 数据质量问题的补救措施1.甲方在验收期内发现数据质量不符合第四条及其他条款要求，通知乙方补正的，乙方应在接到通知之日起 个工作日内提供修正或补充的数据以符合合同约定。","ch","law"
"关于质量保证金的补充约定： 。 最终结清最终结清申请单当事人双方关于最终结清申请的其他约定：","ch","law"
"彝语翻译苦日里， 金阳县人民法院工作人员。 四川省金阳县人民检察院以金检公诉刑诉［2019］38号起诉书指控被告人年呷小格犯非法持有枪支罪，","ch","law"
"（二）本合同附件为本合同不可分割的组成部分，与本合同具有同等效力。 （三）本合同部分条款的无效或者变更不影响其他条款的效力。","ch","law"
"八、订立时间本合同于 	年 	月 	日订立。 九、订立地点本合同在 	订立。 十、合同生效本合同经双方签字或盖章后成立，并自 	生效。","ch","law"
"人民币 元/□月 □季 □半年 □年，总计： 人民币 元，大写： 。 2.支付方式□一次性支付，支付时间 。","ch","law"
"手机不是停机而是因为丢了， 其就换了另一个号码， 其已经委托徐建处理拖欠工资的事情， 希望司法机关从轻处理。","ch","law"
"承包人自费负责计量仪器的购买、安装和维护，并依据专用合同条件中约定的单价向发包人交费，合同当事人另有约定时除外。","ch","law"
"货物保险承包人应按照专用合同条件的约定为运抵现场的施工设备、材料、工程设备和临时工程等办理财产保险，保险期限自上述货物运抵现场至其不再为工程所需要为止。","ch","law"
"滑县公安局交警大队事故认定书、领取车辆通知书、告知书， 鉴定结论告知笔录， 安阳市交警支队道路交通事故复核结论书，","ch","law"
"。 工期延误因承包人原因导致工期延误因承包人原因使竣工日期延误，每延误 1 日的误期赔偿金额为合同协议书的合同价格的 	% 或人民币金额为：","ch","law"
"（下接签署页）以下为本合同签署页，无正文。 本合同签署于 （填写具体城市） （填写具体区县）附件 标的数据的详细描述*以上信息可用于对外展示","ch","law"
"具体的投保险种、保险范围、保险金额、保险费率、保险期限等有关内容应当在专用合同条件中明确约定。","ch","law"
"因不可抗力解除合同因单次不可抗力导致合同无法履行连续超过 84 天或累计超过 140 天的，发包人和承包人均有权解除合同。","ch","law"
"工程总承包项目经理未经批准擅自离开施工现场的，承包人应按照专用合同条件的约定承担违约责任。","ch","law"
"指认、辨认现场勘查笔录及照片， 沙洋县物价局价格认证中心出具的价格鉴证意见书及被告人罗涛犯罪事实的供述。","ch","law"
"4.违约方无法继续履行合同的， 。 第九条 合同的变更与解除1.各当事人书面一致同意确认，可以补充、变更、解除本合同。","ch","law"
"1）价格清单中有适用于变更工程项目的，应采用该项目的费率和价格；2）价格清单中没有适用但有类似于变更工程项目的，可在合理范围内参照类似项目的费率或价格；3）价格清单中没有适用也没有类似于变更工程项目的，该工程项目应按成本加利润原则调整适用新的费率或价格。","ch","law"
"（二）任何一方由于不可抗力的原因不能履行合同的，应当及时通知对方，并在 日内向对方提供发生不可抗力的证明材料。","ch","law"
"第十条	通知除特别书面声明外，委托人所填写的《自费出国留学申请人信息》中载明的住址即为受托人寄送书面文书的通讯地址。","ch","law"
"未能在该期限内达成一致的，由工程师按照合同约定审慎做出公正的确定。","ch","law"
"文件的提供和照管发包人文件的提供发包人应按照专用合同条件约定的期限、数量和形式向承包人免费提供前期工作相关资料、环境保护、气象水文、地质条件进行工程设计、现场施工等工程实施所需的文件。","ch","law"
"（二）承租人的优先承租权： 租赁期间届满，房屋承租人享有以同等条件优先承租的权利。","ch","law"
"1.依法向 仲裁委员会申请仲裁。 2.依法向 人民法院提起诉讼。 第十条 其他约定1.本合同自甲乙双方签署之日起生效。","ch","law"
"不予支持。 依照《中华人民共和国刑法》第一百三十三条之一第一款第（二）项、第六十七条第三款、第七十二条之规定，","ch","law"
"保密合同当事人一方对在订立和履行合同过程中知悉的另一方的商业秘密、技术秘密，以及任何一方明确要求保密的其它信息，负有保密责任。","ch","law"
"具体犯罪事实如下:2019年2月至5月， 被告人徐晓川先后多次向黑龙江大庆人陈某销售朝鲜卷烟， 销售金额为人民币四千七百八十五元。","ch","law"
"。 缺陷责任期终止证书承包人应于缺陷责任期届满后 	天内向发包人发出缺陷责任期届满通知，发包人应在 收到缺陷责任期满通知后 	天内核实承包人是否履行缺陷修复义务，承包人未能履行缺陷修复义务的，发包人有权扣除相应金额的维修费用。","ch","law"
"他听说包兴海家起火了， 他就到包兴海家去看情况， 他到了包兴海家， 包兴海家还在冒烟， 而且还有一张燃烧过还在冒烟的床垫被放在包兴海家门前的坝子里，","ch","law"
"发包人代表应在发包人的授权范围内，负责处理合同履行过程中与发包人有关的具体事宜。","ch","law"
"被告人许锋分别与谭杰芳、张国卫、黄桂勇、黄桂新、陈胜德、罗贵有签订了船舶建造合同， 约定由被告人许锋负责招募工人在桂平市宏信船舶修造有限公司的平台上为谭杰芳等人建造船只，","ch","law"
"【统一社会信用代码】【 】证件号码： 通讯地址： 邮编： 电子邮箱： 联系电话： 乙方（停车人）：","ch","law"
"韩某1重新鉴定申请材料， 滑县交警大队不予重新检验鉴定决定书， 微山鑫源运输有限公司证明、委托书，","ch","law"
"本院认为， 被告人徐某构成赌博罪， 且属共同犯罪。 公诉机关的指控成立。 关于辩护人提出对被告人徐某从轻处罚的辩护意见，","ch","law"
"9．甲方在自行安排活动期间，应结合自身身体状况选择邮轮上的活动项目。","ch","law"
"对被告人赵某某涉嫌犯行贿罪立案侦查， 对其采取取保侯审措施， 并讯问被告人赵某某， 其供述了向孔某甲行贿2万元的犯罪事实。","ch","law"
"非经相对方书面同意，不得披露、使用或允许他人使用该保密信息。 按照政府有关部门及其工作人员根据法律法规要求提供有关资料或者情况，不视为违反保密义务。","ch","law"
"除专用合同条件另有约定外，工程师应在收到承包人提交的合理化建议后 7 天内审查完毕并报送发包人，发现其中存在技术上的缺陷，应通知承包人修改。","ch","law"
"如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向河南省洛阳市中级人民法院提出上诉。","ch","law"
"（二）租赁期间届满，甲方有权收回该房屋，乙方应当及时返还该房屋，乙方享有以同等条件优先承租的权利。","ch","law"
"（ 4）承包人应在有毒有害作业区域设置警示标志和说明，对有毒有害岗位进行防治检查， 对不合格的防护设施、器具、搭设等及时整改，消除危害职业健康的隐患。","ch","law"
"判决如下一、被告人黄友良犯生产、销售有毒、有害食品罪， 判处有期徒刑一年， 缓刑一年， 并处罚金人民币二万六千元。","ch","law"
"（二）买受人可以在出卖人本企业网站主页的显著位置查询、核实其互联网信息服务经营许可证编号或者备案编号、从事危险化学品活动的合法资质和营业执照等材料。","ch","law"
"1.一次性付款，付款时间为： 。 2.分期付款，付款时间及数额分别为： （1） ；（2） ；（3） 。 （三）乙方收款账户信息：","ch","law"
"（3）经检测其基础设施可用性低于 。 （4）延迟支付资金超过 个工作日。 （5）其他： 。 第五条 结果数据的取得1. 方对原始数据融合开发所形成的结果数据包括下列数据：","ch","law"
"电子邮箱： 乙方（中介方）： 证件类型： □统一社会信用代码□居民身份证□护照□其他 证件号码：","ch","law"
"一间为商店， 两间房屋相连。 当日晚20至21时许， 一行人来到该商店门口打台球， 在该商店买了烟抽、买了酒喝、买了方便面吃，","ch","law"
"对被告人袁灿云定罪量刑， 并建议对袁灿云判处有期徒期14至20个月。 被告人袁灿云对柘荣县人民检察院指控的犯罪事实和罪名均无异议。","ch","law"
"拒不签收的，由此增加的费用和（或）延误的工期由拒绝接收一方承担。 对于工程师向承包人发出的任何通知，均应以书面形式由工程师或其代表签认后送交承包人实施，并抄送发包人；对于合同一方向另一方发出的任何通知，均应抄送工程师。","ch","law"
"设计负责人： 是指承包人指定负责组织、指导、协调设计工作并具有相应资格的人员。","ch","law"
"（一）被告人代宝建主观上没有犯罪的故意， 客观上也没有随意殴打他人。 本案事出有因， 代宝建认为汽车城占用了村里的土地，","ch","law"
"且签字具结， 在开庭审理过程中亦无异议本院认为， 公诉机关指控被告人张某、邢某、吴某犯非法捕捞水产品罪，","ch","law"
"刘某2打电话向黄开订购30吨＂鲁祥＂牌七品官食盐。 该食盐由肥城盐厂营销公司二公司于2月17日发货， 由万联公司承运至静宁县郭某2的库房，","ch","law"
"第四十一条管制的刑期， 从判决执行之日起计算；判决执行以前先行羁押的， 羁押一日折抵刑期二日。","ch","law"
"（3）山东莒县农村商业银行股份有限公司银行卡历史交易明细， 证实张某3还的银行卡于2016年3月11日、3月22日两次在ＡＴＭ机取款共计人民币3600元。","ch","law"
"乙方（中介人）： 证件类型： □居民身份证 □护照 □统一社会信用代码 □其他 证件号码：","ch","law"
"依照《中华人民共和国刑法》第二百七十五条、第六十七条第三款、第六十四条之规定， 判决如下一、被告人梁某某犯故意毁坏财物罪，","ch","law"
"。 （四）乙方收货后，对产品的名称、包装、使用说明书、产品合格证、商标或品牌、规格型号、生产厂家产生异议，甲方配送的，应当在卸货前提出；乙方自提的，须在承运人离开提货点前提出。","ch","law"
"若专用合同条件未约定，则承包人对发包人的赔偿责任不应超过签约合同价。","ch","law"
"第二条 危险化学品明细第三条 质量要求（一）甲方交付的产品应当符合质量、安全、健康、环保等方面法律法规和标准的规定。","ch","law"
"罗涛和官某（已判刑）、蔡某某（已判刑）、陈某某（另案处理）经预谋后， 到沙洋县胜利一街45号游戏室， 持仿真钢珠枪、电棍、甩棍等作案工具威胁游戏机室工作人员龚某某等三人，","ch","law"
"（二）出租人应当注意提示承租人遵守物业管理相关规定、遵守小区管理规约、不得损害相邻关系权利人的合法权益。","ch","law"
"焦好林生产的烟花爆竹散落在孙明程家平房顶上的火药发生爆炸并起火， 大火引燃了孙明程家院内部分物品，","ch","law"
"施工现场的竣工退场费用由承包人承担。 承包人应在专用合同条件约定的期限内完成竣工退场，逾期未完成的，发包人有权出售或另行处理承包人遗留的物品，由此支出的费用由承包人承担，发包人出售承包人遗留物品所得款项在扣除必要费用后应返还承包人。","ch","law"
"摸了好几下， 其让全中平把手拿开。 后来全中平走开了， 其就站在炕边上。 全中平又过来直接把其压在炕上了，","ch","law"
"续签的养老服务合同内容应当由甲方、乙方或乙方监护人、丙方协商确定。","ch","law"
"上诉人使用的信用卡是合法取得， 上诉人透支信用卡不是以非法占有为目的， 而是出现上诉人不能预见的原因，","ch","law"
"证明被告人周某某、时某、龚某案发前分别任上海申彤大大资产管理有限公司徐汇区公司虹桥路分公司第一支公司、第三支公司、第五支公司总经理，","ch","law"
"任何一方对工程师的确定有异议的，应在收到确定的结果后 28 天内向另一方发出书面异议通知并抄送工程师。","ch","law"
"此外，合同当事人可在专用合同条件中另行约定承包人违约责任的承担方式和计算方法。","ch","law"
"因发包人原因造成工程质量未达到合同约定标准的，由发包人承担由此增加的费用和（或）延误的工期，并支付承包人合理的利润。","ch","law"
"承包人应为工程师或发包人的检查和检验提供方便，包括到施工现场，或制造、加工地点，或专用合同条件约定的其他地方进行察看和查阅施工原始记录。","ch","law"
"除专用合同条件另有约定外，由承包人（或以承包人名义）为实施工程所编制的文件、承包人完成的设计工作成果和建造完成的建筑物，就合同当事人之间而言，其著作权和其他知识产权应归承包人享有。","ch","law"
"。 12.1 竣工后试验的程序12.1.2 竣工后试验全部电力、水、污水处理、燃料、消耗品和材料，以及全部其他仪器、协助、文件或其他信息、设备、工具、劳力，启动工程设备，并组织安排有适当资质、经验和能力的工作人员等必要条件的提供方：","ch","law"
"作为签约使用文本的，签约之前合同当事人应当仔细阅读全部条款内容。","ch","law"
"组织参赌人员赌博。 工作室分别有大级别组， 中小级别组， 奥马哈组， 每组两个工作人员， 一个称为客服，","ch","law"
"已完成受助总额、已完成受助布施差额， 账户剩余个人管理奖、已支出善种子、已支出善心币、管理奖、实际居住地、实际居住地派出所名称等信息。","ch","law"
"山东省巨野县人民检察院以巨检刑诉（2014）139号起诉书指控被告人赵某某犯行贿罪， 于2014年7月4日向本院提起公诉。","ch","law"
"如果承包人未能根据本款开展调查，该调查可由发包人开展。 但应将上述调查开展的日期通知承包人，承包人可自费参加调查。","ch","law"
"即自2017年10月26日至2019年10月13日止。 ）如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向贵州省毕节市中级人民法院提出上诉，","ch","law"
"第七条 结果数据的成本费用与收益分配1.成本费用（1）存储成本： 各方约定，存储结果数据产生费用由各方共同/ 方进行支付，存储费用计算方式与具体金额为 。","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判长许传伟代理审判员张国强人民陪审员来永学二〇一七年三月七日书记员刘廷伟","ch","law"
"其与叶志雄签订了《深圳超卓工程有限公司内部零星承包施工协议书》， 甲方是深圳市超卓工程有限公司叶志雄，","ch","law"
"缺陷责任期缺陷责任期原则上从工程竣工验收合格之日起计算，合同当事人应在专用合同条件约定缺陷责任期的具体期限，但该期限最长不超过 24 个月。","ch","law"
"另一方全力协助并采取措施，需暂停实施的工作，立即停止。 任何一方当事人没有采取有效措施导致损失扩大的，应对扩大的损失承担责任。","ch","law"
"属从犯， 应从轻处罚。 公诉机关指控的事实、罪名及情节成立， 本院予以支持。 案发后， 被告人认罪态度较好，","ch","law"
"在量刑时应当叠加适用”的辩护意见。 经查， 首先， 从案发的事实来看， 王永进先于2016年3月10日供述向韦某和行贿的事实，","ch","law"
"四、各方应当在交易前审慎全面核查交易主体，如当事人为无民事行为能力人或者限制民事行为能力人，则本合同文本应当由监护人签订。","ch","law"
"公诉机关指控的事实和罪名成立。 被告人胡成全在共同犯罪中起帮助作用， 系从犯， 依法从轻处罚；胡成全归案后如实供述其罪行，","ch","law"
"证人周某已、吕某的证言， 被害人龚某某、周某某、余某某、张某某、曾某某的陈述， 被害人谅解书， 同伙官某、李某、蔡某某的交待，","ch","law"
"预计结课日期： （二）培训要求培训方式： □一对一（或一对 	）面授□大班额面授课（标准：","ch","law"
"系初犯， 醉酒驾驶未造成人身和财产损失， 具有驾驶资格， 在法庭上能认罪悔罪， 又可酌情从轻处罚，","ch","law"
"作为食用盐添加在其对外销售的包子、猪头肉等食品中。 至案发时， 精制盐被使用了30千克， 原盐被使用了40千克，","ch","law"
"甲、乙双方应当保证送货（提货）承运人具备相应运输资质，不得通过寄递方式送货（提货）。","ch","law"
"第十六条 合同变更、终止（一）本合同经甲、乙双方协商一致可以变更。 （二）有下列情形之一的，本合同可以终止：","ch","law"
"□按照实际消耗课时结算培训费用□调整培训时间或内容□其他 	第七条	争议处理本合同在履行过程中发生争议，双方可协商解决，协商不成的，一方可以向行业协会申请调解，仍无法解决的，双方一致同意按如下方式处理（单选）：","ch","law"
"，作为本合同附件。 责任限制承包人对发包人赔偿责任的最高限额为 	。 建筑信息模型技术的应用关于建筑信息模型技术的开发、使用、存储、传输、交付及费用约定如下：","ch","law"
"基准日期： 招标发包的工程以投标截止日前 28 天的日期为基准日期，直接发包的工程以合同订立日前 28 天的日期为基准日期。","ch","law"
"（五）乙方应当遵守物业管理相关规定、小区管理规约，不得损害相邻关系权利人的合法权益。","ch","law"
"扣押存放在银百纳银店中的物品。 同日因银店内饰品价值无法确定， 无专业人士进行勘查， 且无储存的地方，","ch","law"
"工程总承包项目经理确需离开施工现场时，应事先通知工程师，并取得发包人的书面同意。","ch","law"
"（三）第三阶段，如对性能测试及其他竣工试验的要求，包括产能指标、产品质量标准、运营指标、环保指标等。","ch","law"
"审讯被告人任ＸＸ同步录音录像资料及被告人任ＸＸ的供述与辩解。 公诉机关认为， 被告人任ＸＸ身为国家工作人员，","ch","law"
"邮政编码： 附件 4主要建设工程文件目录附件 5承包人主要管理人员表附件 6价格指数权重表","ch","law"
"；开户银行： ；账 号： 。 第四条 各方权利1.甲方有权要求乙方按照合同约定提供数据中介服务。","ch","law"
"本院受理后， 依法适用普通程序， 组成合议庭， 公开开庭审理了本案， 平江县人民检察院指派检察员陈均匀出庭支持公诉，","ch","law"
"两被告人用抢夺所得的钱购买毒品共同吸食。 案发后的2013年3月25日， 经公安机关对位于灵山县檀圩镇檀圩村委会蒙一队蒙文宇的住宅进行搜查，","ch","law"
"发包人应承担承包人由此增加的费用，增加的费用按第 13 条[ 变更与调整 ] 的约定执行，并向承包人支付专用合同条件约定的相应奖励金。","ch","law"
"华坪县兴隆融资担保有限公司为2014年文多平向银行借款抵押担保,文多平逾期未履行清偿责任,兴隆公司代偿利息110737.89元,担保手续费496800.00元文多平也未向兴隆公司支付，","ch","law"
"下午6点左右， 她邻居李某某就给她打电话说家里东西烧起来了， 她就赶紧回家， 跑到二楼包兴海的寝室门口，","ch","law"
"减少相应损失， 可酌情从轻判处。 故根据其犯罪事实、性质、情节、危害结果以及认罪悔罪表现， 可依法从轻处罚。","ch","law"
"打完朱某1后， 朱威、许某3、谢某2等人逃离了现场。 经鉴定， 刘某的损伤程度为轻伤二级， 钟某1、朱某1的损伤程度为轻微伤。","ch","law"
"（三）甲方 □是 □否 同意乙方装饰装修该房屋。 如甲方同意乙方装修的，乙方装修过程中严禁破坏房屋主体、承重结构，应确保房屋安全，严格遵守国家有关住宅室内装饰装修管理规定及相关小区物业管理规定。","ch","law"
"其也上前将二人拉开。 但是他们又撕扯到一起， 后看到李东生从衣服口袋里掏出个东西， 并冲着张某1划了一下，","ch","law"
"如根据第 10.5.3 项 [ 人员撤离 ] 承包人在施工现场还留有人员、施工设备和临时工程的， 承包人应当在收到缺陷责任期终止证书后 28 天内，将上述人员、施工设备和临时工程撤离施工现场。","ch","law"
"存在扫尾工作的，工程接收证书中应当将第 14.5.3 项[ 扫尾工作清单] 中约定的扫尾工作清单作为工程接收证书附件。","ch","law"
"依照《中华人民共和国刑法》第一百四十一条、第五十二条、第六十四条、第六十七条第三款的规定， 判决如下被告人陈祖源犯销售假药罪，","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本三份审判长吴连旺人民陪审员黄艺群人民陪审员朱亚标二〇一九年六月十三日法官助理陈宇新书记员汤佳园","ch","law"
"盗取其堂屋橱柜抽屉中的银行卡及身份证各一张。 被告人张某1曾借用过该银行卡， 知悉密码， 其利用该银行卡分别于2016年3月11日、3月22日两次在山东莒县农村商业银行股份有限公司ＡＴＭ机上取款，","ch","law"
"第十六条 法律适用及争议解决 （一）本合同之订立、生效、解释、变更、终止、执行与争议解决均适用中华人民共和国的法律法规。","ch","law"
"建筑信息模型技术的应用如果项目中拟采用建筑信息模型技术，合同双方应遵守国家现行相关标准的规定，并符合项目所在地的相关地方标准或指南。","ch","law"
"其中人工费应按月确定付款期和付款计划。 承包人应当在收到工程师和发包人批准的项目进度计划后 7 天内，将付款计划表及编制付款计划表的支持性资料报送工程师。","ch","law"
"临时用水、用电等承包人应在计划开始现场施工日期 28 天前或双方约定的其它时间，按专用合同条件中约定的发包人能够提供的临时用水、用电等类别，向发包人提交施工（含工程物资保管）所需的临时用水、用电等的品质、正常用量、高峰用量、使用时间和节点位置等资料。","ch","law"
"发包人收到承包人通知后 28 天内仍不纠正违约行为的， 承包人有权暂停相应部位工程实施，并通知工程师。","ch","law"
"2.乙方应按照下列第 种方式提供中介服务： （1）承诺业绩基线市场推广效果： 乙方承诺市场推广覆盖到 ，按照《数据交易机构互认互通倡议》推动标的数据“一地上架，全国互认”，并 （填写具体时间或者时间频率）向甲方汇报推广进展。","ch","law"
"费用： 是指为履行合同所发生的或将要发生的所有合理开支，包括管理费和应分摊的其他费用，但不包括利润。","ch","law"
"鉴于其无犯罪前科、自愿认罪认罚、退赔并取得谅解， 建议判处有期徒刑六个月， 缓刑一年， 并处罚金人民币二千元。","ch","law"
"辩护人对公诉机关关于被告人张某1犯生产、销售有毒、有害食品罪的指控无异议；对公诉机关指控被告人张某1犯盗窃罪有异议，","ch","law"
"被告人韦某川及“大叔”（在逃， 另案处理）驾驶助力车窜至佛山市顺德区大良红岗良杏路某厂附近路段，","ch","law"
"承包人认为可以执行变更的，应当书面说明实施该变更指示需要采取的具体措施及对合同价格和工期的影响，且合同当事人应当按照第 13.3.3 项 [ 变更估价 ] 约定确定变更估价。","ch","law"
"8.5 丙方保证担任本合同履行过程的联系人，接收甲方的通知。 9.2.3 甲方、乙方或乙方监护人单独解除合同或者甲乙或乙方监护人双方协商解除合同的， 甲方均应当及时通知丙方。","ch","law"
"第 19 条	索赔索赔的提出根据合同约定，任意一方认为有权得到追加 / 减少付款、延长缺陷责任期和（或）延长工期的，应按以下程序向对方提出索赔：","ch","law"
"（二）乙方应当对甲方提供的与订立合同有关的信息进行核实。 （三）乙方应当及时向甲方报告中介活动的开展情况和中介活动费用的支出情况。","ch","law"
"但缺陷责任期最长不超过 24 个月。 缺陷调查承包人缺陷调查如果发包人指示承包人调查任何缺陷的原因，承包人应在发包人的指导下进行调查。","ch","law"
"承包人应按照法律规定和合同约定，对设计、材料、工程设备以及全部工程内容及其施工工艺进行全过程的质量检查和检验，并作详细记录，编制工程质量报表，报送工程师审查。","ch","law"
"（二）乙方的义务1.乙方应当根据诚实信用原则，按照民政部《殡葬代理机构服务规范》MZ/T 047-2013的服务标准为甲方提供上述已列举的服务。","ch","law"
"四、培训机构培训时间不得和接受培训方当地中小学校教学时间相冲突，培训结束时间线下不得晚于 20:30，线上不得晚于 21:00，且不得留作业。","ch","law"
"乙方监护人的权利对甲方的服务有批评建议的权利。 对乙方的健康状况、费用支出、入院记录等有知情权，有权查阅、复印甲方为乙方建立的个人档案。","ch","law"
"同时有书证“善心汇”网站个人中心资料及“善心汇”因缘图、营业执照、到案经过、户籍证明以及永州市公安局立案决定书、“善心汇”企业档案等材料予以佐证。","ch","law"
"负责石矿的生产及安全等事务。 在裘某担任矿长期间超审批范围非法占用农用地用以堆放石料。","ch","law"
"第十条 争议解决1．本协议的订立、效力、变更、解释、履行、终止和由本协议产生或与本协议有关之争议的解决，均受中华人民共和国法律的管辖。","ch","law"
"计日工： 是指合同履行过程中，承包人完成发包人提出的零星工作或需要采用计日工计价的变更工作时，按合同中约定的单价计价的一种方式。","ch","law"
