"text","language","style"
"在众多涂层制备技术中，热喷涂技术可以快速、高效、大面积、大批量地制备TiO2涂层，且得到的涂层力学性能良好，喷涂成本较为低廉，因而使热喷涂TiO2涂层的应用更具前景。","ch","science"
"对国外COREX-C2000操业技术优化进行了总结.为了优化COREX操业,结合高炉成熟的经验,对竖炉和气化炉炉顶布料设备、炉料的布料模式、气化炉的固定焦床高度等进行了革新,取得了较好的效果.","ch","science"
"最后，采用小波分层阈值法对MIMU动态实测数据进行了降噪处理。 实验表明： 该船舶微惯导网络系统能够基于CAN总线实现多通道MIMU实时数据的同步采集和网络化传输，误码率低；且采用小波分层阈值法对MIMU数据进行降噪处理是切实有效的。","ch","science"
"光固化快速成型(SLA)技术是基于液态光敏树脂在特定波长紫外光或激光照射下发生光固化反应这一原理而发展起来的.介绍了光敏树脂的组成及其固化机理,针对各类光敏树脂的特点及其发展进行了探讨,并提出了SLA技术对光敏树脂的要求.","ch","science"
"石墨烯是由单层碳原子紧密堆积形成的一种碳质新材料,具有优良的电学、光学、热学及力学等性质。","ch","science"
"提出评判轨迹创成平面连杆机构设计稳健性的准则,并采用蒙特卡罗模拟方法对这类连杆机构的产品质量特性进行了分析,分析表明这类产品的质量特性不符合正态分布.","ch","science"
"根据钻井、地震和地面露头等资料在满西地区沉积盖层中确认出S底、C底、C1b底、T底、J底和K底6个主要不整合面，并讨论了这些不整合面所代表的构造运动特征及其对满西地区构造面貌和沉积作用的影响。","ch","science"
"基于轮胎有限元模型，模拟了轮胎脉冲工况动态仿真，将仿真得到的轮胎垂向加速度作为网络理想输入样本，将需要辨识的轮胎材料参数作为网络理想输出样本，通过网络训练，建立两者之间的非线性映射网络模型。","ch","science"
"针对目前国内油莎豆精量播种机械应用很少的现状，为了实现大面积精量播种油莎豆作物、提高油莎豆播种质量、节省农工农时、降低经济投入，设计了一种气吸式油莎豆精量铺膜播种机。","ch","science"
"以蜜柑果皮为原料，以不同干燥方式干燥果皮，运用超微粉碎方法制成粉体，通过测定粉体的粒度分布情况、持水力、持油力及色度值等指标，对常压干燥、真空干燥及冷冻干燥等不同干燥方式进行比较，得出常压干燥方式最佳。","ch","science"
"从长石的资源状况出发,分析了长石除杂的工艺及设备.干式除铁工艺流程是长石精加工的发展趋势,该流程具有简单、分选效果好、设备投资和运行成本均较低、操作方便等优点.","ch","science"
"介绍了依据寿命的备件模型,分析了模型的可靠度.以可靠度为目标,建立了一种备件需求模型,提出了迭代计算过程.","ch","science"
"邯钢2000 m3高炉喷煤系统设计采用布袋收粉器、浓相输送、炉前分配器等先进技术,设计喷吹能力为200kg/t,目前煤比已到150kg/t.该系统具有固气比高、耗气量少、速度低、控制精度高等特点.","ch","science"
"简要介绍了虚拟样机技术的概念、体系结构及其关键技术,并在三维软件Pro/E中建立了汽车发动机的实体模型.通过Mechanism/Pro接口导入ADAMS,建立了发动机的虚拟样机,进行运动学和动力学仿真,对仿真结果进行分析,从而为改进设计提供参考依据.","ch","science"
"实验结果显示在长约684 m的轨迹下航向误差仅为3.2°定位误差小于0.5 m，定位精度优于0.2%，验证了该方法较传统的磁场辅助航向校正方法的优越性。","ch","science"
"设计研制了以分布式布拉格反射镜为腔镜、以主客体掺杂的红光发光材料Alq∶DCJTI为增益介质的有机微腔结构。","ch","science"
"2006年金秋10月,古朴的苏州城内,由贝聿铭大师亲自主持设计的苏州博物馆新馆正式开馆.新落成的建筑安然地嵌入传统园林建筑环境中,完美实现了设计之初设定的""中而新,苏而新""的目标,从而结束了4年来对它的种种争议和猜测.","ch","science"
"研究发现： 此方法的关键问题是需要清楚一种构形，称为多米诺构形。 文中构造性地给出了多米诺构形的充要条件；在此基础上提出并建立了一个图的祖先图与子孙图理论与构造方法。","ch","science"
"以系统有功网损最小为目标，建立了一种电力系统无功优化数学模型，并提出了一种基于量子差分进化算法的电力系统无功优化方法。","ch","science"
"双氧水-甲酸体系是一种有效的羊毛溶胀体系.本文通过大量的试验,探讨了使用该体系氧化预处理对羊毛染色品品质与染色性能的影响,肯定了通过该体系预处理实现羊毛低温染色的可能性.","ch","science"
"介绍<(联合国气候变化框架公约)京都议定书>的主要内容以及""清洁发展机制""的意义、存在的问题.论述了<京都议定书>的实施对我国环境的影响和应采取的对策.","ch","science"
"系统介绍云南北衙2 000 t/d选厂改造设计,分析弱磁选、强磁选、浓密和过滤四个部分的技术改造方案,对比改造前后的技术经济指标.","ch","science"
"WSN 在农业应用中涉及多个环节，包括田间信息采集、数据传输、信息的管理和显示。 然而，已有的研究大多只关注WSN 解决方案的各环节本身，较少提及各个环节之间的数据流及实现方法。","ch","science"
"对通过采用能量相关的内边界条件,在扩散理论的范围内计算薄板型热中子研究堆控制棒价值进行了理论分析,成功地计算了日本原子能研究所JRR-3M的控制棒价值,并与日本的计算结果进行了对比.","ch","science"
"pH值=9.5时，沼液中磷发生鸟粪石结晶反应程度较高，此时（Ortho-P+NaOH-P）去除率为80.84%，其中91.28%转化成鸟粪石，沉淀物中鸟粪石的质量分数达到10.96%。","ch","science"
"江汉盆地西南缘圈闭的综合评价结果表明： 谢凤桥构造为最有利构造；南岗1号、2号、3号断鼻，采穴断鼻及丁家湖断块为较有利圈闭，尤其是采穴和丁家湖构造，应是今后的主要勘探对象。","ch","science"
"探究SiC BJT基极驱动电路拓扑，对SiC BJT基极驱动电路损耗的构成进行了分析和对比，提出单基极电阻和阻容网络两种单电源基极驱动方案，对开关速度进行了对比。","ch","science"
"由于平潭海峡公铁两用大桥桥址处自然条件恶劣，地质复杂，大桥基础采用长栈桥辅助施工平台施工方案，将海上施工转化为栈桥及平台施工。","ch","science"
"该文针对现有车载网络切换认证协议存在的安全性、隐私等方面的不足，在LIAP协议的基础上提出改进方案。","ch","science"
"空间伸展臂是一类最基本的空间可展开结构，是大型复杂空间结构的基础，对迅速发展的空间活动有着十分重要的研究意义。","ch","science"
"分析指出，应从水库下游生态保护目标的修复角度出发，针对河流生态系统的高度复杂性与不确定性、人类对生态系统认知的局限性以及人类开发活动影响的难以预知性等，开展适宜于我国水利工程的生态适应性管理研究。","ch","science"
"反应温度的提高明显降低共聚物的分子量，但有利于提高共聚物中马来酸酐的含量，而收率上升的趋势则随温度的提高渐趋平缓。","ch","science"
"苏里格气田南区是苏里格气田主体向南的延伸，距离物源区远，储层埋深大，成岩作用强。 落实有效砂体分布及主控因素，是苏南等气田边部地区高效开发的基础。","ch","science"
"分析了实施铝酸钠溶液在线自动检测系统的目的和必要性,描述了该系统的测定原理、总体结构及试运行情况,程序运算得到的溶液浓度值与化验室分析值的误差一般不超过±2.5%,精度满足生产工艺要求.","ch","science"
"本文介绍了群贤庄构设计理念,从适应家居生活的住宅套型,更大幅度的采用节能环保,智能化设施,便捷,安全,具有生活情趣的绿色空间3个方面作了大量的研究,规划坚持传统与现代化结合,融合,传统的再创新,再创造,以达到推陈出新的效果.","ch","science"
"研究KMnO4加入速率、酸度、初始Cl-浓度、浸出时间、甘氨酸初始浓度、温度等对甘氨酸溶金速率的影响.结果表明,Cl--甘氨酸-H2O系在303K,振荡速率130r*min-1,振荡时间20h,甘氨酸初始浓度1.0mmol*L-1,Cl-初始浓度0.24mmol*L-1,初始pH值0.50,5%KMnO4加入速率为0.8mol*L-1*h-1的条件下,溶金速率v=10.04×10-9 mol*cm-2*s-1.","ch","science"
"案例分析表明，该方法能够满足铁路应急决策需求，在信息不完备情况下同样具有实用性和有效性。","ch","science"
"简述了采用F968为捕收剂、SSB和草酸为调整剂,用强磁-浮选工艺流程,在弱酸性(近于中性)矿浆介质中,对攀枝花钒钛磁铁矿选铁尾矿微细粒级(0.074～ 0 mm)钛铁矿进行的试验研究以及所获得的高品位、高回收率的选钛技术指标.","ch","science"
"通过构建1|chains|∑wj cj 调度模型，利用标准化方法确定各事故点的救援时间和距离的权重，将事故链分为可中断和不可中断两类情形，建立应急调度模型并给出有效算法，求解应急设备调度结果。","ch","science"
"最后用凸优化工具对其进行了高效的求解，并与现有的算法进行对比。 数值仿真结果表明，同时考虑两种非理想因素的两种算法比传统的算法能获得更好的平均信干噪比和最差信干噪比。","ch","science"
"结果表明： （1）不考虑环间相互影响的单-环模型，隧道弯矩主要受地层抗力影响；（2）在单-环模型中，拼装角度对隧道弯矩等内力分布影响较小，对变形影响较大。","ch","science"
"开沟器的种类较多、适应性差异较大，其性能测试装置尤为重要。 为此，分析了几种常见开沟器的研究现状，总结了开沟器的测试参数。","ch","science"
"基于实测数据的子孔径成像及图像拼接试验取得了较好的效果，验证了本文处理方法的正确性和可行性。","ch","science"
"通过回顾世界各国汽车试验场的建设和发展历程,介绍汽车试验场的主要道路试验设施,总结汽车试验场建设的特点与发展的趋势.","ch","science"
"文章提出一种较为稳定的近场水下爆炸数值模拟方法，其包含了五阶WENO重构以及HLLC近似黎曼求解器的格式，对于多相流界面的捕捉方法基于γ模型。","ch","science"
"针对电视机(机顶盒)和移动计算设备等非PC网络终端设备上网，提出了转换助理的基本思想，设计与实现了基于Web内容的自适应页面转换助理，能够自适应地针对不同网络终端设备的请求提供相应的因特网页面，方便用户浏览因特网上的内容。","ch","science"
"对北洺河铁矿基建施工中各种岩性及支护形式进行了总结,实践并推广了以组合梁为主的锚喷网支护理论,合理确定了北洺河铁矿巷道支护形式.","ch","science"
"二氧化锆是一种潜在的阻止氢渗透的材料。 通过设计氢释放对照实验，并利用X射线衍射（X RD ）方法对氢释放实验前后氢化锆样品的 H／Zr实现连续监测，验证阻氢方法是否有效。","ch","science"
"选取南水北调邯石段元氏?标段为考察对象，着重从原材料进场质量控制、混凝土配合比以及混凝土施工过程中的细节控制3个方面探讨了南水北调渠道衬砌过程的控制要点。","ch","science"
"实验中把GIS软件的MAPINFO作为开发平台，编辑生成道路、街区矢量图，利用其目标查询、路径分析等功能进行交通的分析和管理。","ch","science"
"于2006年和2009年进行田间和桶栽试验，分别用生理发育时间法和 Logistic 方程建立压砂地西瓜生长发育阶段和叶面积指数模型，并对模型进行了检验。","ch","science"
"对底网压榨毛毯的生产工艺流程、纤维材料以及底网织造、铺层针刺、热定型等加工工艺进行了研讨,认为造纸设备正向高速、宽幅、高线压力为特征的大型化方向发展,底网压榨毛毯是适用于该类造纸机的脱水器材.","ch","science"
"研究维纶基牛奶纤维纱线经不同温度干热处理后,纱线收缩率、白度、断裂强力、失重率以及染色性能的变化.试验发现,180 ℃为维纶基牛奶蛋白纤维最高安全临界干热处理温度,在此温度下,短时间干热处理,对其性能影响较小.","ch","science"
"机架是4U-1200马铃薯联合收获机的关键部件，其设计关系到机具的整体机构布置和各个部件的安装以及作业的稳定性。","ch","science"
"首先给出了组网抗干扰双站交叉定位参数解算模型,对其定位误差进行了仿真分析.在增加配合站后对距离解算加权融合模型进行了研究,并进行了仿真分析比较,证实了能改善双站时基线及其延长线定位误差的问题.","ch","science"
"用光谱学和电化学方法,研究了含不同Cu2+含量的羧甲基壳聚糖铜配合物( CMC-Cu)与牛血清白蛋白( BSA)之间的相互结合机理。","ch","science"
"喷气纺纱机的两喷嘴喷射孔位置是影响纱线强力的主要结构参数.利用通用旋转组合设计的方法研究了喷气纺纱机上两个喷嘴喷射孔的位置与喷气纱强力的关系,建立了优化数学模型,并给出了优化后的参数.","ch","science"
"针对标准的粒子群优化(PSO)算法历史最优个体位置更新速度慢，容易陷入局部极小值的缺点，提出具有量子体制的雁群粒子群优化算法。","ch","science"
"为此，在文中，作者研究多社交网络上的影响力最大化问题。 该文首先仔细地研究了影响力最大化问题在单一网络和多社交网络上的不同，并提出了实体的自传播特性以在多个网络之间建立联系。","ch","science"
"介绍了一套基于微机局域网的ICF综合实验数据采集和处理系统,从基本物理实验需求的分析到系统软硬件的选择、物理测试节点的入网和实验数据的共享和管理等方面阐述了其整个建立过程,给出了实用系统的结构和其应用情况.","ch","science"
"针对电爆管引爆的特点,提出了直流引爆、电容器放电引爆的条件,在理论计算和测试实验的基础上,找出了不同条件下电爆管的引爆参数,解决了电爆管在自动灭火系统中应用的一大难题.","ch","science"
"双氧水自热分解反应容易引发反应失控。 利用泄放小试模拟实验装置，研究了碱性环境下，质量分数10％，15％的双氧水分解反应失控特性，建立了反应失控的临界判据。","ch","science"
"基于遗传算法对层合板结构辐射声功率最小化进行铺设角优化；利用分层有限元模型求解层合板固有频率及振速分布；通过声辐射模态理论计算结构辐射声功率。","ch","science"
"检测了材料的真空紫外激发光谱和发射光谱。 YVO4∶ xTm 的真空紫外激发光谱在120~350 nm 范围内为连续的带状峰,在155 nm 和333 nm 附近有明显的峰值。","ch","science"
"钛白粉是一种白色颜料,其主要成分为二氧化钛(TiO 2),是一种重要的无机化工产品.其生产工艺有硫酸盐工艺和氯化物工艺两种,硫酸盐法的技术比氯化物法简单,可以用于品位低和比较便宜的矿物~([1]).","ch","science"
"为获得高效的发光液晶材料,将席夫碱结构单元引入α-氰基二苯乙烯体系,合成了(Z)-2-(4-((E)-4-丁氧基-2-羟基苯乙烯氨基)苯基)-3-(4-丁氧基苯基)丙烯腈( BHPA)。","ch","science"
"上述研究结果进一步表明,基于三脚架地理坐标定位法具有设备搬运、组装和拆卸简便等优点,有助于解决现有坐标定位方法所存在的问题,对于提高采空区三维激光扫描的工作效率具有一定的效果。","ch","science"
"文章介绍了深圳OCT设计博物馆建筑的设计，建筑师试图创造出超现实的无边界空间，以及探索“未来博物馆”的可能性，同时强调其始终关联着自然与传统。","ch","science"
"结果表明： 混合膜包覆的纳米粒，相对于Nafion膜的ECL信号增强了13倍。 同时，混合膜表面可交换阳离子显著增加，能够通过离子交换固载大量的Ru（ bpy）32+，纳米粒的ECL信号可进一步增强约3倍。","ch","science"
"介绍了飞轮电池基本原理,以及飞轮中微损耗高速轴承、电力转换控制器、大功率高速电机和真空系统的研究进展,认为飞轮储能系统组成的多样性、复杂性和高技术特性决定了其成本的高昂,需要研究人员继续努力.","ch","science"
"聚富马酸丙二醇酯[poly(propylene fumarate),PPF]基复合材料是一种新型可注射可生物降解的生物材料,具有毒性低和生物相容性好的特点.介绍了此类材料的细胞毒性和降解特性的研究进展,并展望了其应用前景和研究方向.","ch","science"
"通过对四家服装企业的调研,分析了服装企业激励机制的现状,运用激励理论,提出了激励机制优化对策,其中有的对策已通过实践检验,证明切实有效.","ch","science"
"介绍了活齿泵的工作原理和结构特点,在此基础上,讨论了该泵的变量原理及两种调速变量系统,供进一步研究时参考.","ch","science"
"对云南低品位硅质胶磷矿进行了浮选试验研究,采用常温正-反浮选工艺流程,并对正浮选粗选和反浮选作业利用design-expert 8.0软件中的Box-Benhnken Design设计试验方案并进行优化,最终得到P2O5品位29.35%、回收率83.14%、MgO含量0.83%的磷精矿.","ch","science"
"设计了生物处理高得率浆碱性过氧化氢机械浆(APMP)废水厌氧(UASB)-好氧(SBR)组合技术,结果表明该技术可使APMP废水COD去除率达90.3%.并用计算机处理实验结果,建立了厌氧-好氧关联方程及SBR降解APMP废水的动力学关系式.","ch","science"
"在分析城市化对石家庄市区水文环境影响的基础上，提出了水文环境面临的新课题和研究思路，并根据石家庄市城市的特点提出了相应的解决途径。","ch","science"
"随着我国农业现代化进程的加快，新型农业机械产品不断涌现。 其中联合作业机械由于其生产效率高、作业效果好和成本低，深受广大用户的欢迎。","ch","science"
"开展煤矸石陶粒替代普通碎石骨料制备轻集料混凝土的研究有助于推动建材向轻质、高强、隔热方向发展。","ch","science"
"建立了1000m3球型空气储罐的有限元模型,采用有限元软件ANSYS对该模型进行了自由模态及动力学分析,求出了前5阶模态参数和放气过程中应力随时间的变化.","ch","science"
"选用美人蕉作为浮床植物，引入固相碳源作为基质，组建竹丝基质生态浮床( FI-BT)和稻草基质生态浮床( FI-RS)两组平行系统，比较了两种生态浮床净化富营养化水体的效果及特性。","ch","science"
"在碱性电池无汞化的研究中,与传统的碱性锌锰电池负极集流体镀锡相比,镀甸铜钉能有效抑制析氢,养活电池负极的自放电损失.","ch","science"
"4-氨基毗啶树脂(4-APR)对CrQ(VI的吸附在pH=2时最佳,静态饱和吸附容量163.6mgCr(VI)/g树脂,用4.5molL-1NaOH溶液能洗脱.测得298K时表观吸附速率常数k298=6.25×10-4S-1.等温吸附遵循Freundlich曲线,吸附机理表明4-APR功能上的N与Cr(VI)发生配位键合,配位摩尔比为1:1.","ch","science"
"大杏扁适应性和抗逆性很强,不仅是优良的水土保持树种,而且还具有很高的经济价值,目前在张家口市和其它地区广泛栽植,在一些地区已经成为当地的主导性产业和农民致富的重要途径.","ch","science"
"用LANDMARK公司的P-VIP数值模拟软件,对马东东地区高挥发油油藏高压物性进行状态方程参数拟合.结合油藏参数,分别从井网、井距、采油速度和注水时机等方面进行分析,制定了该类油藏合理开发方案,为该油田全面开发提供了可靠依据.","ch","science"
"在无机盐存在下，乙醇水溶液可以分成液-液两相［1］. 我们通过研究发现，在丙醇水溶液中加入无机盐，丙醇与水也能分成液-液两相.","ch","science"
"测试了污泥灰的化学成分并对其进行酸化改性,考察了振荡时间、溶液pH值和反应温度对改性污泥灰去除废水中Cu2+的影响;改性污泥灰对Cu2+的吸附符合Langmuir和Freundlich吸附等温模型,其对Cu2+的最大吸附容量可达7.78mg/g.","ch","science"
"采用多尺度法求解该机电耦合模型在主参数共振情况下的近似解，并利用数值方法研究了定常解的稳定性，同时用Poinacre映射方法分析了转子感应电流频率对于轧机主传动机电耦合系统非线性参数共振的影响。","ch","science"
"C4梳棉机盖板和锡林间独特的波浪形七点隔距工艺分别与准级、标准级和纯涤纶等配棉纺制的生条或细纱质量关系进行了探讨,认为波浪形七点隔距工艺对准级、标准级别和化纤配棉纺纱,能少许地减少短绒,降低棉结,提高生条和细纱质量.","ch","science"
"目前改进传统启发式算法，移植到Hama平台提高算法效率是研究热点之一。 蚁群算法是适应性极强的启发式算法，应用广泛，但由于蚁群中个体的随机性，解的收敛速度与解的多样性、稳定性之间存在矛盾。","ch","science"
"水平传动轴可以当作尾斜轴的一种特例，通过一坐标变换矩阵即可将尾斜轴的动力学方程变换为水平传动轴的动力学方程。","ch","science"
"本文应用DSMC方法初步研究了稀薄气体状态下Rayleigh-Benard系统的不稳定性特征,着重考察了气体密度梯度对Rayleigh-Benard系统不稳定性特征的影响.研究表明DSMC方法能够成功地模拟Rayleigh-Benard系统内涡的运动,得到了与外力方向相反的密度梯度会增加Rayleigh-Benard系统流动不稳定性的结果.","ch","science"
"介绍奥里乳化油的性质及其贮存、运输方法,通过燃煤锅炉试烧奥里乳化油的运行情况可知:如能解决受热面腐蚀和污染物排放等问题,奥里乳化油完全可以作为燃煤锅炉的替代燃料.","ch","science"
"介绍蛋白质的功能特性,以及物理、化学、酶法等各种改性方法及其对蛋白质功能特性和营养安全性的影响,展望蛋白质改性的应用前景.","ch","science"
"文章以H.261标准为基础,介绍了常用的对输入码流译码的方法--Huffman译码树.针对H.261标准中译码的主要部分,对块层的ac系数进行译码提出了另一种译码方法--二次解码,详细介绍了该方法的原理,给出了实现该方法的算法,并对这两种方法进行了比较分析.","ch","science"
"在 LabVIEW 环境下构建了自动导航模糊控制器，用GPS接收仪定位的两点来确定喷播机拟跟踪的直线，通过喷播机上的电子罗盘和GPS定位模块分别确定喷播机运行方向与直线的夹角α和喷播机到直线的距离λ。","ch","science"
"然后，对不同的换热边界、结构约束方式及约束位置等条件下的焊接残余应力进行数值计算及分析。","ch","science"
"通过对JJF型浮选机结构特点、工作原理及在金川集团公司选矿厂应用效果的介绍,分析了应用该机的优点和存在的问题.","ch","science"
"采用覆盖网格分区算法[1],求解小马赫数下的可压缩Navier-Stokes方程,详细计算小圆柱控制主圆柱涡脱落的流场结构.主要考察了在Re≤800的范围内,小圆柱的位置、Re变化等因素对流场结构及其非定常演化过程的影响.","ch","science"
"采用一种简便的方法制备了氧化锌插层蒙脱土纳米复合材料。 首先将蒙脱土充分充水后进行冷冻，具有层状结构的蒙脱土充水后会发生膨胀，部分从块状的蒙脱土上剥离形成超薄的片层结构。","ch","science"
"该文主要研究了受不同噪声污染图像的边缘提取问题，提出了一种基于模糊理论的边缘检测算法。","ch","science"
"针对传统LM波形分解算法容易陷入局部最优的问题，引入改进LM模型，采用信赖域技巧使得参数解全局收敛。","ch","science"
"3℃3 d，15℃1 d，20℃0.5 d，23℃0.5 d，10℃2 d，以此循环；TP2： 23℃0.5 d，10℃2.5 d，以此循环；TP3： 23℃0.5 d，20℃0.5 d，10℃2 d，以此循环；TP4： 23℃0.5 d，10℃2 d，3℃3 d，以此循环）条件下对设计的TTI以及冷鲜猪肉进行贮藏试验，评估该TTI对贮藏过程中冷鲜猪肉品质变化的指示特性。","ch","science"
"试验验证表明： 该排种器可以满足精量播种的设计要求，平均单粒指数为93．04％，平均多粒率为5．01％，平均漏播为1．59％。","ch","science"
"在简要介绍火箭上浮水雷工作过程的基础上,详细论述了用模拟法仿真计算火箭上浮水雷命中概率的原理、方法、步骤,并给出了计算机仿真结果.","ch","science"
"提出了一种在19JA型万能工具显微镜上利用""半球体""辅件测量孔系位置度误差的新方法,分析了该方法的测量精度.理论和实践表明,该测量方法简便、测量精度高.","ch","science"
"介绍了一种低相噪线性调频( LFM )雷达信号源的产生和实现方案。 通过分析 DDS输出信号频谱和杂散,采用HMC704控制VCO的方法设计了1 GHz的锁相环路( PLL)作为DDS的时钟驱动电路,并对环路滤波器和AD9910硬件电路优化设计改善杂散和相噪性能。","ch","science"
"结果表明，优化后拾取臂一阶固有频率提高27．1％，结构质量减轻8．9％，且键合头已避开共振频段达到设计要求。","ch","science"
"分析了影响目标威胁度的主要因素,制定了目标威胁隶属度量化标准,构建了目标威胁评估与排序的模糊聚类分析模型,结合实例检验了该模型的实用性,为地空导弹指挥员进行空中目标威胁判断提供了一种有效方法.","ch","science"
"PDA、GP S定位技术以及 GI S技术，在总结我国野外地质数据采集信息化主要工作成果的同时，分析了其在目前应用研究中存在的问题。","ch","science"
"通过大量检测数据分析，提出沉管隧道砂基础密实度评判因子R，并建立评判因子与砂基础实测密实度对应的关系。","ch","science"
"本文通过对茧蛹皮的成份,结构进行物理化学及电镜分析,从而确定其含有的主要成份及含甲壳质的数量,进而认定蛹皮的可利用价值.对提取甲壳质的工艺进行了初步研究,并对蛹皮制甲壳质和虾蟹制甲壳质的性能作了比较分析.","ch","science"
"纯棉纬弹织物性能优异，但在染整加工过程中尺寸稳定性不易控制，造成成品门幅不稳定，甚至达不到客户要求。","ch","science"
"恰尔巴克组为紫红、褐、灰色泥晶灰岩、泥灰岩及灰质泥岩，厚度17～25 m，属于斜坡相沉积，底部产Pygodus anserinus化石带。 一间房组为灰色泥晶砂屑灰岩、颗粒灰岩及生屑灰岩，厚度80～120 m，属开阔台地—台地边缘相沉积，顶部产Pygodus serrus化石带。","ch","science"
"为了测试厌氧发酵所产沼气中甲烷及二氧化碳的含量，配制了不同质量浓度的甲烷、氮气、二氧化碳、氢气的标准气体，利用填充柱建立了相应的气相色谱测定方法。","ch","science"
"从上述几个方面出发，对其成藏条件进行了深入细致的研究，结果表明，该区具备较好的储层、封堵及油源条件。","ch","science"
"侧向叠置状夹层样式在垂直物源方向呈一定倾角的侧向叠置状；上拱状夹层样式在垂直物源方向上呈多层隆升状。","ch","science"
"论述了染整行业节能工作的重要性,以及热交换器在平洗机、热风烘燥焙烘机、蒸化机、定形机上的应用.","ch","science"
"该方法可将传统的块内特征的维数降低36%，块间特征的维数降低72%，且广泛地适用于不同提取源不同阶数的Markov特征。","ch","science"
"国家自然科学基金对材料科学的资助主要以工程与材料科学部为主，下设金属材料、无机非金属材料、高分子材料三个学科。","ch","science"
"噁唑啉环取代酚是一类重要的有机杂环类化合物,在配位化学[1]、不对称合成[2]、天然产品化学[3]及作为配体在对映选择性催化剂[1]中均有一定的应用.","ch","science"
"对美国机械工程师协会汽轮机及全厂性试验规程ASME PTC6与ASME PTC46的目的、方法、边界条件等作了分析论述,着重介绍了ASME PTC46的特点和方法,并根据国内的实际情况,并提出了实际应用方面的建议.表1参4","ch","science"
"因此，需要综合考虑各种因素，提出高效、稳定、轻质和控制简单的聚光系统设计方案。 文章对SSPS-ALPHA方案的聚光系统作了深入分析，并基于与 ALPHA方案相同的能量传输假设，针对ALPHA方案的不足提出了一种新的聚光系统设计方案，称之为 SSPS-OMEGA方案。","ch","science"
"分析了沉降炉生产实践情况,指出了影响生产的主要原因,阐述了技改后贫化电炉的生产情况,通过实践验证,技改基本解决了影响生产的主要问题.","ch","science"
"实例证明，要想获得较为客观的圈闭定量评价结果，需要充分考虑其所属不同次级圈闭间的含油气性风险依赖类型，并依此为基础才能给出对应合理地质模型解释的不确定性油气资源量分布结果。","ch","science"
"将多目标化方法应用于片簧式径向作用调速器设计,建立鼓轮的优化模型,可达到整体优化的结构设计方案,使片簧式径向调速器在摩擦力M0一定的条件下,摩擦鼓轮半径最小.","ch","science"
"在此基础上，对东部断陷盆地古近系页岩油的勘探潜力进行了初步分析，并预测了页岩油有利区。","ch","science"
"敏感芯片采用 SOIMUMPS 加工工艺制备，其芯片面积仅为5.5 mm×5.5 mm。 该文提出了传感器敏感芯片的弱信号检测方法，设计出了满足环境适应性的传感器整体结构方案，并建立了传感器的灵敏度分析模型。","ch","science"
"组装了质子交换膜燃料电池(PEMFC)单体并研究了其性能。 由于氧电极的性能好坏是质子交换膜燃料电池放电性能好坏的关键，因此在电池氢电极侧用部分氢电极作为内氢参比电极，可以方便地作出氧电极的极化曲线并对其性能进行评价。","ch","science"
"文章对多模光纤的带宽进行了理论分析,并进行仿真计算和优化,找出了不同工作波长下多模光纤最优折射率指数(gopt),同时对50/125 μm新一代多模光纤的带宽进行了分析.","ch","science"
"电能质量问题的监测成为当前电力系统领域的研究重点.设计了一种采用C/S结构、基于虚拟仪器技术的电能质量监测系统,介绍了系统的总体结构、软硬件设计和各模块功能,为电能质量监测的进一步网络化和智能化奠定了基础.","ch","science"
