"text","language","style"
"'We will seize the children and carry them to the boat the boys we will make walk the plank, and Wendy shall be our mother. Again Wendy forgot herself. 'Never! she cried, and bobbed. 'What was that? But they could see nothing. They thought it must have been a leaf in the wind.","en","literature"
"E. L. Y.'S and plodded back as they had come. Then she stared at the large poster of Marie Kendall, charming soubrette, and, listlessly lolling, scribbled on the jotter sixteens and capital esses. Mustard hair and dauby cheeks. She's not nicelooking, is she? The way she's holding up her bit of a skirt.","en","literature"
"Then he says 'Who dah? He listened some more then he come tiptoeing down and stood right between us we could a touched him, nearly. Well, likely it was minutes and minutes that there warn't a sound, and we all there so close together. There was a place on my ankle that got to itching, but I dasn't scratch it and then my ear begun to itch and next my back, right between my shoulders.","en","literature"
"'You are not you are not, Hook cried hoarsely. 'Brimstone and gall, the voice retorted, 'say that again, and I'll cast anchor in you. Hook tried a more ingratiating manner. 'If you are Hook, he said almost humbly, 'come tell me, who am I? 'A codfish, replied the voice, 'only a codfish.","en","literature"
"With a few interruptions, they had kept this up for a year, and met every Saturday evening in the big garret, on which occasions the ceremonies were as follows Three chairs were arranged in a row before a table on which was a lamp, also four white badges, with a big 'P.C.' in different colors on each, and the weekly newspaper called, The Pickwick Portfolio, to which all contributed something, while Jo, who reveled in pens and ink, was the editor.","en","literature"
"Then opening the slide a little, the Captain whispered something down the crack, closed it, and turned the key upon themten in numberleaving on deck some twenty or more, who thus far had remained neutral. 'All night a wideawake watch was kept by all the officers, forward and aft, especially about the forecastle scuttle and fore hatchway at which last place it was feared the insurgents might emerge, after breaking through the bulkhead below.","en","literature"
"On this, Ulysses rose from his comfortable bed and said to Penelope, 'Wife, we have both of us had our full share of troubles, you, here, in lamenting my absence, and I in being prevented from getting home though I was longing all the time to do so. Now, however, that we have at last come together, take care of the property that is in the house.","en","literature"
"The intense horror of nightmare came over me I tried to draw back my arm, but the hand clung to it, and a most melancholy voice sobbed, 'Let me inlet me in! 'Who are you? I asked, struggling, meanwhile, to disengage myself. 'Catherine Linton, it replied, shiveringly (why did I think of Linton?","en","literature"
"See the sun! Aye, aye, it must be so. I've oversailed him. How, got the start? Aye, he's chasing me now not I, himthat's bad I might have known it, too. Fool! the linesthe harpoons he's towing. Aye, aye, I have run him by last night. About! about! Come down, all of ye, but the regular look outs!","en","literature"
"The following argument of the Iliad, corrected in a few particulars, is translated from Bitaub, and is, perhaps, the neatest summary that has ever been drawn up'A hero, injured by his general, and animated with a noble resentment, retires to his tent and for a season withdraws himself and his troops from the war.","en","literature"
"He made a slight motion to me to approach him, and instantly, as he turned his face half round to the company once more, subsided into a doddering, looselipped senility. 'Holmes! I whispered, 'what on earth are you doing in this den? 'As low as you can, he answered 'I have excellent ears.","en","literature"
"'Here's Mother, dear, and you shall have another bird tomorrow, if you want it. As she spoke, Mrs. March came and took her place among them, looking as if her holiday had not been much pleasanter than theirs. 'Are you satisfied with your experiment, girls, or do you want another week of it?","en","literature"
"The sick man alone did not express this feeling, but on the contrary was furious at their not getting him doctors, and went on taking medicine and talking of life. Only at rare moments, when the opium gave him an instant's relief from the neverceasing pain, he would sometimes, half asleep, utter what was ever more intense in his heart than in all the others 'Oh, if it were only the end!","en","literature"
"For, like the Coronation banquet at Frankfort, where the German Emperor profoundly dines with the seven Imperial Electors, so these cabin meals were somehow solemn meals, eaten in awful silence and yet at table old Ahab forbade not conversation only he himself was dumb. What a relief it was to choking Stubb, when a rat made a sudden racket in the hold below.","en","literature"
"Mitya started from his seat again. 'Madam, will you really be so good! he cried, with strong feeling. 'Good God, you've saved me! You have saved a man from a violent death, from a bullet.... My eternal gratitude 'I will give you more, infinitely more than three thousand! cried Madame Hohlakov, looking with a radiant smile at Mitya's ecstasy.","en","literature"
"Forasmuch as, though your exterior would not command respect, my experience admonishes me that you are a man of education and not accustomed to drinking. I have always respected education when in conjunction with genuine sentiments, and I am besides a titular counsellor in rank. Marmeladovsuch is my name titular counsellor.","en","literature"
"Those six sets of silver haunted him.They were there.A few paces distant.Just as he was traversing the adjoining room to reach the one in which he then was, the old servantwoman had been in the act of placing them in a little cupboard near the head of the bed.He had taken careful note of this cupboard.On the right, as you entered from the diningroom.They were solid.And old silver.From the ladle one could get at least two hundred francs.Double what he had earned in nineteen years.It is true that he would have earned more if 'the administration had not robbed him.","en","literature"
"Still, one must look about sometimes and then I saw this station, these men strolling aimlessly about in the sunshine of the yard. I asked myself sometimes what it all meant. They wandered here and there with their absurd long staves in their hands, like a lot of faithless pilgrims bewitched inside a rotten fence.","en","literature"
"He had always the look of one who had kept himself unspotted from the world. Men who talked grossly became silent when Dorian Gray entered the room. There was something in the purity of his face that rebuked them. His mere presence seemed to recall to them the memory of the innocence that they had tarnished.","en","literature"
"Mrs. Elton's resources were inadequate to such an attack. 'Is not this most vexatious, Knightley? she cried.'And such weather for exploring!These delays and disappointments are quite odious. What are we to do?The year will wear away at this rate, and nothing done. Before this time last year I assure you we had had a delightful exploring party from Maple Grove to Kings Weston.","en","literature"
"A nephew of Don Antonio's, a smart sharpwitted student, was the answerer, and as he had been told beforehand by his uncle who the persons were that would come with him that day into the chamber where the head was, it was an easy matter for him to answer the first question at once and correctly the others he answered by guesswork, and, being clever, cleverly.","en","literature"
"For my own part I have never cared about asking anyone else since the time when I was taken in by an Aetolian, who had killed a man and come a long way till at last he reached my station, and I was very kind to him. He said he had seen Ulysses with Idomeneus among the Cretans, refitting his ships which had been damaged in a gale.","en","literature"
"The more I think of it, the more probable it appears. In short, I have made a match between Mr. Knightley and Jane Fairfax. See the consequence of keeping you company!What do you say to it? 'Mr. Knightley and Jane Fairfax! exclaimed Emma. 'Dear Mrs. Weston, how could you think of such a thing?Mr.","en","literature"
"She stayed till Hannah came to take her home to dinner, but she had no appetite, and could only sit and smile upon everyone in a general state of beatitude. After that, the little brown hood slipped through the hedge nearly every day, and the great drawing room was haunted by a tuneful spirit that came and went unseen.","en","literature"
"M. Patey, C. Scaife, J. B. Jeffs, G. N. Morphy, F. Stevenson, C. Adderly and W. C. Huggard, started in pursuit. Striding past Finn's hotel Cashel Boyle O'Connor Fitzmaurice Tisdall Farrell stared through a fierce eyeglass across the carriages at the head of Mr M. E. Solomons in the window of the AustroHungarian viceconsulate.","en","literature"
"The folds of her skirt were raised so as to permit a view of her white, firm, and dimpled leg. She was admirably rosy and healthy. The little beauty inspired a desire to take a bite from the apples of her cheeks. Of her eyes nothing could be known, except that they must be very large, and that they had magnificent lashes.","en","literature"
"Things like that make a man fashionable in Paris. But in London people are so prejudiced. Here, one should never make one's dbut with a scandal. One should reserve that to give an interest to one's old age. I suppose they don't know your name at the theatre? If they don't, it is all right.","en","literature"
"Oh, then he would bear her away at once, as far, far away as possible to the farthest end of Russia, if not of the earth, then he would marry her, and settle down with her incognito, so that no one would know anything about them, there, here, or anywhere.","en","literature"
"Then Mount Jerome for the protestants. Funerals all over the world everywhere every minute. Shovelling them under by the cartload doublequick. Thousands every hour. Too many in the world. Mourners came out through the gates woman and a girl. Leanjawed harpy, hard woman at a bargain, her bonnet awry. Girl's face stained with dirt and tears, holding the woman's arm, looking up at her for a sign to cry.","en","literature"
"You are to come and install yourself here. And this very day. Or you will have to deal with Cosette. She means to lead us all by the nose, I warn you. You have your own chamber here, it is close to ours, it opens on the garden the trouble with the clock has been attended to, the bed is made, it is all ready, you have only to take possession of it.","en","literature"
"'You think so? He laughed again. 'I know so. As for what I said to you tonight, I said it for your good. You know I have been always a stanch friend to you. 'Don't touch me. Finish what you have to say. A twisted flash of pain shot across the painter's face.","en","literature"
"'I'm very glad you've come, very glad, Mitya, do you hear, I'm very glad! I want him to stay here with us, she said peremptorily, addressing the whole company, though her words were obviously meant for the man sitting on the sofa. 'I wish it, I wish it! And if he goes away I shall go, too!","en","literature"
"One arm of this body was above the quilt, and the wrist, huge as a rakehandle, was attached, inconceivably it seemed, to the thin, long bone of the arm smooth from the beginning to the middle. The head lay sideways on the pillow. Levin could see the scanty locks wet with sweat on the temples and tense, transparentlooking forehead.","en","literature"
"She kept wandering to and fro, from the gate to the door, in a state of agitation which permitted no repose and at length took up a permanent situation on one side of the wall, near the road where, heedless of my expostulations and the growling thunder, and the great drops that began to plash around her, she remained, calling at intervals, and then listening, and then crying outright.","en","literature"
"I was scarce a quarter of a mile to seaward, and it was my first thought to paddle in and land. That notion was soon given over. Among the fallen rocks the breakers spouted and bellowed loud reverberations, heavy sprays flying and falling, succeeded one another from second to second and I saw myself, if I ventured nearer, dashed to death upon the rough shore or spending my strength in vain to scale the beetling crags.","en","literature"
"It is highly probable that philosophers within the domain of the UralAltaic languages (where the conception of the subject is least developed) look otherwise 'into the world,' and will be found on paths of thought different from those of the IndoGermans and Mussulmans, the spell of certain grammatical functions is ultimately also the spell of PHYSIOLOGICAL valuations and racial conditions.So much by way of rejecting Locke's superficiality with regard to the origin of ideas.","en","literature"
"But Anna, seizing the first pause, at once turned to the architect to draw him out of his silence. 'Nikolay Ivanitch was struck, she said, meaning Sviazhsky, 'at the progress the new building had made since he was here last but I am there every day, and every day I wonder at the rate at which it grows.","en","literature"
"'There's Dirk again, said one. 'Twice! We'll have to budge, mates. 'Budge, you skulk! cried Pew. 'Dirk was a fool and a coward from the firstyou wouldn't mind him. They must be close by they can't be far you have your hands on it. Scatter and look for them, dogs!","en","literature"
"The bachelor, though he was called Samson, was of no great bodily size, but he was a very great wag he was of a sallow complexion, but very sharpwitted, somewhere about fourandtwenty years of age, with a round face, a flat nose, and a large mouth, all indications of a mischievous disposition and a love of fun and jokes and of this he gave a sample as soon as he saw Don Quixote, by falling on his knees before him and saying, 'Let me kiss your mightiness's hand, Seor Don Quixote of La Mancha, for, by the habit of St.","en","literature"
"For although she does not avoid or shun the society and conversation of the shepherds, and treats them courteously and kindly, should any one of them come to declare his intention to her, though it be one as proper and holy as that of matrimony, she flings him from her like a catapult.","en","literature"
"A very young kitten was playing about among the chairs. Laughter and chatter were audible in the adjoining room, from two fresh children's voices it was ponine and Azelma. In the chimneycorner a cato'ninetails was hanging on a nail. At intervals the cry of a very young child, which was somewhere in the house, rang through the noise of the dramshop.","en","literature"
"The master of the house observing that it was now late and that Anselmo did not call, determined to go in and ascertain if his indisposition was increasing, and found him lying on his face, his body partly in the bed, partly on the writingtable, on which he lay with the written paper open and the pen still in his hand.","en","literature"
"''Not as ill as I wish,' he replied. 'But leaving out my arm, every inch of me is as sore as if I had been fighting with a legion of imps!' ''Yes, no wonder,' was my next remark. 'Catherine used to boast that she stood between you and bodily harm she meant that certain persons would not hurt you for fear of offending her.","en","literature"
"Sentenced, 'tis true, by his inhuman doom, Thy noble corse was dragg'd around the tomb (The tomb of him thy warlike arm had slain) Ungenerous insult, impotent and vain! Yet glow'st thou fresh with every living grace No mark of pain, or violence of face Rosy and fair! as Phbus' silver bow Dismiss'd thee gently to the shades below.","en","literature"
"'I trust you had a favourable journey, he inquired officially of Pulcheria Alexandrovna. 'Oh, very, Pyotr Petrovitch. 'I am gratified to hear it. And Avdotya Romanovna is not overfatigued either? 'I am young and strong, I don't get tired, but it was a great strain for mother, answered Dounia. 'That's unavoidable!","en","literature"
"But I am not going to redeem the things now, he put in with a sort of hurried and conspicuous solicitude about the things. 'I've not more than a silver rouble left... after last night's accursed delirium! He laid special emphasis on the delirium. 'Yes, yes, Razumihin hastened to agreewith what was not clear.","en","literature"
"'Too bad! I was looking for someone to give this to. May I take it to your sister? 'Oh, thank you! I'll show you where she is. I don't offer to take it myself, for I should only get into another scrape if I did. Jo led the way, and as if used to waiting on ladies, Laurie drew up a little table, brought a second installment of coffee and ice for Jo, and was so obliging that even particular Meg pronounced him a 'nice boy'.","en","literature"
"This uproar delighted the young girls. Favourite exclaimed 'What a row! One would say that it was a pile of chains flying away. It chanced that one of these vehicles, which they could only see with difficulty through the thick elms, halted for a moment, then set out again at a gallop.","en","literature"
"If he think it not worth while to examine his works all thro', let him make an experiment in that part, where he treats of usurpation and let him try, whether he can, with all his skill, make Sir Robert intelligible, and consistent with himself, or common sense. I should not speak so plainly of a gentleman, long since past answering, had not the pulpit, of late years, publicly owned his doctrine, and made it the current divinity of the times.","en","literature"
"'I would not offend you, his eyes seemed every time to be saying, 'but I want to save myself, and I don't know how. On his face was a look such as Kitty had never seen before. They were speaking of common acquaintances, keeping up the most trivial conversation, but to Kitty it seemed that every word they said was determining their fate and hers.","en","literature"
"My mother means well but she does not know, no one can know, how much I suffer from what she says. Happy shall I be, when his stay at Netherfield is over! 'I wish I could say anything to comfort you, replied Elizabeth 'but it is wholly out of my power.","en","literature"
"Certainly, such a man would have done well not to entertain any political opinions. Let there be no mistake as to our meaning we are not confounding what is called 'political opinions with the grand aspiration for progress, with the sublime faith, patriotic, democratic, humane, which in our day should be the very foundation of every generous intellect.","en","literature"
"(It would perhaps be better to confine the term 'guardians' to this select class the younger men may be called 'auxiliaries.') And now for one magnificent lie, in the belief of which, Oh that we could train our rulers!at any rate let us make the attempt with the rest of the world.","en","literature"
"'To see her once and then to bury myself, to die, he thought, and as he was paying farewell visits, he uttered this thought to Betsy. Charged with this commission, Betsy had gone to Anna, and brought him back a negative reply. 'So much the better, thought Vronsky, when he received the news.","en","literature"
"Letters to Phileleuth Lips. Hist. of Greece, vol. ii. p. , sqq. It is, indeed not easy to calculate the height to which the memory may be cultivated. To take an ordinary case, we might refer to that of any first rate actor, who must be prepared, at a very short warning, to 'rhapsodize,' night after night, parts which when laid together, would amount to an immense number of lines.","en","literature"
"'Don't be afraid to hear me. Don't shrink from anything I say. I am like one who died young. All my life might have been. 'No, Mr. Carton. I am sure that the best part of it might still be I am sure that you might be much, much worthier of yourself.","en","literature"
"He struggled with himself, too. I saw itI heard it. I saw the inconceivable mystery of a soul that knew no restraint, no faith, and no fear, yet struggling blindly with itself. I kept my head pretty well but when I had him at last stretched on the couch, I wiped my forehead, while my legs shook under me as though I had carried half a ton on my back down that hill.","en","literature"
"'Just tell us the truth, he said. 'I shall jot down the facts. You will sign it, and Watson here can witness it. Then I could produce your confession at the last extremity to save young McCarthy. I promise you that I shall not use it unless it is absolutely needed.","en","literature"
"She called some of them to her and kissed them. She was particularly fond of Smurov. As for the captain, the presence in his room of the children, who came to cheer up Ilusha, filled his heart from the first with ecstatic joy. He even hoped that Ilusha would now get over his depression, and that that would hasten his recovery.","en","literature"
"The father usually names the child, but some friend or patron of the family may be asked to do it. Names of beautiful objects in nature, such as Plum, Snow, Sunshine, Lotos, Gold, are commonly used for girls, while boys of the lower classes often rejoice in such appellations as Stone, Bear, Tiger, etc.","en","literature"
"The moment has arrived, replied Tholomys. 'Gentlemen, the hour for giving these ladies a surprise has struck. Wait for us a moment, ladies. 'It begins with a kiss, said Blachevelle. 'On the brow, added Tholomys. Each gravely bestowed a kiss on his mistress's brow then all four filed out through the door, with their fingers on their lips.","en","literature"
"Scabra rubigine. A few years ago, a shell of sixty pounds, still charged, and with its fuse broken off level with the bomb, was unearthed. It was at this last post that the Emperor said to his guide, Lacoste, a hostile and terrified peasant, who was attached to the saddle of a hussar, and who turned round at every discharge of canister and tried to hide behind Napoleon 'Fool, it is shameful!","en","literature"
"On their way to Mokroe they had time to come to an understanding about the present case. And now as they sat at the table, the sharpwitted junior caught and interpreted every indication on his senior colleague's facehalf a word, a glance, or a wink. 'Gentlemen, only let me tell my own story and don't interrupt me with trivial questions and I'll tell you everything in a moment, said Mitya excitedly.","en","literature"
"All this was seen in a moment, as the vision of a drowning man, or of any human creature at any very great pass, could see a world if it were there. They drew back from the window, and the Doctor looked for explanation in his friend's ashy face. 'They are, Mr.","en","literature"
"By this time Stubb was over the side, and getting into his boat, hailed the Guernseyman to this effect,that having a long towline in his boat, he would do what he could to help them, by pulling out the lighter whale of the two from the ship's side. While the Frenchman's boats, then, were engaged in towing the ship one way, Stubb benevolently towed away at his whale the other way, ostentatiously slacking out a most unusually long towline.","en","literature"
"Pyotr Ilyitch grew more and more surprised he suddenly caught sight of a bundle of banknotes in Mitya's hand, and what was more, he had walked in holding the notes as no one walks in and no one carries money he had them in his right hand, and held them outstretched as if to show them.","en","literature"
"I put it down myself to her making a violent effort at the earliest instant she could do so. A very few minutes, however, gave her complete control of herself then, motioning her husband to sit beside her on the sofa where she was half reclining, she made the rest of us bring chairs up close.","en","literature"
"Then she went away and Ulysses came back inside the hut. His son was astounded when he saw him, and turned his eyes away for fear he might be looking upon a god. 'Stranger, said he, 'how suddenly you have changed from what you were a moment or two ago.","en","literature"
"'Answer me as though I knew nothing. 'Well, then, this is the PetitPicpus convent. Memories recurred to Jean Valjean. Chance, that is to say, Providence, had cast him into precisely that convent in the Quartier SaintAntoine where old Fauchelevent, crippled by the fall from his cart, had been admitted on his recommendation two years previously.","en","literature"
"But when it was now time for dinner, and the flock of sheep and goats had come into the town from all the country round,  with their shepherds as usual, then Medon, who was their favourite servant, and who waited upon them at table, said, 'Now then, my young masters, you have had enough sport, so come inside that we may get dinner ready.","en","literature"
"Knightley, none of Mr. Weston. But she had made up her mind how to meet this presumption so many weeks before it appeared, that when the insult came at last, it found her very differently affected. Donwell and Randalls had received their invitation, and none had come for her father and herself and Mrs.","en","literature"
"'Damn the child! he thought as he opened the door, but he turned again to see whether the child was asleep. He raised the blanket carefully. The child was sleeping soundly, she had got warm under the blanket, and her pale cheeks were flushed. But strange to say that flush seemed brighter and coarser than the rosy cheeks of childhood.","en","literature"
"Here it was, he told me, that he saw for the first time that mortal enemy of the human race, and here, too, for the first time he declared to her his passion, as honourable as it was devoted, and here it was that at last Marcela ended by scorning and rejecting him so as to bring the tragedy of his wretched life to a close here, in memory of misfortunes so great, he desired to be laid in the bowels of eternal oblivion.","en","literature"
"'Why shouldn't it be the place? 'Because it isn't. 'Well, brother, I don't mind that. It's a good place. When you are asked, you just say he was going, he said, to America. He put the revolver to his right temple. 'You can't do it here, it's not the place, cried Achilles, rousing himself, his eyes growing bigger and bigger.","en","literature"
"One seldom sees among them what we would call beauty, for the almost universal shrinking with age that takes place among the Japanese covers the face with multitudinous wrinkles, and produces the effect of a withered russet apple for the skin, which in youth is usually brightened by red cheeks and glossy black hair, in old age, when color leaves cheek and hair, has a curiously yellow and parchmentlike look.","en","literature"
"It is a mystical estate, an apostolic succession, from only begetter to only begotten. On that mystery and not on the madonna which the cunning Italian intellect flung to the mob of Europe the church is founded and founded irremovably because founded, like the world, macro and microcosm, upon the void.","en","literature"
"'What shall we do with that girl? She never will behave like a young lady, sighed Meg, as she watched the race with a disapproving face. 'I hope she won't. She is so funny and dear as she is, said Beth, who had never betrayed that she was a little hurt at Jo's having secrets with anyone but her.","en","literature"
"There's your true Ashantee, gentlemen there howl your pagans where you ever find them, next door to you under the longflung shadow, and the snug patronising lee of churches. For by some curious fatality, as it is often noted of your metropolitan freebooters that they ever encamp around the halls of justice, so sinners, gentlemen, most abound in holiest vicinities.","en","literature"
"The duchess and the duke came out to the door of the room to receive him, and with them a grave ecclesiastic, one of those who rule noblemen's houses one of those who, not being born magnates themselves, never know how to teach those who are how to behave as such one of those who would have the greatness of great folk measured by their own narrowness of mind one of those who, when they try to introduce economy into the household they rule, lead it into meanness.","en","literature"
"Hadst Thou accepted that last counsel of the mighty spirit, Thou wouldst have accomplished all that man seeks on earththat is, some one to worship, some one to keep his conscience, and some means of uniting all in one unanimous and harmonious antheap, for the craving for universal unity is the third and last anguish of men.","en","literature"
"'Then, my dear, you may have the advantage of your friend, and introduce Mr. Bingley to her. 'Impossible, Mr. Bennet, impossible, when I am not acquainted with him myself how can you be so teasing? 'I honour your circumspection. A fortnight's acquaintance is certainly very little. One cannot know what a man really is by the end of a fortnight.","en","literature"
"The presence of a third person in the room seemed to give him extraordinary courage. Campbell frowned and bit his lip. 'It will take about five hours, he answered. 'It will be time enough, then, if you are back at halfpast seven, Francis. Or stay just leave my things out for dressing.","en","literature"
"Mrs Miriam Dandrade that sold me her old wraps and black underclothes in the Shelbourne hotel. Divorced Spanish American. Didn't take a feather out of her my handling them. As if I was her clotheshorse. Saw her in the viceregal party when Stubbs the park ranger got me in with Whelan of the Express.","en","literature"
"nus, a fountain almost proverbial for its coldness. Compare Tasso, Gier. Lib., xx. 'Nuovo favor del cielo in lui niluce E 'l fa grande, et angusto oltre il costume. Gl' empie d' honor la faccia, e vi riduce Di giovinezza il bel purpureo lume. 'Or deluges, descending on the plains, Sweep o'er the yellow year, destroy the pains Of lab'ring oxen, and the peasant's gains Uproot the forest oaks, and bear away Flocks, folds, and trees, an undistinguish'd prey.","en","literature"
"Come along here, I'll give ye a glim in a jiffy and so saying he lighted a candle and held it towards me, offering to lead the way. But I stood irresolute when looking at a clock in the corner, he exclaimed 'I vum it's Sundayyou won't see that harpooneer tonight he's come to anchor somewherecome along then do come won't ye come?","en","literature"
"'It is not I who hate you, it is you who hate me! wept Cathy, no longer disguising her trouble. 'You hate me as much as Mr. Heathcliff does, and more. 'You're a damned liar, began Earnshaw 'why have I made him angry, by taking your part, then, a hundred times?","en","literature"
"They have another long, long street to pass down and at walking pace, past thousands of people. Then there will be a turning into another street and only at the end of that street the dread place of execution! I fancy that at the beginning of the journey the condemned man, sitting on his shameful cart, must feel that he has infinite life still before him.","en","literature"
"Mythology supplies a figure under which the lesson may be taught (as Protagoras says, 'the myth is more interesting'), and also enables Plato to touch lightly on new principles without going into details. In this passage he shadows forth a general truth, but he does not tell us by what steps the transposition of ranks is to be effected.","en","literature"
"What! art thou here, and not dead of the countless drubbings that have fallen on thy ribs? Thou art mad and if thou wert so by thyself, and kept thyself within thy madness, it would not be so bad but thou hast the gift of making fools and blockheads of all who have anything to do with thee or say to thee.","en","literature"
"He managed to get alive into the ditch by the side of the road, and so escaped to Woking. There his story became ejaculatory. The place was impassable. It seems there were a few people alive there, frantic for the most part and many burned and scalded. He was turned aside by the fire, and hid among some almost scorching heaps of broken wall as one of the Martian giants returned.","en","literature"
"Better his crymuch better. It was an affirmation, a moral victory paid for by innumerable defeats, by abominable terrors, by abominable satisfactions. But it was a victory! That is why I have remained loyal to Kurtz to the last, and even beyond, when a long time after I heard once more, not his own voice, but the echo of his magnificent eloquence thrown to me from a soul as translucently pure as a cliff of crystal.","en","literature"
"And making arrangements to send for Levin and for the guests to wash, one in his room and the other in what had been Dolly's, and giving orders for their luncheon, Kitty ran out onto the balcony, enjoying the freedom, and rapidity of movement, of which she had been deprived during the months of her pregnancy.","en","literature"
"The scarred veteran was afraid of that old spinster. From this had arisen his connection with the cur of Vernon, M. l'Abb Mabeuf. That worthy priest was the brother of a warden of SaintSulpice, who had often observed this man gazing at his child, and the scar on his cheek, and the large tears in his eyes.","en","literature"
"The blood gushed as from an overturned glass, the body fell back. He stepped back, let it fall, and at once bent over her face she was dead. Her eyes seemed to be starting out of their sockets, the brow and the whole face were drawn and contorted convulsively. He laid the axe on the ground near the dead body and felt at once in her pocket (trying to avoid the streaming body)the same righthand pocket from which she had taken the key on his last visit.","en","literature"
"These visions faded when I perused, for the first time, those poets whose effusions entranced my soul and lifted it to heaven. I also became a poet and for one year lived in a paradise of my own creation I imagined that I also might obtain a niche in the temple where the names of Homer and Shakespeare are consecrated.","en","literature"
"He went to the window, rose on tiptoe and looked out into the yard for a long time with an air of absorbed attention. But the yard was empty and he could not see who was hammering. In the house on the left he saw some open windows on the windowsills were pots of sicklylooking geraniums.","en","literature"
"His heart throbbed, and he beamed, as it were, all over when the elder came out to the gates of the hermitage into the waiting crowd of pilgrims of the humbler class who had flocked from all parts of Russia on purpose to see the elder and obtain his blessing.","en","literature"
"But it was the devil that killed that old woman, not I. Enough, enough, Sonia, enough! Let me be! he cried in a sudden spasm of agony, 'let me be! He leaned his elbows on his knees and squeezed his head in his hands as in a vise. 'What suffering!","en","literature"
"Lorry stood looking about him, the very chairs and tables seemed to ask him, with something of that peculiar expression which he knew so well by this time, whether he approved? There were three rooms on a floor, and, the doors by which they communicated being put open that the air might pass freely through them all, Mr.","en","literature"
"'This is all I can do, she said with a smile to Anna, who came in to her in a third dress, again of extreme simplicity. 'Yes, we are too formal here, she said, as it were apologizing for her magnificence. 'Alexey is delighted at your visit, as he rarely is at anything.","en","literature"
"It is prophesied that Thou wilt come again in victory, Thou wilt come with Thy chosen, the proud and strong, but we will say that they have only saved themselves, but we have saved all. We are told that the harlot who sits upon the beast, and holds in her hands the mystery, shall be put to shame, that the weak will rise up again, and will rend her royal purple and will strip naked her loathsome body.","en","literature"
"I wondered whether the two swollen faces were of Mr. Jaggers's family, and, if he were so unfortunate as to have had a pair of such illlooking relations, why he stuck them on that dusty perch for the blacks and flies to settle on, instead of giving them a place at home.","en","literature"
