"text","language","style"
"refines the orbital eccentricity and inclination The duration of the model transit is 0 47 days and its four contacts occur at HJD 2454876 plus 0 10 0 24 0 42 and 0 57 days We describe parameterizations of a transit model with mutually accommodating eccentricity $e = 0 9337^{+0","en","science"
"These result in a random walk of the moonlet&#39;s semi-major axis The eccentricity of the moonlet quickly reaches an equilibrium value due to collisional damping The average change in semi-major axis of the moonlet after 100 orbital periods is 10-100m This translates to an offset in the azimuthal direction of several hundred kilometres","en","science"
"non-family population The average albedos of the two groups are the same within uncertainties (0 051\pm0 016 and 0 055\pm0 016) No correlations between spectral slope and any other physical or orbital parameter are detected with the exception of a possible weak correlation with inclination among the less-red spectral group","en","science"
"Moreover the number of these exoplanetary systems is growing steadily and with this growth there is an increase in the number of planets that could bear carbon-liquid water life In this brief review the main methods by which exoplanets are being discovered are outlined and then the discoveries that have so far been made are presented","en","science"
"We have investigated the origin of these major differences between the Jovian and Saturnian satellite systems by semi-analytically simulating the growth and orbital migration of proto-satellites in an accreting proto-satellite disk We set up two different disk evolution/structure models that correspond to Jovian and Saturnian systems by building upon previously developed models of an actively-supplied proto-satellite disk","en","science"
"The method makes use of a glass cell filled with ammonia gas to calibrate the spectrograph response similar to the &#34;iodine cell&#34; technique that has been used very successfully in the visible Stellar spectra are obtained through the ammonia cell and modeled as the product of a Doppler-shifted template spectrum of the object and a spectrum of the cell","en","science"
"Application of Fresnel theory to a planet with no atmosphere covered by a calm ocean predicts a peak polarization fraction of 1 at OL = 74 deg; however our model shows that clouds wind-driven waves aerosols absorption and Rayleigh scattering in the atmosphere and within the water column dilute the polarization fraction and shift the peak to other OLs","en","science"
"Using a 3D GCM we create dynamical model atmospheres of a representative transiting giant exoplanet HD 209458b We post-process these atmospheres with an opacity code to obtain transit radius spectra during the primary transit Using a spectral atmosphere code we integrate over the face of the planet seen by an observer at various orbital phases and calculate light curves as a function of wavelength and for different photometric bands","en","science"
"We performed more than eight thousand numerical simulations of capture trajectories considering the four-body dynamical system Sun Jupiter Binary-asteroid We restricted the problem to the circular planar prograde case and time of integration to 10^4 years With respect to the binary features we noted that 1) tighter binaries are much more susceptible to produce permanent captures than the large separation-ones","en","science"
"This result constitutes the first determination of the degree of coplanarity in an exoplanetary system around a normal star That we find the two planets&#39; orbits are nearly coplanar like the orbits of the Solar System planets indicates that the planets likely formed in a circumstellar disk and that their subsequent dynamical evolution into a 2","en","science"
"The choice of equation of state had a significant effect on the inferred structure For each structure the moment of inertia ratio was calculated and compared with observed values Linear Grueneisen equations of state fitted to limited portions of shock data reproduced the observed moments of inertia significantly better than did more detailed equations of state incorporating phase transitions","en","science"
"Out of the known transiting extrasolar planets the majority are gas giants orbiting their host star at close proximity Both theoretical and observational studies support the hypothesis that such bodies emit significant amounts of flux relative to the host star increasing towards infrared wavelengths For the dayside of the exoplanet","en","science"
"In particular Jupiter enters the type III runaway regime and falls into the Sun like a stone Known planet-planet interaction mechanisms to prevent migration fail in this nebula in contrast to the Hayashi MMSN Planetary migration constrains the construction of a MMSN We show how this should be done self-consistently","en","science"
"Channel networks on the plateau adjacent to Juventae Chasma have the highest drainage densities reported on <a href=""http //Mars We"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> model frozen precipitation on the Juventae plateau finding that the trigger for forming these channel networks could have been ephemeral lakeshore precipitation and that they do not require past temperatures higher than <a href=""http","en","science"
"HD 131835 HD 161868 HD 170773 and HD 207129) have previously never been detected at submillimetre wavelengths Three additional sources are marginally detected with &gt;2 5-sigma significance The best-fit beta parameters all lie between 0 1 and 0 8 in agreement with previous results indicating the presence of grains that are significantly larger than those in the ISM","en","science"
"However these past studies failed to take into consideration the role that tides may play in this system Even if the planet&#39;s eccentricity has always been zero we show that tidal decay of semi-major axis could have been large enough that the planet formed on a wider orbit which received less insolation","en","science"
"Combining all previous 20 measurements of beta and our six we attempt to statistically determine the distribution of the real spin-orbit angle psi and find that between about 45 and 85 % of hot Jupiters have psi &gt; 30 degrees Observations and predictions using the Kozai mechanism match well If these observational facts are confirmed in the future","en","science"
"We independently develop a simulation code following the previous dynamical Monte Carlo simulation of the diffusive shock acceleration under the isotropic scattering law during the scattering process and the same results are obtained Since the same results test the validity of the dynamical Monte Carlo method for simulating a collisionless shock","en","science"
"the large MMT optical imager We used Megacam in a novel shutterless continuous--readout mode to achieve high precision photometry at 200 Hz We present an analysis of 220 star hours at signal-to-noise ratio of 25 or greater The survey efficiency is greater than 10% for occultations by KBOs of diameter d&gt;=0","en","science"
"The Palomar High-precision Astrometric Search for Exoplanet Systems (PHASES) monitored 51 subarcsecond binary systems to evaluate whether tertiary companions as small as Jovian planets orbited either the primary or secondary stars perturbing their otherwise smooth Keplerian motions Twenty-one of those systems were observed 10 or more times and show no evidence of additional companions","en","science"
"Due to increased volcanism the sulphur cycle is potentially the dominant global geochemical cycle on dry super-Earths with active tectonics We calculate planetary emission reflection and transmission spectrum from 0 4 to 40 micrometer with high and low resolution to assess detectable features using current and Archean Earth models with varying SO2 and H2S concentrations to explore reducing and oxidizing habitable environments on rocky planets","en","science"
"The vertical thickness of debris discs is often used as a measure of these systems&#39; dynamical excitation and as clues to the presence of hidden massive perturbers such as planetary embryos However this argument could be flawed because the observed dust should be naturally placed on inclined orbits by the combined effect of radiation pressure and mutual collisions","en","science"
"We continue our previous work on the potential short-term influence of a gamma ray bursts on Earth&#39;s biosphere focusing on the only important short-term effect on life the ultraviolet flash which occurs as a result of the retransmission of the {\gamma} radiation through the atmosphere Thus in this work we calculate the ultraviolet irradiances penetrating the first hundred meters of the water column","en","science"
"The disc heating produced by this irradiated wall provides a positive gradient region of the temperature in the dead zone in front of the wall This is crucially important for slowing planetary migration because Lindblad torques are inversely proportional to the disc temperature Furthermore we show that low turbulence of the dead zone is self-consistently induced by dust settling","en","science"
"The best-fit compositional models contain a high CO abundance and a substantial methane (CH4) deficiency relative to thermochemical equilibrium models for the predicted hydrogen-dominated atmosphere Moreover we report the presence of some H2O and traces of CO2 Because CH4 is expected to be the dominant carbon-bearing species disequilibrium processes such as vertical mixing and polymerization of methane into substances such as ethylene may be required to explain the hot Neptune&#39;s small CH4-to-CO ratio","en","science"
"Neptune-radius planets around approximately 500 M-dwarfs and super-Earths around 100 targets The full survey is expected to cover more than 100 000 targets over the next several years Photometric and spectroscopic followup operations are performed on the Palomar 60-inch LCOGT Palomar 200-inch MDM and Keck telescopes The survey has been running since mid-2009","en","science"
"The discovery of 9 new brown-dwarf candidates orbiting stars in the CORALIE and HARPS radial-velocity surveys is reported New CORALIE radial velocities yielding accurate orbits of 6 previously-known hosts of potential brown-dwarf companions are presented Including targets selected from the literature 33 hosts of potential brown-dwarf companions are examined Employing innovative methods","en","science"
"We show existence of strong negative correlation between the temporal variations of magnetic field toroidal component of the solar tachocline (the bottom of convective zone) and the Earth magnetic field (Y-component) The possibility that hypothetical solar axions which can transform into photons in external electric or magnetic fields (the inverse Primakoff effect)","en","science"
"This instability is found to be a nonlinear (or subcritical) instability which cannot be described by ordinary linear approaches It requires a radial entropy gradient weakly unstable for the Schwartzchild criterion and a strong thermal diffusivity (or equivalently a short cooling time) In compressible simulations the instability produces density waves which transport angular momentum outward with typically alpha&lt;3e-3","en","science"
"In contrast to Earth lake-effect storms lake storms on Mars involve continuous precipitation and their vertical velocities and plume heights exceed those of tropical thunderstorms on Earth Convection does not reach above the planetary boundary layer for lakes &lt;&lt;10^3 km^2 or for atmospheric pressure &gt;O(10^2) mbar Instead vapor is advected downwind with little cloud formation","en","science"
"The polar condensation/sublimation of CO2 that involve about one fourth of the atmosphere mass is the major Martian climatic cycle Early observations in visible and thermal infrared have shown that the sublimation of the Seasonal South Polar Cap (SSPC) is not symmetric around the geographic South Pole Here we use observations by OMEGA/Mars Express in the near-infrared to detect unambiguously the presence of CO2 at the surface","en","science"
"We perform numerical simulations to study the Habitable zones (HZs) and dynamical structure for Earth-mass planets in multiple planetary systems For example in the HD 69830 system we extensively explore the planetary configuration of three Neptune-mass companions with one massive terrestrial planet residing in 0 07 AU $\leq a \leq$ 1","en","science"
"The transit depth was found to be 0 366+-0 072 % corresponding to a brightness temperature of 2540+-180 K This is significantly higher than the calculated (zero-albedo) equilibrium temperature and indicates that the planet shows poor redistribution of heat to the night side consistent with models of highly irradiated planets","en","science"
"We report the discovery of photometric oscillations in the host star of the exoplanet WASP-33 b (HD 15082) The data were obtained in the R band in both transit and out-of-transit phases from the 0 3-m telescope and the Montcabrer Observatory and the 0 8-m telescope at the Montsec Astronomical Observatory","en","science"
"We find a pattern of activity consistent with the seasonal activity modulation hypothesis proposed by Hsieh et al (2004 AJ 127 2997) Additionally recomputation of phase function parameters using data in which 133P was inactive yields new IAU parameters of H_R=15 49+/-0 05 mag and G_R=0 04+/-0 05 and linear parameters of m_R(1","en","science"
"which degrades contrast In this paper we quantify the sensitivity in terms of contrast of an internally-occulting space-based coronagraph as a function of stellar angular diameter from unresolved dwarfs to the largest evolved stars Our calculations show that an assortment of band-limited image masks can accommodate a diverse set of observations to help maximize mission scientific return","en","science"
"Second we apply this analysis to early evolutionary stages where the dust has been thought to grow into fractal ($D \sim 2$) aggregates with a quasi-monodisperse (i e narrow) size distribution We find that for a wide range of model parameters the fractal growth is strongly inhibited by the electric repulsion between colliding aggregates and eventually &#34;freezes out&#34; on its way to the subsequent growth stage involving collisional compression","en","science"
"We report the discovery of HAT-P-25b a transiting extrasolar planet orbiting the V = 13 19 G5 dwarf star GSC 1788-01237 with a period P = 3 652836 +/- 0 000019 days transit epoch Tc = 2455176 85173 +/- 0 00047 (BJD) and transit duration 0 1174 +/- 0 0017 days","en","science"
"However with growth the runaway body stirs up the random motions of the planetesimal population from which it is accreting Ultimately this feedback stops the fast growth and the system passes into oligarchy where competitor bodies from neighboring zones catch up in terms of mass Compared to previous estimates we find that the system leaves the runaway growth phase at a somewhat larger radius","en","science"
"we determine that the best match with the observed radial intensity profile at 24 6\ $\mu$m is achieved with $R_c$=88 AU and $f_c$=0 01 We suggest that the extended emission at 24 6\ $\mu$m is due to the enhanced emission from a wall-like structure at the boundary radius (the inner edge of the outer disk)","en","science"
"In this last Paper III additional evidences that the solar high energetic particles radiation with energies higher as 100 MeV (the solar cosmic rays SCR) is an very important component for the &#34;Sun- climate&#34; relationship are given (see also Paper I and II) The total solar irradiance (TSI) and the galactic cosmic rays (GCR) variations given an integral climate effect of cooling in sunspot minima and warming in the sunspot maxima","en","science"
"As the tidally deformed planet projects its smallest cross section area during the transit the measured effective radius is smaller than the one of the unperturbed spherical planet This effect can be corrected by calculating the theoretical shape of the observed planet <br>We derive simple analytical expressions for the ellipsoidal shape of a fluid object (star or planet) accounting for both tidal and rotational deformations and calibratre it with fully numerical evolution models in the 0","en","science"
"We form a large population of planetary systems in order to explore the effects in the formation of assuming different discs and also the effects of type I and II regimes of planetary migration which were found to play fundamental role in reproducing the distribution of observed exoplanets Our results show that the observed population of exoplanets and the giant planets in the Solar System are well represented when considering a surface density profile with a power law in the inner part characterized by an exponent of -1","en","science"
"dominate the dissipation which appears to be the outcome of a recurrent Kelvin-Helmholtz instability An explicit shear viscosity as well as thermal diffusivity is added to ZEUS to capture dissipation outside of shocks The wind speed is not monotonic nor single valued for shear viscosities larger than about $10^{-3}$ of the sound speed times the pressure scale height","en","science"
"Our goal is to understand primary accretion of the first planetesimals The primitive meteorite record suggests that sizeable planetesimals formed in the asteroid belt over a period longer than a million years each composed entirely of an unusual but homogeneous mixture of mm-size particles We sketch a scenario in which primary accretion of 10-100km size planetesimals proceeds directly","en","science"
"mainly F G K and M stars The evaluation of the list of potential target systems in order to develop mission concepts for a search for Terrestrial Exoplanets is essential Using the Darwin All Sky Star Catalogue (DASSC) we discuss the selection criteria configuration dependent sub-catalogues and the implication of stellar activity for habitability","en","science"
"The former are perfectly entrained with the gas and set the opacity in the disk while the latter are allowed to respond to gas drag forces with the back reaction on the gas taken into account To explore the maximum effects of gas-solid interactions we first consider 10cm-size particles We then compare these results to a simulation with 1 km-size particles","en","science"
"The homogeneous spectroscopic determination of the stellar parameters is a mandatory step for transit detections from space Knowledge of which population the planet hosting stars belong to places constraints on the formation and evolution of exoplanetary systems We used the FLAMES/GIRAFFE multi-fiber instrument at ESO to spectroscopically observe samples of stars in three CoRoT/Exoplanet fields","en","science"
"especially terrestrial planets? These questions cannot be fully addressed without understanding key magnetohydrodynamics (MHD) and plasma physics processes Although some of these basic problems have long been considered intractable attacking them through a combination of laboratory experiment theory and numerical simulation is now feasible and would be fruitful Achieving a better understanding of these processes is critical to interpreting observations","en","science"
"We show that the electro-motive force (EMF) reconstruction in the classical constrained transport (CT) method for Godunov schemes drives a numerical instability The well-studied linear growth of magneto-rotational instability (MRI) is used as a benchmark for an inter-code comparison of PLUTO and ZeusMP We reproduce the analytical results for linear MRI growth in 3D global MHD simulations and present a robust and accurate Godunov code which can be used for 3D accretion disk simulations in curvilinear coordinate systems","en","science"
"The origin of Earth oceans is controversial Earth could have acquired its water either from hydrated silicates (wet Earth scenario) or from comets (dry Earth scenario) [HDO]/[H2O] ratios are used to discriminate between the scenarios High [HDO]/[H2O] ratios are found in Earth oceans These high ratios are often attributed to the release of deuterium enriched cometary water ice","en","science"
"then going back in time the system would have been unstable within the lifetime of the star (which we estimate to be 6 1 +/- 1 6 Gyr) Moreover if the eccentricities are that large and the inner planet is rocky then its tidal heating may be an order of magnitude greater than extremely volcanic Io","en","science"
