"text","language","style"
"简要介绍RV12L 6R机器人模型的建立、运动逆解,在笛卡尔坐标系中描述机器手在做相贯线运动时的位姿,在此基础上利用OpenGL对其运动过程进行仿真.","ch","science"
"为了评估生活垃圾流化床焚烧炉的运行条件对PCDD／Fs生成与排放的影响，在不同燃烧温度和活性炭喷射条件下，分别对4个不同处置能力的典型流化床焚烧炉系统不同点位的PCDD／Fs进行了采样分析和研究．结果表明：","ch","science"
"为了更有效地修复被石油污染的土壤,以低残油土壤为菌源,原油为唯一碳源,经反复驯化筛选后得到降解石油的高效菌,初步鉴定其为动胶菌属(Zoogloea sp.).并对该菌种的营养平衡条件进行了初探.试验筛选出优势氮源为NH4NO3,氮磷比应控制在4:1左右.","ch","science"
"采用宏观检验、化学成分分析、力学性能检验、金相检验和扫描电镜等方法对铸造泵叶轮产生裂纹的原因进行分析.结果表明:应力腐蚀是裂纹产生的主要原因,铸件气孔、杂质缺陷加速了裂纹的产生与扩展.最后讨论了相应的预防措施.","ch","science"
"构建了基于 MIKE BASIN 软件的水资源优化配置模型WOMMB( Water Optimiza-tion M odel Based MIK E BA SIN)，实现不同水源在受水区的优化配置、保证受水区用水需求的同时，最大程度的提高了再生水利用量、降低了地下水开采量，对“十二五”期间河北省南水北调受水区污水再生利用进行了合理规划。","ch","science"
"随着空前规模与速度的城市化进程,在上个十年中,上海周边的乡村地区发生了惊人的变化。 在离散化的政策下,许多新城与郊区依次落成。","ch","science"
"由母船、拖缆和拖体构成的拖曳系统，在拖航作业中，母船受风浪扰动发生升沉和纵摇运动，水面扰动沿缆传递至拖体，影响探测设备性能。","ch","science"
"本文通过Krylov Bogoliubov方法,研究了含有立方非线性粘性阻尼双线性滞迟振动系统在稳态Gaussian白噪声激励下的稳态均方响应计算问题,重点考察了系统存在的立方非线性因素对响应均方比η的重要影响作用.","ch","science"
"采用共沉淀法合成Fe3 O4纳米颗粒，再以柠檬酸三钠还原AgNO3获得了具有SERS活性的Fe3 O4@Ag磁性纳米复合材料。 基于密度泛函理论（ DFT）的量子化学计算方法和表面增强拉曼光谱（ SERS）技术，从理论计算和实验测定表征探讨了2-噻吩甲酸（2-TCA）在Fe3 O4@Ag表面的吸附行为和增强效应。","ch","science"
"因此，花椒收获机械化已成为椒农的心声，研究分析收获期花椒的力学特性可以为花椒收获机械的设计者提供必须的基础理论数据。","ch","science"
"在发射端利用最小积分旁瓣准则对发射波束矩阵进行优化，将发射信号能量集中到目标空域，降低旁瓣并在干扰方向形成发射零陷；在接收端利用广义对角加载方法优化接收方向图，在提高信号接收稳健性的同时展宽零陷。","ch","science"
"针对一种新型T 型搅拌器,采用计算流体动力学( CFD)软件FLUENT ,利用多重参考系法( MRF)对其的流场进行数值模拟：","ch","science"
"以子洲气田为例，采用压力梯度曲线法，将山2段划分为多个压力系统，单个压力系统之间互相分隔、互不连通。","ch","science"
"研究异型拱桥的结构受力特征以及与正型拱桥的差别。 通过计算实例，分析比较异型拱结构的力学特性，研究其吊杆斜率、矢跨比变化时引起的内力变化规律，并得出一些有益的结论。","ch","science"
"提出了达到初始破坏与极限承载的判断条件，并进行了泡沫夹层复合材料的弯曲试验。 对比泡沫夹层梁弯曲的数值仿真与试验结果，初始破坏载荷和极限载荷判断条件与试验相符，表明该仿真计算方法的正确性。","ch","science"
"该方法考虑到调频连续波固有的特点，将多普勒频移补偿和偏置相位天线(DPCA)技术结合，进行杂波抑制，检测动目标。","ch","science"
"用碱性蛋白酶水解小麦胚芽蛋白得到的水解物对血管紧张素转化酶有强的抑制活性(IC50=0.014mg/m1),小麦胚芽蛋白水解物经SephadexG-15纯化、制备RP-HPLC分离,得一对ACE有强烈抑制作用的组分X(IC50=5.46μmol/L),X氨基酸分析、电喷雾质谱确定了X的序列为A1a-Met-Tyr.","ch","science"
"氮氧化硅(SiON)薄膜是一种新型的薄膜材料,具有优良的充电性能、机械性能、钝化性能和化学稳定性能,但杂质氢的存在限制了它的应用.详细阐述了氮化硅薄中氢杂质的存在活动及其对薄膜性能的影响,并提出了降低氢含量的合理方法.","ch","science"
"重点阐述了贵冶熔炼车间二系统生产实践过程中低空污染出现的情况及治理措施.实施结果表明,生产环境质量可以达到国家标准要求.","ch","science"
"本文研究了绿豆酸奶的发酵工艺.结果表明,嗜热链球菌与植物乳杆菌可应用于绿豆酸奶的发酵,采用正交试验,确定绿豆酸奶的最佳发酵工艺为:嗜热链球菌与植物乳杆菌比例为2:1,接种量为3%,发酵温度为41℃,发酵时间为5h.","ch","science"
"为了综合评价长期不同施肥处理下紫色土肥力的变化趋势，寻求既能提高土壤肥力又能获得高产的紫色土科学施肥模式，该文以国家紫色土肥力与肥料效益监测基地长期定位试验数据为基础，运用内梅罗指数法对土壤综合肥力进行评价。","ch","science"
"甜菜的力学特性是机具研发的基础。 利用英国 Instron－4411型万能材料试验机，对“KWS3148”甜菜不同部位的试样进行压缩试验，分别研究了取样位置、加载速率和含水率对甜菜力学特性的影响，并得到收获期甜菜的弹性模量和抗压强度。","ch","science"
"从系统科学的角度分析了结构体系的元素构成;并从动态发展的观点出发,探析了结构体系演化的存在方式与运作原理、环境激励与适应性、行为中介的思维模式以及内部关系变化等规律.","ch","science"
"介绍了一种基于SG3525为控制核心的串联谐振式高压电源的新型设计方法.该电源功率主电路采用串联谐振式全桥逆变电路.通过实验表明,该电源具有效率高,稳定性好,电压纹波小等优点,主要用于高压除尘,工业脱硫脱硝等方面.","ch","science"
"研究结果表明，可通过15～20 mm声程范围内超声回波幅度的差异来判定燃料棒是否破损；与单探头相比，所研制的双晶片探头更适用于燃料棒破损超声检测，该双晶片探头能有效分辨的燃料棒内的最小水量为0.2 mL。","ch","science"
"对一株从食品中分离的非O157产志贺毒素1型大肠杆菌(EC6)进行研究.将该菌株所产志贺毒素Stx1用PCR扩增stx1基因全长并克隆测序,其stx1基因与GenBank数据库收录的stx1基因最高同源性为99%,表明EC6发生了一定程度的基因突变.采用邻位相连法构建进化树,结果表明EC6为stx1基因亚型.","ch","science"
"采用STM32F103VE和i.MX287高性能处理芯片，设计了基于ARM9与Cortex-M3双处理器的遥信单元，对硬件总体的结构和遥信输入回路进行了详细的硬件设计，并对遥信单元和通信单元进行了相应的软件设计。","ch","science"
"在分析传统FPGA动态重构方法性能缺陷的基础上，创新性的提出了基于改进型游程编码的FPGA动态重构方法，并详细介绍了该方法的设计实现。","ch","science"
"基于HF溶液对单晶硅损伤层的选择性刻蚀特性，提出一种快速检测单晶硅亚表面损伤层厚度的方法。","ch","science"
"采用水蒸汽蒸馏法从紫穗槐果实中提取挥发油,利用GC-MS对其化学组分进行分析,共分离到41个组分,鉴定了其中的36个,占挥发油总量的94.576％.紫穗槐果实挥发油主要组分是γ-古云烯(18.574％)、γ-杜松烯(9.354％)、(1α,4aα,8aα)-1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-(1-甲基乙基)-萘(7.872％)、芳樟醇(6.667％)、γ-芹子烯(5.913％)等.","ch","science"
"介绍了近几年负热膨胀材料的研究成果及其主要发展,分析了此类材料的负热膨胀性能、结构特点、制备技术、应用中存在的主要问题及发展趋势,探计了负热膨胀材料在今后研究中所面临的问题.","ch","science"
"对气固两相平板混合层流动，采用离散涡方法模拟气相场，轨道法跟踪颗粒的运动。 计算结果表明：","ch","science"
"以海洋平台支援船为例，采用SPL-SVR算法预报船舶操纵性能，并与基于NAPA计算仿真结果、人工神经网络、经典支持向量回归算法进行对比。","ch","science"
"利用前缘驱替理论，通过求解每根流管中的驱替动态，然后叠加至整个五点井网，从而模拟二维平面上完整的聚合物驱油过程。","ch","science"
"从切割加工中操作规范、短路故障、工作液浓度、加工材料处理等几方面分析了高速走丝线切割加工中影响钼丝使用寿命的不稳定因素和加工状态,提出了减小断丝故障发生,提高钼丝使用寿命的有效措施.","ch","science"
"将试验屈服轨迹和几种理论屈服轨迹进行对比分析，表明Yld2000-2D屈服准则与试验结果吻合较好，同时等效应力应变点分析也显示出Yld2000-2D屈服准则满足塑性力学的单一曲线假设规律。","ch","science"
"单信道多个时频重叠的混合通信信号盲分离具有广泛的应用价值，是近年来通信信号处理研究领域的一个热点和难点，而单信道多个混叠通信信号的调制识别和信号个数的估计是实现单信道多个混叠通信信号盲分离的基础。","ch","science"
"酒钢高炉焦比多年来一直很高.2001年6月以后,通过转变观念、改善入炉原燃料质量和改进高炉操作制度,降焦工作取得了显著的成绩,焦比由2000年的561 kg/t降到了2001年6～12月的511 kg/t.","ch","science"
"就我国引进的几种氢氧化铝流态化焙烧炉进行了热能测试分析，检验了各项经济技术指标，为氧化铝工业的窑炉改造提供了依据。","ch","science"
"该系统的应用为爆破设计的科学化、规范化及精确爆破提供了较为先进的设计平台，可以节省大量的人力、物力，缩短设计周期，提高设计精度，为矿山开采降低了成本。","ch","science"
"2007年10月12日上午8点42分,日本著名建筑师黑川纪章因心力衰竭逝于东京,享年73岁.消息传来不仅震惊整个建筑界,也成为当周日本国内最大的新闻,甚至连新当选的首相福田康夫都对此表示了慰问和遗憾.","ch","science"
"在开发医学三维可视化系统时,对重建后的三维物体,往往需要对其进行剪切,以便观察三维体内部特定的目标.讨论了在VC++开发环境中,应用VTK软件开发包,利用链表对三维物体实现多平面剪切的方法,并给出了实验结果.","ch","science"
"超级电容器作为一种新型、高效的储能元件,受到研究人员的广泛关注.主要综述了应用于超级电容器的活性碳、金属氧化物、导电聚合物复合材料等电极材料的研究进展以及现状,并探讨了电极材料的发展方向和研究重点.","ch","science"
"大芦湖油田樊124块是胜利油区拟开展二氧化碳混相驱的先导试验区。 通过长细管驱替实验，确定了该区块地层油与二氧化碳的最小混相压力，为该区进行二氧化碳混相驱先导试验提供决策依据。","ch","science"
"详细介绍大型管桥钢管工厂内焊接、工地焊接及现场吊装的过程,总结大直径钢管的制作安装经验.","ch","science"
"而流动站一般都是采用双差误差改正模型对观测值进行误差改正，双差误差改正造成了测站和卫星间的相关性，不能实现网络RT K和PPP的统一。","ch","science"
"介绍了所设计的一个实时分布式综合导航仿真系统,包括系统方案设计准则、系统结构以及系统设计与实现中的关键技术.研究结果表明,该设计方案较好地满足了实时分布式综合导航仿真系统的研制需求.","ch","science"
"借助SURPAC软件,采用浮动圆锥法对三道庄钼钨露天矿进行了境界优化,针对不同的成本和产品价格设计出了多个境界,并进行敏感性分析,用以分析这些参数变化对最终境界的影响.","ch","science"
"为此系统地提出了基于稳定性指标与稳定量度的工件装夹布局优化模型及其遗传算法求解技术。","ch","science"
"结果表明： 仿真数据与优化数据基本一致，改进的遗传算法适应本优化问题，为挠性圆盘式移栽机的机构参数化设计和试验研究奠定了基础。","ch","science"
"根据近年来国内外出现的植草材料专利,综合分析了典型专利中植草材料的组成、结构和实施方法.在此基础上提出植草材料应向环保、节水、体现人文、易操作、可批量化工厂生产的方向发展,并提出了材料的组成、结构和实施工艺方法.","ch","science"
"对再生造纸废水的组成、性质进行了论证,并通过典型工程实例对再生造纸废水处理技术进行了分析和评价,指出以生化为主的处理能有效的治理再生造纸废水.","ch","science"
"项目的总体布局在强调地标性建筑特质的同时．尽可能保持与周边办公大楼城市空间的连续性与整体性，并在建筑体量、外立面色彩、建筑语言等方面加强之间的关联。","ch","science"
"苏北盆地张家垛油田阜宁组三段发育4种岩相： 黑色泥岩相，生物扰动粉砂岩相、泥质纹层＋生物钻孔粉-细砂岩相及平行层理细砂岩相。","ch","science"
"通过地表沉降及相关井下地压监测数据分析，得到了硐室爆破后，塌陷区地表及井下岩层趋于稳定的结论，表明崩落法上覆岩层冒落对于缓解深部开采高应力、保证足够覆盖岩层厚度、控制岩层移动具有重要作用。","ch","science"
"介绍浆纱特性测试仪控制器的设计原理,分析其硬件、软件的结构,并阐述主要电路的设计,给出软件的主要流程图.","ch","science"
"从家纺产品形象推广与视知觉的关系入手,阐述了视觉思维的涵义,及在家纺产品形象推广中的运用原理.审视环境意象与居住者行为之间的关系,利用视觉形象表达情感,有效地诱导受众视觉心理,可以达到更好的家纺产品形象推广的效果.","ch","science"
"基于Mindlin板理论，采用改进傅立叶级数的方法对任意弹性边界条件和耦合条件下的耦合板进行了振动分析。","ch","science"
"针对刚果(金)高钴氧化铜钴矿进行实验室柱浸试验.结果表明,不同的柱浸条件下,铜均能获得较好的浸出率,而浸钴还原剂及其在喷淋过程中的加入制度对矿石中钴的浸出率影响较大.","ch","science"
"利用精细规则自动发现系统在广东省电网调用BPA暂态计算程序的算例测试表明： 该接口程序能够提供继承性强的BPA暂态计算程序的接口程序，并且可以实现BPA暂态计算程序的快速调用。","ch","science"
"现有大坝安全预警常用的多层次模糊评判方法存在不足，因此引入模糊推理模式，采用多重蕴含命题的特征展开近似推理的相关理论，研究了大坝安全预警的多重多维近似模糊推理方法。","ch","science"
"不合理的导坑形状及其位置对隧道拱顶位移影响很大。 文章假设导坑形状为圆锥曲线形式，用因次分析法对影响隧道施工的主要工程参数进行了量纲分析，确定了计算步骤。","ch","science"
"1997年第74期<建筑师>以""天朝沙场""为题发表了朱剑飞""博士论文的一部分,2006年朱剑飞在博士论文基础上扩充而成的著作(<中国空间策略:帝都北京1420-1911>[1](下文简称(<空间策略>)译成中文,并由北京三联书店出版.","ch","science"
"本文以一种定速率音段声码器采用的分段算法为基础,提出了一种以随机码本作为初始码本结合""联合分段量化法""的码本训练方法,改进了基音轨迹的表示方法,并验证了一种说话人自适应方法的效果.","ch","science"
"仿真结果表明，基于改进粒子群算法的牵引变电所维修优化模型是客观有效的。 该模型能反映系统可靠度越高，维修费用越高的特性，并且可根据不同维修费用限制选择系统可靠度的最低值。","ch","science"
"实验测试了不同类型的乡村道路图片，并与经典算法对比。 结果表明该方法在乡村道路中具有较高精准度与鲁棒性。","ch","science"
"介绍了鞍山地区处理以贫赤铁矿石为主的选矿厂,采用“阶段磨矿、粗细分选、重—磁—浮联合流程”工艺,分析了重选尾矿、强磁尾矿和浮选尾矿中铁矿物流失的情况,进行了从浮选尾矿中回收铁精矿的试验研究,并为其提供了新途径.","ch","science"
"对金川镍闪速炉以煤代油技术开发应用情况进行了详细论述,包括技术准备、工业试验到生产应用的过程,以煤代油后对炉况、生产参数、技术经济指标、排烟系统等的影响,及相应的对策措施.","ch","science"
"本课题进行的转轮实体造型的研究是有Pro/ENGINEER软件,通过输入数据来进行三维造型,为以后分析打下基础.","ch","science"
"采用湿摩擦牢度提升剂FCG-10对织物进行固色,工艺试验及生产实践结果表明,能一定程度地提高织物摩擦牢度.","ch","science"
"在航天型号软件的开发过程中,充分的测试是软件质量和可靠性的必要保证.本文以软件代码分析工具-LDBA TESTBED为背景,详细阐述了汇编程序的单元测试方法,并研究了测试结果的分析方法及在软件质量度量方面的应用.","ch","science"
"为实现田湾核电站1、2号机组长周期换料项目，制定了过渡到18个月换料的燃料管理策略。 参考俄罗斯核电站管理经验，长周期换料项目需采用 T VS‐2M 新型燃料组件。","ch","science"
"复合材料微结构损伤行为的数值预测是裂纹在TiC颗粒／基体界面附近产生，而后在基体中扩展，与实验观察结果相符。","ch","science"
"实验证明，这种平面膜大气寿命（O原子百分数低于5％）在18～21 d之间，此期间内薄膜晶体结构无明显变化，未检测到氧化物结晶信号。","ch","science"
"然后，利用一多功能CFD软件对该实验叶轮进行了计算分析，较详细、深入地探讨了叶轮流道内二次流旋涡结构的形成和发展过程。","ch","science"
"轨道车辆一般由车体、车门、动力及传动系统、走行部、制动系统、电气系统、车载信号系统和其他辅助功能部分组成，轨道车辆运行工况复杂多变、噪声干扰大以及故障模式难以预知等特点一直是其故障诊断面临的突出挑战。","ch","science"
"采用非结构化网格,压力边界条件的DSMC-FVM耦合方法对自由分子微电阻加热推力器微喷管内的流动与换热进行了数值模拟.分析了微喷管的流场特征,证明所采用的DSMC-FVM多尺度方法对微喷管内流场与温度场模拟是合适而且必要的.","ch","science"
"基于对上海农村动迁安置住宅小区冬季居民户外活动的观察,得出小区居民的户外活动以中年人为主,主要活动为闲聊、带孩子,活动人数的峰值分别在上下午出现,并且,主要活动多在有日照的场所进行.","ch","science"
"对天然气组分的组成和碳同位素特征分析,表明天然气为干气,乙烷碳同位素较重,甲烷碳同位素较轻,并与生物降解油伴生,为原油菌解气与石炭系高-过成熟阶段产物混合的结果。","ch","science"
"枕头坝一级水电站1号蠕滑堆积体位于电站左坝肩下游侧，堆积体稳定性关乎其下方电站尾水渠和公路的安全。","ch","science"
"研究了N7301从盐酸体系中萃取铼的性能，考察了影响萃取平衡的主要因素，并应用饱和法和斜率法确定萃合物的组成为R３NHReO４。","ch","science"
"利用离子色谱与鲁米诺化学发光联用技术,在一定的条件下,尝试分离检测过渡金属离子,进行无机流动相低压离子色谱分离-化学发光法检测痕量镍的研究.","ch","science"
"小缸径柴油机排烟是个非常严重的问题.为此,对JC375柴油机出油阀喷油系统在不同条件下进行了试验研究,并分析了出油阀对柴油机排烟的影响.","ch","science"
"设计了一款针对LFM信号的8阶分布式结构的时域匹配滤波器；利用FPGA的ROM宏模块构建查找表，实现分布式滤波算法；基于FPGA器件完成了滤波器的设计与集成。","ch","science"
"结果表明： 该方法不仅避免了人为确定权重的主观性，而且能够定量区分出同一层次指标的重要程度；该方法的评价结果与实地野外调查结果基本一致，可为矿山地质灾害危险性评价和有效防治提供科学依据。","ch","science"
"根据毕业设计的特点,分析了高等农业院校工科机械类专业学生毕业设计教学环节中存在的主要问题,提出了这一教学环节中对学校、学院、指导教师、学生等方面进行改革的思路.","ch","science"
"为满足高压输入、高功率密度的要求，分析了MOSFET串联的静态均压与动态均压理论，结合反激DC/DC变换器拓扑，采用RCD箝位电路技术，设计了基于MOSFET串联的电力工程电源。","ch","science"
"通过室内试验,分析了石灰稳定土最大干密度与龄期的关系,提出了不同龄期石灰稳定土的最大干密度标准,对石灰稳定土的施工、检测、质量评定提供指导.","ch","science"
"结合 Kinect 的深度摄像功能，计算车辆特征区域距离交通信号灯的距离，进而完成车辆的监测。 实验结果表明：","ch","science"
"高分子纳米粒子通常用微乳液聚合方法制备,利用乳化剂的分散作用阻碍纳米粒子之间的团聚,制得稳定的纳米粒子.","ch","science"
"采用 Sn3.0Ag0.5Cu3.0Bi 软钎料对镀镍后的两种不同体积比 SiCp/6063Al 复合材料进行真空钎焊。 通过 SEM、剪切试验等方法分析了化学镀镍后 SiCp/6063Al 复合材料真空钎焊接头的显微组织以及保温时间对接头性能的影响。","ch","science"
"而利用多点地质统计学方法建立的模型，点坝内部夹层受控于训练图像及旋转数据体的双重约束，能够定量再现夹层的发育规模和产状，精确表征点坝内部夹层的几何形态与空间结构。","ch","science"
"结果表明： 随拉伸倍率的提高，ETFE共聚纤维玻璃化转变温度提高9℃，结晶度和晶区取向度分别提高了10．2％和5．5％；经浓硫酸、氢氧化钠溶液、丙酮和次氯酸钠试剂处理后各纤维断裂强度均无明显变化，表现出良好的耐化学试剂性能。","ch","science"
"介绍了一种具有高阈值电压和大栅压摆幅的常关型槽栅AlGaN／GaN金属氧化物半导体高电子迁移率晶体管。","ch","science"
"针对面向RP&M的快速响应制造系统需求,分析了RP&M的服务流程后,描述了面向RP&M的快速响应制造系统用户权限管理的重要性,提出了基于角色机制的二进制位标志法进行用户权限管理.","ch","science"
"从哲学、历史发展等几个角度阐述了设计管理的出现是社会工业化发展的必然.并提出我们应当怎样看待这一新的概念及其发展趋势.","ch","science"
"密集转发式干扰不仅会引起雷达虚警，而且会抬高其附近单元的恒虚警率检测门限进而导致目标检测性能下降。","ch","science"
"研究了汽车缸套激光硬化处理后的性能及组织特点.研究结果表明:采用激光硬化处理可明显提高缸套的硬度.其硬化组织主要为隐晶马氏体,片状石墨基本保持原形貌不变.","ch","science"
"利用ANSYS有限元分析软件对三叉杆滑块式万向联轴器的三叉槽构件进行应力分析,得出该构件的应力应变分布图,并进行强度校核,为进一步改进三叉杆滑块式万向联轴器的受力情况和结构设计提供了理论依据.","ch","science"
"结果表明，Na2MoO4在3．7 mol／L H2SO4溶液中，一步还原生成不稳定的有色产物钼青铜（HxMoO3），还原峰电位为0．0 V（相对于饱和甘汞电极），并有一对应氧化峰。","ch","science"
"本文在研究了二维谐波信号相关矩阵后，提出了一种称之为""矩阵束的二维谐波恢复(MP2D)""算法，该算法既不需要求解二维特征多项式的根，也不需要在二维频率空间搜索谱峰，算法具有高效性。","ch","science"
"轴对称载荷是管道中轴对称模态导波激励的有效方法。 然而，受换能器安装误差等因素的影响，激励载荷多会变为非轴对称载荷，进而使激励出的导波模态变得复杂。","ch","science"
"根据仙人岩地表金矿石的特性,比较了三种氰化方法的优劣,并考察矿石预处理、矿石粒径、鼓风搅拌和焙烧对金浸出率的影响.结果表明,仙人岩地表低品位金矿石采用堆浸法的成本低、处理量大、更为合理.","ch","science"
"设计的温湿度计能够实现温度和湿度采集并通过液晶显示屏显示,测温精度为±2℃,测湿精度±5%RH,且能在温湿度严重不合格时以蜂鸣器预警,该温湿度计因其低功耗特别适合家居使用。","ch","science"
"求得广义坐标并将其代入势函数表达式即可得到水平激励下的速度势响应。 数值结果与有限元法的结果分别进行了比较，显示出很好的一致性。","ch","science"
"介绍了一种处理导弹氧化剂废水的方法和工艺,用碱中和酸、尿素除NO2-、絮凝沉淀法除F-和PO43-,探索了最佳处理条件,确定了较为合理的处理工艺.","ch","science"
"选择等效电容(介电参 数之一)作为苹果等 级分类变量。 对于一批待检测的苹果，其最佳分类阈值可通过对抽选出的合格和等外样本的 在线学习获得。","ch","science"
"结果表明，优化后气缸盖上的最大机械应力比原气缸盖上的最大机械应力减小了8 MPa ，在一定程度上提高了气缸盖的强度，延长了气缸盖的使用寿命，可以为单缸柴油机的结构优化和新机型的开发提供一定的理论依据。","ch","science"
