"text","language","style"
"书面上诉的， 应当提交上诉状正本一份， 副本二份。 审判长王东审判员杨晓燕人民陪审员庞礼二〇一七年三月十日书记员孙颖","ch","law"
"承包人还应根据项目进度计划，编制更为详细的分阶段或分项的进度计划，由工程师批准。","ch","law"
"当事人血样提取登记表及提取血样照片等勘验检查笔录；5.抽取血样现场录像光盘等视听资料；6.武平县司法局出具的《调查评估意见书》等证据证实本院认为，","ch","law"
"发包人的其他承包人、承包人的分包人和其他第三方可应任何一方的请求出席任何此类会议。","ch","law"
"2．乙方不得以不合理的低价组织旅游活动，诱骗甲方，并通过安排购物或者另行付费旅游项目获取回扣等不正当利益。","ch","law"
"住所地： 法定代表人： 委托代理人： 联系人： 联系电话： 联系地址： 邮政编码： 电子邮箱：","ch","law"
"GF—2021—2604中小学生校外培训服务合同（示范文本）（2021 年修订版）制定部门： [ 教育部 市场监管总局 ]使用说明一、本合同文本为示范文本，供受培训者（学员）监护人与校外培训机构之间签订培训合同时参照使用，双方当事人也可使用本合同电子版在电子商务平台上签约。","ch","law"
"如适用非监禁刑， 将依法对其实施社区矫正。 评估意见为， 张大江具备社区矫正条件本院认为,被告人张大江违反森林管理法的规定，","ch","law"
"承包人应将其作业限制在现场区域、合同约定的区域或为履行合同所需的区域内。","ch","law"
"第八条 违约责任（一）甲方逾期支付旅游费用的，应当每日按照逾期支付部分的旅游费用的万分之 向乙方支付违约金。","ch","law"
"工程师未按时进行检查，也未提出延期要求的，视为隐蔽工程检查合格，承包人可自行完成覆盖工作，并作相应记录报送工程师，工程师应签字确认。","ch","law"
"调解合同当事人可以就争议请求建设行政主管部门、行业协会或其他第三方进行调解，调解达成协议的，经双方签字盖章后作为合同补充文件，双方均应遵照执行。","ch","law"
"（三）甲方招生简章或者宣传材料中对培训师资和效果等所作的说明和允诺具体确定，并对培训合同的订立以及课程价格的确定有重大影响的，应当视为要约。","ch","law"
"（ 3）承包人接受索赔处理结果的，发包人应在作出索赔处理结果答复后 28 天内完成支付。","ch","law"
"发包人与承包人对某项指示或批准是否构成变更产生争议的，按第 20 条[ 争议解决 ] 处理。","ch","law"
"付款计划表付款计划表的编制要求： 。 付款计划表的编制与审批付款计划表的编制：","ch","law"
"于2009年4、5月份左右的一天， 在马鞍山市银杏大道快捷驾校附近收受被征迁户秦某甲所送人民币5000元。 （七）被告人吴某甲在担任马鞍山市花山区杨坝农民创业园项目征迁组工作人员期间，","ch","law"
"（五）设备供应商。 （六）缺陷责任期的服务要求。 附件 2发包人供应材料设备一览表附件 3工程质量保修书发包人（全称）：","ch","law"
"第 17 条	不可抗力不可抗力的定义不可抗力是指合同当事人在订立合同时不可预见，在合同履行过程中不可避免、不能克服且不能提前防备的自然灾害和社会性突发事件，如地震、海啸、瘟疫、骚乱、戒严、暴动、战争和专用合同条件中约定的其他情形。","ch","law"
"1.11 保密双方订立的商业保密协议（名称）： ，作为本合同附件。 双方订立的技术保密协议（名称）：","ch","law"
"易制毒化学品的分类和品种目录，参见《易制毒化学品管理条例》。 五、本合同文本中所列目录、名录如遇国家调整更新的，以更新后的为准。","ch","law"
"殡葬代理服务机构应当公开服务项目和收费标准，不得从事坑蒙拐骗、欺行霸市、捆绑收费、强制消费、隐性收费等损害公众利益的行为。","ch","law"
"工程师或发包人对竣工结算申请单有异议的，有权要求承包人进行修正和提供补充资料，承包人应提交修正后的竣工结算申请单。","ch","law"
"公诉机关指控成立。 鉴于被告人周某某、时某、龚某犯罪后能自动投案， 如实供述自己的罪行， 系自首，","ch","law"
"4.本合同构成各方关于数据融合开发的完整协议，并取代各方之前的所有口头或书面协议、理解和通信，前述内容若与本合同约定不一致，则以本合同约定内容为准。","ch","law"
"1.7若乙方不按规定停放车辆，甲方有权对乙方车辆采取□锁车 □拖车 □黑名单封禁 □其他 措施。","ch","law"
"3.甲方有权拒绝乙方所提供的不合理服务。 （二）甲方的义务1.甲方应当遵守国家法律法规及殡葬改革相关政策。","ch","law"
"不知道是传销组织。 我在朋友圈发过“善心汇”的链接， 两个网友主动注册， 家里人注册几个， 其他的人就不知道了。","ch","law"
"有自首情节， 建议对其从宽处理。 被告人龚某对起诉指控的犯罪事实及罪名无异议， 但辩解其对非吸的违法性认识不足。","ch","law"
"（三）双方约定按第 项执行： 1.汇票： 使用银行承兑汇票进行支付的，银行承兑汇票支付比例为 。","ch","law"
"在发生数据泄露或其他安全事件时，当事人应立即采取补救措施，减轻损害后果，并及时向相对方通报事件详情和所采取的应急措施。","ch","law"
"通过本院或者直接向福建省三明市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份，","ch","law"
"第九条 知识产权与商业秘密1.在本合同执行的过程中，如果任何产品或服务（包括但不限于软件、数据库、信息系统、服务器、算法、模型等）涉及本合同当事人或任何第三方的知识产权或商业秘密：","ch","law"
"2．因本协议所发生的或与本协议有关的一切争议，签约各方应通过友好协商或由行业主管部门调解解决，如果协商或调解不成，协议任何一方均有权选择下列方式之一解决：","ch","law"
"被害人孙某某、张某某等人陈述， 被告人李某某、刘某某、郑某某、任某某的供述与辩解， 涉案物品价格鉴证结论书，","ch","law"
"甲方应于本车过户、转籍手续办理完成后 		个工作日内在（地点）向乙方交付车辆及相关凭证（见附件二）。","ch","law"
"乙方或乙方监护人、丙方保证向甲方提供乙方在本协议签署前一个月内在甲方所在地二级甲等以上医院进行体检的《体检报告》（体检项目包括：","ch","law"
"10.1.2 因乙方发生紧急情况产生的费用急救费用、治疗费用、住院押金等均由乙方（乙方监护人）和丙方负担。","ch","law"
"电子邮箱： 丁方： 证件类型： □统一社会信用代码□居民身份证□护照□其他 证件号码：","ch","law"
"（2）重要数据的处理者提供重要数据前，应当依法进行风险评估并遵循数据安全管理的各项要求。","ch","law"
"四、本示范文本中涉及到的选择、填写内容以手写项为优先。 五、对本示范文本中选择内容、空格部位填写及其他删除或添加的内容，双方应当协商确定。","ch","law"
"（三）衍生数据： 是指数据处理者对其享有使用权的数据，在保护各方合法权益前提下，通过利用专业知识加工、建模分析、关键信息提取等方式实现数据内容、形式、结构等实质改变，从而显著提升数据价值，形成的数据。","ch","law"
"发包人同意承包人文件的，应及时通知承包人，发包人不同意承包人文件的，应在审查期限内通过工程师以书面形式通知承包人，并说明不同意的具体内容和理由。","ch","law"
"南京市高淳区人民检察院以宁高检诉刑诉［2018］200号起诉书指控被告人夏某、杨某、王某犯非法捕捞水产品罪。","ch","law"
"变更： 指根据第 13 条 [ 变更与调整 ] 的约定，经指示或批准对《发包人要求》或工程所做的改变。","ch","law"
"指使仵ｘｘ于2011年9月23日将其农行账户上的300万元拍卖成交款转存至仵ｘｘ在南阳村镇银行内乡支行账户， 于2011年9月27日，","ch","law"
"按照约定自行或与丙方共同支付养老服务费及相关费用。 入住期间损坏甲方设施设备的，应当按照《设施设备清单》上标明的价格赔偿甲方损失。","ch","law"
"本院予以支持。 结合平江县司法局的社区矫正意见， 可对被告人陈某适用缓刑。 公诉机关指控被告人陈某犯受贿罪的罪名成立，","ch","law"
"工程师事后对检查记录有疑问的，可按下列约定重新检查。 承包人覆盖工程隐蔽部位后，工程师对质量有疑问的，可要求承包人对已覆盖的部位进行钻孔探测或揭开重新检查，承包人应遵照执行，并在检查后重新覆盖恢复原状。","ch","law"
"对被告人王永进不适用免予刑事处罚， 被告人王永进的辩护人提出的请求对被告人王永进免予处罚的辩护意见，","ch","law"
"如未通过试验和重新试验是承包人原因造成的，则承包人还应承担发包人因此增加的费用。","ch","law"
"邮政编码： 电子邮箱： □危险化学品安全生产许可证书编号： □危险化学品经营许可证书编号：","ch","law"
"马占胜生于1947年9月21日。 上述各个证据相互印证、相互关联、足以定案本院认为， 被告人马占胜以非法占有为目的，","ch","law"
"竣工文件的形式、技术标准以及其它相关内容应按照相关法律法规、行业标准与《发包人要求》执行。","ch","law"
"证明2018年5月15日18时30分， 容县公安局罗江派出所接到一辆四轮后驱车经过容县申某5家时撞倒围墙致伤申某1的报案，","ch","law"
"3.易制爆危险化学品： 是指列入公安部确定、公布的易制爆危险化学品名录，可用于制造爆炸物品的化学品。","ch","law"
"羁押一日折抵刑期一日， 即自2016年1月25日起至2017年11月24日止）。 罚金应于判决生效之日起三十日内缴纳。 扣押在案的上述假药予以没收销毁；被告人陈祖源非法所得人民币31692元予以没收，","ch","law"
"②辩护人申请证人王ＸＸ出庭作证内容， 证实2011年至2013年枣岭卫生院雇请师一Ｘ清理厕所， 任ＸＸ支付6000元， 未在财务报销，","ch","law"
"鉴于被告人杨某某的悔罪表现， 对其宣告缓刑后， 对其居住的社区没有重大不良影响， 本院决定对被告人杨某某宣告缓刑。","ch","law"
"提出索赔的期限（ 1）承包人按第 14.5 款 [ 竣工结算 ] 约定接收竣工付款证书后，应被认为已无权再提出在合同工程接收证书颁发前所发生的任何索赔。","ch","law"
"2.乙方经甲方同意装饰装修的，因合同提前终止造成的乙方装饰装修残值损失按以下方式承担：","ch","law"
"（二）交货时间： □甲方应当于 年 月 日前，将货物一次性交货完毕。 □甲方应当按照约定时间分 批交货。","ch","law"
"因发包人原因导致暂估价合同订立和履行迟延的，由此增加的费用和（或）延误的工期由发包人承担，并支付承包人合理的利润。","ch","law"
"。 1.10.4 承包人在投标文件中采用的专利、专有技术、技术秘密的使用费的承担方式 	 	。","ch","law"
"四、本合同文本中相关条款后留有空白行，供双方自行约定或者补充约定。","ch","law"
"被告人毛某潇于2017年2月18日左右加入红桃Ｋ网络赌博俱乐部担任小级别组的初级客服， 从事小财务工作，","ch","law"
"工程师发包人需对承包人的设计、采购、施工、服务等工作过程或过程节点实施监督管理的，有权委任工程师。","ch","law"
"后搬到涟源。 毛某在大级别组做客服工作， 工作到2017年3月离开， 共获利近3万元。 （12）被告人毛某的供述证明，","ch","law"
"致使棚内物品及照明电线烧毁， 后由消防人员将火扑灭。 上述事实， 被告人王某在开庭审理过程中亦无异议，","ch","law"
"如果工程或工程设备的缺陷或损害使发包人实质上失去了工程的整体功能，发包人有权向承包人追回已支付的工程款项，并要求其赔偿发包人相应损失。","ch","law"
"并有户籍资料、案发及到案经过、受案登记表、车辆权属及租赁资料、银行信用卡交易凭证、扣押物品清单、赔偿协议书、谅解书等，","ch","law"
"。 承包人提交关键人员信息及注册执业资格等证明其具备担任关键人员能力的相关文件的期限：","ch","law"
"配合甲方做好持续评估，确认照护等级；配合甲方定期参加体检。 配合甲方管理，并遵守甲方的管理制度，爱护甲方提供的各项服务设施。","ch","law"
"其保持水土、净化大气、维护生态平衡等方面的功能基本丧失， 涉案林地与周边相近的林相比较， 无法再达到林相结构完整，","ch","law"
"质量检查工程质量要求工程质量标准必须符合现行国家有关工程施工质量验收规范和标准的要求。","ch","law"
"被告人王永进在本市正东路附近其车上， 送给韦某和人民币50000元。 在案件审理过程中， 被告人王永进主动退出人民币200000元。","ch","law"
"经一般性排查询问即主动交代自己的犯罪事实， 并积极协助铲除、清点， 应认定为自首， 并根据其认罪、悔罪态度，","ch","law"
"但不论承包人以何种方式提供质量保证金，累计金额均不得高于工程价款结算总额的 3%。","ch","law"
"田智鑫供述了其非法持有毒品的部分事实， 但对毒品数量有异议。 另认定被告人田智鑫容留他人吸毒事实的证据有：","ch","law"
"期满不缴纳的， 强制缴纳。 对于不能全部缴纳罚金的， 人民法院在任何时候发现被执行人有可以执行的财产，","ch","law"
"其行为已构成非法种植毒品原植物罪。 公诉机关指控的事实及罪名成立。 被告人计秀芬的辩护人提出其如实供述自己的罪行避免了特别严重后果的发生，","ch","law"
"第八条 合同解除（一）经双方当事人协商一致，可以解除本合同。 （二）因不可抗力致使合同无法继续履行的，当事人可以解除合同。","ch","law"
"（ 3）承包人对发包人签认的竣工付款证书有异议的，对于有异议部分应在收到发包人签认的竣工付款证书后 7 天内提出异议，并由合同当事人按照专用合同条件约定的方式和程序进行复核，或按照第 20 条 [ 争议解决 ] 约定处理。","ch","law"
"（ 4）发生不可抗力致甲方不能履行合同的。 （ 5）甲方因丧失养老机构执业资格等原因暂停、终止服务的。","ch","law"
"我第一次吸毒是2015年3月份， 最近一次吸毒是2016年10月21日中午13时左右在我岳父的车上我一人用烫吸的方式吸食冰毒。","ch","law"
"（二）数据提供： 是指数据提供方通过转让、许可使用（包含共享）等有偿或无偿的方式向数据接收方供给数据的行为。","ch","law"
"生产、加工食用油， 并作为食用油供顾客食用， 其行为触犯了《中华人民共和国刑法》第一百四十四条的规定，","ch","law"
"被告人李某立在卸任出纳员与新出纳员李某有进行工作移交时， 上述款项共计75000元没有进行移交，","ch","law"
"（六）乙方逾期付款的，应当每日按照逾期部分价款的万分之 向甲方支付违约金。","ch","law"
"按照集团所犯的全部罪行处罚。 对于第三款规定以外的主犯， 应当按照其所参与的或者组织、指挥的全部犯罪处罚。","ch","law"
"市旅游委与市工商行政管理局针对邮轮旅游的特点联合制定了《南京市邮轮旅游合同示范文本（2018版）》（附后）。","ch","law"
"上述事实， 被告人郑大果在开庭审理过程中亦没有异议， 且有立案决定书等书证、证人黄某等人的证言、辨认笔录、银行流水账、被告人郑大果的供述与辩解等证据证实，","ch","law"
"森林类别为一般公益林， 林种为防护林， 亚林种为收徒保持林；非；林地16.882亩）， 现场原有地貌、植被已被损坏、其中：","ch","law"
"未经承包人书面同意，发包人不得为了合同以外的目的而复制、使用上述文件或将之提供给任何第三方。","ch","law"
"并在现场等候处理， 到案后如实供述其交通肇事的事实。 被害人韩某4当日经抢救无效后死亡。 经滑县公安局交警大队认定：","ch","law"
"丙方为乙方或乙方监护人提供保证的期限为 	。 9.2.3 甲方、乙方或乙方监护人单独解除合同或者甲方、乙方或乙方监护人双方协商解除合同的，甲乙双方均应当及时通知丙方。","ch","law"
"。 该押金可用于抵扣欠付的养老服务费用、违约金、赔偿金以及出现突发情况救治时需支付给医院的押金及相关费用等。","ch","law"
"被告人胡江虚构可以办理成都信息工程学院学士学位证书的事实， 与无法正常取得该校学士学位的学生被害人律九州商议好，","ch","law"
"证人蒙某某、陈某平、蒙某森的证言， 被害人张某某、陈某某、符某某的陈述， 被告人蒙世鸿的供述及其辨认现场笔录、指认赃物照片，","ch","law"
"修复费用发包人和承包人应共同查清缺陷或损坏的原因。 经查明属承包人原因造成的，应由承包人承担修复的费用。","ch","law"
"经湖南建业会计师事务所鉴定， 该网络赌博俱乐部2016年10月份的参赌人数为1020人， 两张用于盈利汇总的银行卡（分别于2017年1月6日和3月24日开户）汇总的收入为8545362.11元，","ch","law"
"本院受理后， 依法组成合议庭， 于2014年11月13日公开开庭审理了本案。 乡宁县人民检察院检察员王国云、李晓军出庭支持公诉，","ch","law"
"发包人提供的材料和工程设备的规格、数量或质量不符合合同要求，或由于发包人原因发生交货日期延误及交货地点变更等情况的，发包人应承担由此增加的费用和（或）工期延误， 并向承包人支付合理利润。","ch","law"
"。 第 17 条	不可抗力17.1 不可抗力的定义除通用合同条件约定的不可抗力事件之外，视为不可抗力的其他情形：","ch","law"
"期间， 被告人杨凯、张正辉到777包房找人敬酒、挑事， 与777包房内的被害人柯某1等人发生言语及肢体冲突，","ch","law"
"证实2018年3月21日， 四名被害幼女经就医检查， 均检见外阴充血， 其中， 被害人涂某处女膜五点处有总长约1ｃｍ的陈旧性裂痕。","ch","law"
"（二）乙方自提的，所有权和标的物毁损、灭失的风险自货物装入乙方承运工具时转移给乙方。","ch","law"
"第十三条 送达合同签字处双方填写的□住所地 □营业地址 □电子邮件 □第三方即时通信APP □联系电话即为双方确认的有效送达地址及联系方式。","ch","law"
"据此， 为了维护社会主义市场经济秩序， 切实保障人民群众的生命健康安全， 依照《中华人民共和国刑法》第一百四十四条、第六十七条第三款、第六十五条第一款、第五十二条、第五十三条、第六十四条之规定，","ch","law"
"（三）交货地点： 。 （四）运输方式： 。 （五）运输过程中可能发生的额外费用由 方承担。 （六）涉及库转业务的，甲、乙双方另行约定。","ch","law"
"（1）对标的数据进行市场推广，具体形式包括但不限于在交易所挂牌上架，举办线下宣传活动、行业展会等。","ch","law"
"在解散清算前，依法妥善安置乙方。 接受乙方、乙方监护人、丙方的合理建议和监督。","ch","law"
"城镇房屋租赁合同（示范文本）甲方（出租人）： 证件类型： □居民身份证 □护照 □统一社会信用代码 □其他 证件号码：","ch","law"
"其他当事人户籍证明、身份证复印件， 韩振威、张宗勤残疾人证复印件， 血样提取登记表， 呼气式酒精测试仪检测结果单，","ch","law"
"道路交通事故现场图、道路交通事故认定书、照片， 常住人口基本信息， 公安机关出具的案发经过和被告人罗某到案后的供述等证据证实，","ch","law"
"除专用合同条件另有约定外，承包人在投标文件中采用的专利、专有技术、商业软件、技术秘密的使用费已包含在签约合同价中。","ch","law"
"全中平又来到其家， 全中平把其压在炕上有一分钟左右， 其让他起来， 全中平起来关上屋门， 就直接解他自己的裤子，","ch","law"
"发包人作相应修改的，按照第 13 条 [ 变更与调整 ] 的约定处理。 《发包人要求》或其提供的基础资料中的错误导致承包人增加费用和（或）工期延误的， 发包人应承担由此增加的费用和（或）工期延误，并向承包人支付合理利润。","ch","law"
"运输超大件或超重件所需的道路和桥梁临时加固改造费用和其他有关费用，由承包人承担，但专用合同条件另有约定的除外。","ch","law"
"对位于兰州市七里河区大滩地区武警市支队征用地南侧的一栋违法彩钢大棚依法进行拆除。 在拆除中，","ch","law"
"□ 	年 月 日之前一次性付清培训费用□培训周期超过 	个□月 / □课时的，□培训费用金额超过 	元的：","ch","law"
"如果工程或区段工程未能通过根据第 9.3 款 [ 重新试验 ] 重新进行的竣工试验的，则：","ch","law"
"刑期从判决执行之日起计算。 判决执行以前先行羁押的， 羁押一日折抵刑期一日。 即被告人年呷小格的刑期从2019年4月9日至2019年9月8日止。","ch","law"
"合同当事人对合同价格形式的其他约定： 。 五、工程总承包项目经理工程总承包项目经理：","ch","law"
"当工程或区段工程能稳定安全运行时，承包人应通知工程师，可以进行其他竣工试验，包括各种性能测试，以证明工程或区段工程符合《发包人要求》中列明的性能保证指标。","ch","law"
"三、《示范文本》的性质《示范文本》为推荐使用的非强制性使用文本。 合同当事人可结合建设工程具体情况，参照《示范文本》订立合同，并按照法律法规和合同约定承担相应的法律责任及合同权利义务。","ch","law"
"被告人彭乃朵在五华县梅林镇宣某“猪济塘”（地名）山下干农活时， 因未及时熄灭丢弃的烟头而引发山火，","ch","law"
"判决执行前先行羁押的， 羁押一日折抵刑期一日。 即被告人朱威的刑期自2018年3月26日起至2021年3月25日止；被告人谢某1的刑期自2018年3月5日起至2019年1月4日止）三、驳回附带民事诉讼原告人刘某的诉讼请求。","ch","law"
"因承包人原因发生丢失毁损的，由承包人负责赔偿。 发包人供应的材料和工程设备使用前，由承包人负责必要的检验，检验费用由发包人承担，不合格的不得使用。","ch","law"
"上述各项合同文件包括双方就该项合同文件所作出的补充和修改，属于同一类内容的合同文件应以最新签署的为准。","ch","law"
"期间， 被告人谢某持自己带来的菜刀将李某、黄某乙、朱某砍伤。 被害人黄某乙、李某、朱某经送金沙县中医院住院诊断：","ch","law"
"除专用合同条件另有约定外，在工程师收到上述文件前，不应认为工程已根据第 10.1 款 [ 竣工验收 ] 和第 10.2 款 [ 单位 / 区段工程的验收 ] 的约定完成验收。","ch","law"
"质量检查发包人有权通过工程师或自行对全部工程内容及其施工工艺、材料和工程设备进行检查和检验。","ch","law"
"日期： 日期： 合同签约地： 附件院校及专业确认表（根据申请院校数量可增加表格）","ch","law"
"二、合同当事人为数据提供方与数据接收方。 签约一方为多个当事人的，可按各自在合同关系中的作用等，在“数据提供方”“数据接收方”项下（增项）分别排列为共同提供方或共同接收方。","ch","law"
"在工程实施期间或缺陷责任期内发生危及工程安全的事件，工程师通知承包人进行抢救和抢修，承包人声明无能力或不愿立即执行的，发包人有权雇佣其他人员进行抢救和抢修。","ch","law"
"从被告人陈剑翔处查获赃款450元。 公诉机关认为被告人颜高平、杨玉堂、陈剑翔、张国有的行为已触犯《中华人民共和国刑法》第三百零三条第一款之规定，","ch","law"
"北京市错时停车位租赁合同甲方（停车场管理方）： 法定代表人（负责人）： 证件类型：","ch","law"
"（ 3）权重的调整按第 13.1 款 [ 发包人变更权 ] 约定的变更导致原定合同中的权重不合理的，由工程师与承包人和发包人协商后进行调整。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2018年6月26日起至2023年6月25日止， 罚金限判决生效一个月内缴纳）。","ch","law"
"未经发包人书面同意，承包人不得为了合同以外的目的而复制、使用上述文件或将之提供给任何第三方。","ch","law"
"承包人应当在工程项目部配备劳资专管员，对分包单位劳动用工及工资发放实施监督管理。","ch","law"
"地址： 业务经办人： 联系电话： 逝者信息逝者： 性别 民族： 证件类型： 【□居民身份证】【□护照】【□ 】证件号：","ch","law"
"发包人应在收到工程师提交的经审核的竣工结算申请单后 14 天内完成审批，并由工程师向承包人签发经发包人签认的竣工付款证书。","ch","law"
"因发包人原因未能在合理期限内提供相应基础资料的，由发包人承担由此增加的费用和延误的工期。","ch","law"
"临时工程的设计与施工范围。 竣工验收工作范围。 技术服务工作范围。 培训工作范围。","ch","law"
"□非固定车位： 在停车服务期限内，乙方车辆可在任意非固定车位上停放。 第二条 车辆基本信息停车人车辆为【微型客车】【小型客车】【微型货车】【 】，车牌号为：","ch","law"
"因为我跟借钱的事没关系， 所以我不执行法院的判决， 法院传唤我我就没有来。 法院联系不上我这段时间我在北京市东城区龙潭街道办事处上班，","ch","law"
"是毒品再犯， 应当从重处罚。 提请本院依法追究其刑事责任。 被告人田智鑫对公诉机关指控其犯非法持有毒品罪的罪名无异议，","ch","law"
"。 发包人逾期接收工程的违约责任： 。 承包人无正当理由不移交工程的违约责任：","ch","law"
"（五）数据经营权： 是指权利人通过转让、许可、出资或者设立担保等有偿或无偿的方式对外提供数据的权利。","ch","law"
"判决执行前先行羁押的， 羁押一日折抵刑期一日， 即自2014年9月17日起至2028年9月16日止）。 二、责令被告人罗涛退赔赃款人民币23700元。","ch","law"
"本院受理后， 依法组成合议庭， 公开开庭审理了本案。 阳泉市城区人民检察院指派检察员杨敏、助理检察院张亚俊出庭支持公诉。","ch","law"
"联合体各方应为履行合同向发包人承担连带责任。 承包人应在专用合同条件中明确联合体各成员的分工、费用收取、发票开具等事项。","ch","law"
"工程总承包项目经理不得同时担任其他工程项目的工程总承包项目经理或施工工程总承包项目经理（含施工总承包工程、专业承包工程）。","ch","law"
"要求承包人增加或更换施工设备承包人使用的施工设备不能满足项目进度计划和（或）质量要求时，工程师有权要求承包人增加或更换施工设备，承包人应及时增加或更换，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"4.乙方应及时、全面、准确地向甲方提供市场情况、交易机会、潜在需求方等信息。","ch","law"
"被告人姚孟云伙同他人在重庆市九龙坡区石桥铺百合小区2期7栋2单元2-1， 利用插片开锁后进入失主朱某家中，","ch","law"
"承包人应依照法律规定为其履行合同雇用的全部人员办理工伤保险，缴纳工伤保险费，并要求分包人及由承包人为履行合同聘请的第三方雇用的全部人员依法办理工伤保险。","ch","law"
"3.对于一方反映的包括但不限于接口访问、数据质量等问题，原始数据提供方应在 小时内予以响应。","ch","law"
"均应依法惩处， 并数罪并罚。 根据被告人宝金钢的犯罪事实、犯罪性质、未遂、认罪等情节和对于社会的危害程度，","ch","law"
"期满不缴纳的， 强制缴纳）；二、责令被告人蒙世鸿退赔人民币3150元给被害人张某某、退赔人民币2260元给被害人陈某某、退赔人民币1010元给被害人符某某。","ch","law"
