"text","language","style"
"约定真的美丽，只是实现这个约定则是一场谎言的游戏。 我的呼喊里没有挣扎，只有苦痛的滚动，肆意的张狂，疯狂的占有。","ch","literature"
"于是，从朝霞漫天到黄昏彩云，从月色朦胧到金色黎明，从春花烂漫到秋色无比，从清凉九夏到隆冬白雪，野鸭湖美轮美奂，姿态各异，不断的让我们亢奋，不断的给我们惊喜。","ch","literature"
"人生落在长巷里，今日、今时，日月变换，随风中扬起的飞絮，都将混淆不清。 时光不老，岁月悠悠，要多少诚心，方能在绝望之中寻得曙光？","ch","literature"
"海誓山盟的幸福诺言在哪里？ 甜言蜜语的相依相偎在哪里？ 不知是上帝的无情还是缘分的捉弄。 瞬间的邂逅留下永恒的伤痛短暂的相依相伴形影不离留下终生的遗憾。","ch","literature"
"一个冬天的夜里有一个人醉倒在我家的门前，父亲发现后怕冻坏了，不顾呕吐的污物和熏人的酒气，把那人搀扶进家，早晨见其醒酒后才让其离开。","ch","literature"
"二十多年的时光，我无数次在这条路上游走和眺望，曾经那样沉寂的小镇，一天天，高楼林立，大树挺拔，一天天，人头攒动，车水龙马。","ch","literature"
"寒潮再临，望着时不时吹来的西北风和淅淅沥沥的寒雨，想到那份几乎淡去的感情，心中烦闷的同时是愈发的想家了。","ch","literature"
"一程山水一江秋，擦肩而过莫回首。 暗香留痕，一些过去成为封印里的秘密，不再打开、不再提起。 转身、其实是放过自己，放弃一段感情根本不需要多大勇气，因为已经伤不起。","ch","literature"
"七夕夜，我执一笔念，品一茗茶，撼一颗心，抚一弦琴，携一缕风，捧一滴雨，热一盏暖香，秉一烛书案，剪西窗夜话，品高山流水，算不上奢侈，却可以让心汹涌澎湃。","ch","literature"
"春天来了，燕子在新楼下做窝，站在老树的枝头游憩，八哥在树上争吵，喜鹊在树上对歌，快乐的老树就是这么闹春。","ch","literature"
"待到落花时节，清风过处，我将飘落的树叶拾于掌心，细数那些沧桑的脉络，清点那些关于岁月行径的故事，亦是一场清欢。","ch","literature"
"听起来，若有若无，时断时续......那女生下意识地挪到他的身边，似欲通过他的窥管，窥听到牛郎和织女的秘密交谈。","ch","literature"
"每一个坚强的人，不是不懂失望不懂伤悲，他们只是懂得不管有多累不管有多痛，内心的脆弱必须以微笑来伪装。","ch","literature"
"我从上面走过，但却不见廊亭外河道悠然的流水声。 顺着廊亭向里走，正中央坐落着一尊巨大的甪端。","ch","literature"
"渐渐的就把书房放在一边了。 人到中年，放飞的心情越来越远，开始骑车、登山、摄影，我也在追逐世俗的浪花中。","ch","literature"
"可惜我们“串门”时“隐”而犹存的“身”，毕竟只是凡胎俗骨。 我们没有如来佛的慧眼，把人世间几千年积累的智慧一览无余，只好时刻记住庄子“生也有涯而知也无涯”。","ch","literature"
"终点到了，余晖的太阳是小张的妻子，一杯清茶，一盆温水，一条干净毛巾和那一床薄被！ 晚霞中飘散着的炝锅葱花香是大舅妈那厨房的辛苦，一瓶白酒，一碟花生，一盏灯下儿子边专心写作业边满足的吃着饭桌偷来的花生！","ch","literature"
"缱绻陌路，看落花满地，你缓缓走来，百转千结的眷恋，抒写爱情诗篇，只为相依相伴。 从没有一种情感让我这般感动，从没有一种爱让我觉得像现在这般珍惜。","ch","literature"
"黑白颠倒了事实，目光混淆了季节，把一切寒冷统统焚烧，再把心口捂热，我们是一群在文字中取暖的人，也只能在文字里取暖……”这一首首多姿多彩的精神食粮，把大自然那里取来的情意，又一次展现在读者面前。","ch","literature"
"有时五色相渲，千变万化，天空如展开一张张图案新奇的锦毯。 欲念燃烧的饥渴，灵魂饱受的折磨，你给了我七色的泡沫，风！","ch","literature"
"陪伴过去我太多的黄昏，独自走在相识的地点。 那颗曾经少年的心，那个曾经少年的勇敢。 如今变得故不问世，所有天涯的流年所有沉默的岁月在一季曲终。","ch","literature"
"一道道银白色的闪电交织着，闷雷滚滚，仿佛有千军万马的气势；又仿佛诉说着自己的苦恼。 随着主角雨的到来，拉开了这场气势恢宏的情景剧的序幕。","ch","literature"
"不再只是“你是一树一树的花开，是燕在梁间喃呢，你是爱，是暖，是柔，是诗的一篇，你是人间四月天”而那样美，那样媚。","ch","literature"
"秋尘洗心，婆娑着春夏的痕迹，在今夜里，舞满了繁华三千。 爱情，这时得到了倾听，诺言此时也变得庄严，连承诺亦可能变成了誓言。","ch","literature"
"在花落的最后，将一份执念藏进一树温柔，育孕着希望，直至把自己的最美给了秋天的阳光。 我在梨花这平凡的生命中找到了一种超凡的能量，感受到了一种坚定的信仰。","ch","literature"
"突然，秋风阵阵。 站在桥上的游客，和我们的衣衫被秋风轻轻卷起。 如果站在桥下斜视风中轻轻卷起的衣衫，像似桥下的流水有着起伏重叠的轻浪。","ch","literature"
"“黄金榜上，偶失龙头望……何须论得丧，才子词人，自是白衣卿相……且恁偎红翠，风流事，平生畅……忍把浮名、换了浅斟低唱。","ch","literature"
"从市区到乡间，一路上总是薄雾相伴，与平常的晨雾景象并无太大差别，仅是部分区域雾气浓淡有别而已。","ch","literature"
"怒放的梅花，圣洁的白雪，书香萦绕的女子。 这不是我梦寐以求的读书胜境吗？ 一分相知尽在配图中，我怎能不为远隔千里的那个人如此懂我而感动？","ch","literature"
"上元观灯是中国的古俗，豫园元宵灯会历史悠长，规模更大，热闹非凡。 在道光二十九年就到上海的清末思想家王韬在《瀛壖杂记》中写道：","ch","literature"
"桃花开，人情散，是是非非，只是一段许诺，有时候会输，有时候会赢。 走着走着就散了，看着看着就远了，天涯和咫尺，有一种难，也有一种苦，说不出来，看不透，内心的无奈，落魄的时候，一切都看透了。","ch","literature"
"即使离别，有悲痛，但也有放松。 没有患得患失，才可以重新启程。 把背影留给了过去，以为忘却可以放弃心底的沧桑，每每梦醒时，发现心是一种破碎。","ch","literature"
"也许，前方的路不一定会好走，我不在乎。 哪怕是海枯石烂山崩地裂，都会追随着你。 只要你存在，就是我生命中的奇迹。","ch","literature"
"当他说完了，游戏就结束了。 你可以问问他，在你这样倾听他的过程中，他感到了什么？ 我猜，你的朋友会告诉你，你给了他尊重，给了他关爱。","ch","literature"
"乘船几个小时，一直在石峰涌起的海上航行。 风轻浪微岛静。 偶有海鸟鸣天。 远海平淡，浓色几点，那是小岛屿或石峰。","ch","literature"
"从以前仅仅注重色彩造型而向陌生而全新的创新挺进。 手法上，强调多色叠加互为渗透，以求凌厉的艺术效果。","ch","literature"
"只不过再也没有的某个人和某个人的窃窃私语。 再也没有了某个人在睡梦中轻呼某个女孩名字时轻柔的声音。","ch","literature"
"透过生活的表象，我看到存在的界线，这是我跨越不过去的。 但是我以我身写我心，身体经历的一切都在心灵上找到印证。","ch","literature"
"白猫自由，洒脱，无拘无束不管是春天草长莺飞，桃花烂漫之时，还是夏天燥热难忍，树荫婆娑之季，或是金风送爽，落叶纷飞时节，抑或是冬天寒风刺骨，腊梅碾放之季，白猫始终在墙垣附近，一贯的不怕人，一贯的冷漠。","ch","literature"
"是大鹏展翅的翱翔，是花儿娇艳怒放的自然奇观。 童年，在无忧的天地里缠绵，在顽皮的戏耍中追逐着一抹斑斓。","ch","literature"
"”初冬时节，景色唯美，在这特别的好日子里，我们十分欣喜地迎来了LF同志40岁生日，此时此地，我代表全所同志和亲朋好友恭祝她生日快乐！","ch","literature"
"看阵阵微风拂过，绿浪翻滚的壮观。 牵着你的手儿在草原上自在地飞奔，把一阵阵开心的笑声融进碧海蓝天。","ch","literature"
"笑谈春秋有蓑翁。 将士争锋，邀功须要斟酒庆，激志帅将，必得磨砺寒锋。 看兰亭羲之挥毫舞，终留下千古绝帖兰亭序，趁酒而就。","ch","literature"
"一响柔情还未许，窗白晓鸡啼住。 天教离恨无穷，江鲤尺素难通。 最怕天南地北，相思此夜谁同？ 万物复苏，鸟语花香，四月芳菲，开尽了一世繁华。","ch","literature"
"哭，我们要学着忍住不流泪，也许忧伤的感觉也会伴着美。 留恋一段时光安于收藏静于守候，直到这段时光慢慢成为记忆，渐渐成为感觉。","ch","literature"
"但它的魅像你的美。 忧伤漫过岁月的河流，我用一些细细碎碎的语句，来勾画一季又一季相思的泪痕，你的声音婉约在我旖旎的梦中，我总是因为你而感动。","ch","literature"
"不跌入深渊，不掉进泥潭，就看不到对光明的渴望。 这自我调整，自我煎熬，自我修复的时日。 人生有太多不舍，但又如何，所有得悲伤就是回头看到你微笑着，已是明媚佳境。","ch","literature"
"浪迹红尘，空视万千，也是断肠。 陶情玉酒，兴寄百篇，亦收落迫。 老树凋花，更觉浮生如梦，寒禽弄舌，转让人情潇疏。","ch","literature"
"以前在老家集市上遇一卖藤篮、藤筐的老人，他摊位很小，孤零零的。 与别的摊位不同的是，他的篮子筐子很少，在面前整整齐齐地摆了两排，置于一块干净的大麻布之上。","ch","literature"
"”春花秋月的美好，小楼“东风”送来春的消息，让词人想到，自然之春去了又来，而人生之春去而不返;物是人非，江山易主。","ch","literature"
"到了商店，难免买到假冒伪劣的商品，又得生一肚子气，谁能说，我们的人生多是完满的呢？ 再说我们这一批手无缚鸡之力的知识分子，在历史上一生中就难得过上几天好日子。","ch","literature"
"你抱着玩玩看的态度，有一天也难免成为别人的玩物。 我令一些人失望，心碎到不再相信爱情，如今在有情无爱的混沌世界里，连我这个情场老手也爱无可恋。","ch","literature"
"两颗寂寞的心，在黑夜里偶然邂逅。 瓜棚李下的窃窃私语在风轻云淡的月空下孕育，一段千古莫摧的仙凡之恋，在爱与被爱都变得略显麻木的时代里重生。","ch","literature"
"命运掌握了我们的生死。 在生死之间留下了空白，有的人一生跟随命运的安排，有的人却不愿认命。","ch","literature"
"纵然是阴雨不断，但是并不会让人感到气闷与压抑。 昆明本来就是满眼的绿色，在雨的滋润下，植物们更是展现了一种盎然的姿态。","ch","literature"
"这世间的人情冷暖，足以让我们的心冰封或雪融。 这小姑娘告诉我那小姑娘已有婆家；那小姑娘一面害羞抵赖，一面说这小姑娘也有婆家了。","ch","literature"
"西塘，宛如生命中一场艳遇，在钟情的土壤中开始生根发芽。 西塘，河流纵横，绿波荡漾，宁静的光阴在桨声四起的水波间开始了一天的美好时光。","ch","literature"
"“但这事其他人无法解释得清，大家七嘴八舌地议论一番，都认为他的话还是有道理的。 酒友家出现的黄鼠狼群虽被他引开了，但从此后他一想到黄鼠狼就头皮发麻，无可奈何了，只好搬到别的地方去住了。","ch","literature"
"然，有时候真想，一个人将一段时间走完，不会留下期待，也不会留下希望和遗憾。 每一句话，都像是一阵春风，可以吹开一片荒野，每一次呼吸，就是一次告白。","ch","literature"
"一片片碧绿的荷叶浮在水面上，几支粉嫩的荷花亭亭玉立，像超凡脱俗的仙子，夕阳给花瓣渡上一层金边。","ch","literature"
"也曾偶拾一朵不知被谁弃下的莲花，小心翼翼把它捧回漫开着柳荫的盛夏；只可惜离别那一天，满帘太过幽绿，缺席了芙渠聘婷。","ch","literature"
"不知道多少个寂寞的夜晚，推开窗，拉上帘，眼前只有霜满天，聆听一曲曲寂寞的声，段段间满是怨。 夜半起来，无心的眠，梦里忧伤无限，痴狂最想抚琴诉哀怨，才知相思的苦涩，竟比风寒。","ch","literature"
"长安城中，少了一位美丽的公主;逻些城中，降临了一位神圣的绿度母——藏族人民心中的观世音菩萨。","ch","literature"
"而需静静地以平和之心，体验幸福的真谛。 幸福绝大多数是朴素的。 它不会像信号弹似的，在很高的天际闪烁红色的光芒。","ch","literature"
"时常，我又徘徊不安，你若是不识得我了，我将如何在你长满陌生的背影后辩释与追随？ 碧水惊秋，黄云题暮，湘云楚月早明深义。","ch","literature"
"我站在旧屋前的老树下，零碎的几声鸟鸣声反而增加了夜来时的宁静。 月亮趁着鸟儿归巢的机会，也偷偷地从门前的草丛爬上了树梢。","ch","literature"
"昙花品格高雅，至纯至美。 她卓尔不群，特立独行，非重情重义者不足以与昙花会晤，非执着、痴心者不可以领略昙花的芳容。","ch","literature"
"是呀，见物思人。 记忆的门窗一下子为我打开了那年那月： 那几个女子围坐在通红的炉火前，用几根竹针一针一线地勾打围巾。","ch","literature"
"早知相遇只是一场无情的游戏相聚只是一种痛彻心扉的谎言又何必相依相伴！ 海誓山盟的幸福诺言在哪里？","ch","literature"
"说时迟，那时快，黄鼠狼群被他这突如其来的动作吓傻了，还没等它们转过头来，木棍已击中老黄鼠狼的腰。","ch","literature"
"村民们在它的凉荫之下，享受着清爽的凉快。 他们坐在树阴下，谈天说地的、下棋的、妇女抓针线补衫的、青年看书或拉二弦凑乐的、小孩玩耍的……在这树阴下，真有说不尽的快乐！","ch","literature"
"坐在戏台下，品茶、听戏，稍歇一会，走出亭台院落。 在抬头，我们一起迈入小镇非常有名气的宅第，明代初期江南首富沈万山的故所。","ch","literature"
"只有欲望才会使人空虚寂寞和孤独无聊，因为，根源全在自我。 只因自我不是在真实的心态中，而是随欲望意识漂泊沉浮不定的。","ch","literature"
"海边一对对恋人牵手拥抱，那些属于我们的青春，属于我们的爱情，属于我们的故事，如一串串珍珠，晶莹剔透，浮现眼前。","ch","literature"
"南邻的窝棚里生着火炉，我也曾去讨过开水。 因为我只用三块砖搭个土灶，拣些黍秸烧水；有时风大，点不着火。","ch","literature"
"沿途的树木只是吐出了点点嫩芽，偶尔可见一朵两朵的桃花，星星点点，倒也别有一番风味。 最引人注目的是那片油菜地，金黄的小花在阳光的照射下，犹如铺了一地的金子。","ch","literature"
"其实，人生何尝不是这样，年复一年，不知不觉已是人到中年了，回首走过的岁月，盘点人生的冷暖，我认为正如一首歌词中写到的一样：","ch","literature"
"上世纪五十年代，因为农村社会主义思想教育，一切与封建迷信有关的活动和宗教信仰都被禁止。","ch","literature"
"或许，花，是色的归宿；林，是鸟的归宿，而我，却终究不是他的归宿。 就让澄澈的心伴着月色，醉在这音乐弥漫的梦里。","ch","literature"
"我说马上就到。 才到桥下，路痴的我再打燕子电话问详细位置。 电话就是乐嫂接的，她说燕子受伤了，刚才可能太急了摔地上，然后给我好说了一番怎么走，一点脾气没有，很耐心地对路痴当起电话导航。","ch","literature"
"春天来了，寂寞的人不会在寂寞，只因为寂寞的人找到了寂寞的依托。 也不知道多久没看到劳燕分飞了，突然想起了白居易的《钱塘湖春行》：","ch","literature"
"有一段悲伤我一直一都陪着它，流年直到这场悲伤。 落幕天涯直到这场离别。 花开花落，时光这样陪伴着这惜意大地。","ch","literature"
"当这块土地上的人们都尝到了槐花的美味，槐树才笑吟吟、忙不迭地将绿叶披在裸露的枝柯上，打扮打扮，与其他花团锦簇的树木一起接受春风的抚爱，春雨的洗礼。","ch","literature"
"我欣赏屈原的爱国精神，更爱他离骚里的‘路漫漫其修远兮，吾将上下而求索’，这种前方的道路还很漫长，但将百折不挠，不遗余力地去追求和精神，很值得世人学习。","ch","literature"
"一上岛，我就被那迷人的风光所陶醉。 海上，烟波浩茫，横无际涯，海鸟群群，白帆点点。 坐在海边的岩石上，呼吸着略带咸味的海风，听着波涛拍打石头，令人心旷神怡。","ch","literature"
"选择其实很简单： 往自己心里感到踏实的地方走不会错，尽量不去对一些或有或无的事动心，静下心听自己的声音。","ch","literature"
"”城隍庙还有很多这样字字珠玑的对联，在劝诫人们多行善事。 这里是“城市最初的回忆，哪怕在滴水穿石的时间面前，它也总是保持最执拗的姿态。","ch","literature"
"只能借淡酒的温度，在迷乱惶恐中给生命一点慰安。 只能借着枕边的梦，给心灵鼓励的仪式。 只能在阳光下灿烂地笑，粉饰内心的苍白。","ch","literature"
"晋朝陆云利用他的字士龙，文学性地自称“云间陆士龙”，从而上海贡献了一个龙的故乡“云间”的美称。","ch","literature"
"忘了昨年弹拨柔情千缕琴。 清欲寡欢，素心革面。 如梦幻泡影，如露亦如电。 修心不修口，人生如梦，坚持到梦醒时分，人生如戏，我必倾情入戏，其实做到也不难。","ch","literature"
"自古温泉因帝王将相、烽火诸侯、才子佳人而闻名，帝王将相、烽火诸侯、才子佳人因温泉而更加神清气爽、意气风发、才华横溢。","ch","literature"
"“芳春照流雪，深夕映繁星”，就是最好的写照。 梨花比作雪，雪也被比作梨花。 “忽如一夜春风来，千树万树梨花开”。","ch","literature"
"给他的快乐加倍，给他的哀伤减半。 朦胧的夜色将他们的背影染得更加迷蒙，显得更加高大。 城市还在沉睡之中，他们要赶在城市醒来之前，给城市一个干净的面容。","ch","literature"
"红尘一醉，愿得一人心。 烟火夫妻，白首不相离。 弱水三千，我只取一瓢饮。 红颜易逝，伊不离君不弃。 相濡以沫，执子之手偕老。","ch","literature"
"吃不够，入口成痴。 吃不到，入味成颤。 只盼来年。 甘香归心，轻叩回旋。 转年正月，咂嘴舔唇间，南方当兵的舅舅回乡探亲，竟然带回一把罕见的糖。","ch","literature"
"四分之二拍，节奏欢快的，为“一板一眼”，最能掀起全场高潮；节奏稍慢，曲调抒情的，称“有板有眼”，最能触动茶客们心底最柔最软的弦。","ch","literature"
"今晚却很好，虽然月光也还是淡淡的。 路上只我一个人，背着手踱着。 这一片天地好像是我的;我也像超出了平常的自己，到了另一世界里。","ch","literature"
"他作证婚人，那是2013年年上，深知老师喜沉静，见不得热闹聒噪。 他也说参加这类活动还是头一回。 我知道，这是我莫大的荣幸。","ch","literature"
"有情有爱的自己，还是希望，累了苦了有人心疼，成功的喜悦有人分享;与自己爱的人一路同行，生活的滋味，才能咀味甘甜，人生的姿态，才会饱满而光耀。","ch","literature"
"他们抽劣质烟，说家乡的土话，把一身汗渍后脱皮的躯体，扔在最简陋的木架床上，梦语儿女的名字，或者再午饭后，也一定抽出时间再公话亭下，给远在家里的老婆打个电话，说：","ch","literature"
"我时常抚摸这只世袭的音律通透的魂魄，溯本追源已无深意。 换上罗袍，援琴而坐。 《云水逸》是初学来的作品。","ch","literature"
"校园里还有其他很多种鲜艳而硕大的花朵，我从来都只是看看而已，说不上有什么感觉，其实是什么感觉都没有。","ch","literature"
"我本非莺莺，他自非张生，奈何有情人终成眷属之言字字重千金。 我不再挽留，挥挥衣袖，与他津口送别。","ch","literature"
"眼下秋景正当时。 两侧山坡山杏树居多，这种自繁能力极强的树种，基本不用人操持管理。 每当果实成熟时，人们钻进杏林捡拾果实，捡拾落下的，经年腐烂核破生芽，芽复成树如此繁衍。","ch","literature"
"周而复始，就有了今生来世的亏欠与找寻，而终不得破，困顿不得解脱，浮生若梦几度轮回，终有一人令你无悔。","ch","literature"
"世界观，人推理成大树，应天时，话推理成路，应地利，事推理成换个角度，应人和。 一句话，换八个人来说，有八种格局，一个人对着三个不同想法的说一句话，就有三个收获。","ch","literature"
"春天格外耀眼，处处生机勃然，春光让人迷，春色惹人醉，春有多美，世界就有多美！ 春天是热闹的。 你听，钟声一响，世间万物都跟着赶趟儿似的，蜂拥着来参加这场盛大的联欢。","ch","literature"
"于是，故乡忽又处在一片明朗之中，一片宁静之中。 傍晚，落日余晖，太阳将隐进山的那边，洒下金光万道，故乡那座小山村，在炊烟弥漫中，日光与炊烟交织，金黄的院落、泥墙上炊烟袅袅，衬托上绿树幢幢，好不美观，如诗如画。","ch","literature"
"”诸葛亮曰“非宁静无以致远，非淡泊无以明志。 ”昙花，就是以宁静淡泊的心态，以闪亮明澈的情怀而面世。","ch","literature"
"总觉着雪带来的是希望，比春天葱绿的柳条，早鸣的莺燕带来的还要浓烈，撒在人们心上。 我一直觉得希望就是冰凉的，融化之后便是春、是夏、是生机。","ch","literature"
"水面上的波光也并不是发射了太阳，而是由水底喷射而出的浪漫情怀。 太阳应该就沉没在洱海的深处，它也和我一样压着性子，不想烤干了这满眼的明澈。","ch","literature"
"很想把她摘回家，又怕她故土难离；就这样让她待字闺中，又怕她空过了花季。 是摘也不是，不摘也不是，然则怎样才是？","ch","literature"
"再走走恐怕要到吴忠去了。 ”“尽管让开着，本就是没有紧要的逛逛，兜点凉风，你还真指望他真把你带到黄河水边，捉几条黄泥鳅。","ch","literature"
"这世上最珍贵的是时间，最无情的是时间，时间能让你放下许多东西，时间能让你看清楚人这一生什么是最重要。","ch","literature"
"讲到奉国寺的宏伟，尤属“大雄殿”，它斗拱层叠，气势非凡。 在我小的时候常听到人们用这样的俗语形容奉国寺，“说它大，一百间房子装不下；说它高，云彩在庙檐轻轻飘”。","ch","literature"
"我静静地躺着，静静地听着光良的《童话》，等着有一天我们重逢在那个夏天。 祖国的迅猛崛起，国家的强劲发展，那些即将到来的机遇、美好的前景，正在前方向国人招手，以无比的诱惑力吸引着我们。","ch","literature"
"不说的愿望才是这些年一直期待的愿望，今生有你相伴，就是最大的愿望。 这不由让我想起前不久，一位网发来的一小段言语：","ch","literature"
"想听蝈蝈的音乐会，就去大自然舞台吧！ 不能让失去自由的蝈蝈郁闷忧伤而死，把无辜的生命断送在自己的手里。","ch","literature"
"我来到了金银滩草原，我见到了我的梦中女神，我为你献上了一曲《在那遥远的地方》。 我要走了，怀着无限的依恋，再望一望金银滩草原，再看一眼在夕阳中怅惘远望的萨耶卓玛，情不自禁的在心中默默哼唱：","ch","literature"
"只愿守着过往过日子，外面旖旎风景，大好河山，于我，还抵不过你曾留下的笑靥。 这世间，能困住自己的唯独你自己，处处收集关于他的消息，却在联系后方知他已倾心他人，也罢也罢，这山长水远的人世，终归要一个人走下去。","ch","literature"
"花开相惜，花落不弃，红尘摆渡，有你才幸福。 只是容颜已经开始变得憔悴，而心也不是受伤了多少回。","ch","literature"
"安暖如风，清雅拂面，淡淡莲影，婉转清浅。 只求这一日，不去强求任何与其它，亦是人生百味在，不做神仙夺情花，相守只为了深情的对望，对望只为了彼此的青春成一段天真浪漫的缘。","ch","literature"
"静默风中的关楼已不见昂首挺胸如日中天之气，倒显得凄凉而苍茫。 “一沙一世界，一叶一菩提。 ”树叶亦如此。","ch","literature"
"当初升的太阳升起，把第一缕光照射到大地，阳光穿透云雾，云雾便慢慢消散。 于是，故乡忽又处在一片明朗之中，一片宁静之中。","ch","literature"
"也喜欢竖起领子，到不是彰显什么个性，而是自己对于一辈子写作的坚定的一种潜意识的外在表现。","ch","literature"
"你穿着白色旗袍，撑着紫色小伞，悠悠款款向我走来。 而你，并非戴望舒的诗中那样忧愁又哀怨。 你的眉毛弯弯，仿佛可爱的月牙儿;你的眼眸闪闪，仿佛春天小溪的清澈;你的脸蛋绯红，仿佛风中爱笑的桃花。","ch","literature"
"日落西山，灯火阑珊，打个车走的比步行都慢，不是车慢，是车多路堵，一路郁闷有气没处洒，两公里的路程，煎熬了半个小时，终于到了目的地。","ch","literature"
"有多少不敢触及的故事，在徘徊中随着水声而走远。 是什么让心灵的锁绣迹斑斑？ 是什么让如此空灵的禅花，只能开在这暗夜的尽头？","ch","literature"
"此时此刻的容若能不惆怅，能不伤心吗？ “几百年人家无非积善，第一等好事只是读书”。 可惜听说后来他的子孙们并没有给他争多少气。","ch","literature"
"那时的你，固执的可以。 我至今无法想象你是如何熬过的？ 最终你还是因为生病离开了我，不过这是后来的事了。","ch","literature"
"姥姥担心它们啄食柿子，便高声驱逐。 我像是一个伶手俐脚的小猴子，趁姥姥不注意迅捷地爬到树上玩耍。","ch","literature"
"三叠瀑，像曲折婉转、似断还连的三曲连环，层层叠叠、丰姿绰约；鸳鸯瀑像条洁白的哈达，合流着从脖子上分开，形影相随；龙吟瀑气势磅礴，沾上李白“飞流直下三千尺，疑是银河落九天”的诗气，显得更加大气。","ch","literature"
"”熟悉了将近半生的青梅竹马，朦胧的情愫，刻骨的初恋，无情地在皇权下枯萎凋零。 那个他近在咫尺却远在天涯的表妹，那朵娇美的花，在穿上嫁衣的那一刻就不再属于他了，留给他的就只剩漫长漫长的回忆。","ch","literature"
"顷刻，我的心情给约束了，是难以用墨笔叙述的。 周庄的水巷有多长，小镇就有多幽深。 周庄幽幽的余味，我还没有嗅咽够呢！","ch","literature"
"往事袭上心头，伤痛早已被时光抚平，唯有一腔酸楚与落寞在心头翻滚。 花开无言，落地成殇。 回忆往昔，那些快乐的，悲伤的，哀怨的，心忧的，都早已被我装订成册，封存在脑海之中。","ch","literature"
"长城上放眼北望的一片大漠，秦淮河桨声灯影里的粼粼波光，以及五尺戏台上戏子们脸上眼影的铅华金粉。","ch","literature"
