"text","language","style"
"In this scenario the tidal interaction of the planet with the disk is more complex and in addition to the usual Lindblad and corotation resonances it involves also inclination resonances responsible of bending waves <br>We have performed three--dimensional hydrodynamic simulations of the disk and of its interactions with the planet with a Smoothed Particle Hydrodynamics (SPH) code","en","science"
"In agreement with previous work we show that the presence of the short-lived radionuclide Al-26 in the early Solar System was unlikely (&lt;2% a priori probability) to be the result of direct introduction of supernova ejecta into the gaseous disk during the Class II stage of protosolar evolution We also show that any Bondi-Hoyle accretion of contaminated residual gas from the natal star cluster made a negligible contribution to the primordial Al-26 inventory of the Solar System","en","science"
"radial velocities are not correlated with astrophysical noise for chromospherically quiet K dwarf stars making these stars particularly well-suited for the highest precision Doppler surveys Chromospherically quiet F and G dwarfs and subgiants exhibit higher baseline levels of astrophysical jitter than K dwarfs Despite the fact that the \rms\ in Doppler velocities is correlated with the mean chromospheric activity","en","science"
"we derive characteristic sizes for the Brackett gamma emission and spectro-astrometric measurements across the line with respect to the continuum We find that the line profile the astrometric signal and the visibilities are inconsistent with the signature of either a Keplerian disk or infall of matter They are instead evidence of a bipolar wind","en","science"
"The compositions of Uranus and Neptune are found to be similar with somewhat different distributions of the high-Z material The big difference between the two planets is that Neptune requires a non-solar envelope while Uranus is best matched with a solar composition envelope Our analysis suggests that the heavier elements in both Uranus&#39; and Neptune&#39;s interior might increase gradually towards the planetary centers","en","science"
"A Bayesian statistical analysis suggests that the probability of the companion hypothesis is comparable to or greater than the probability of the null hypothesis of a statistical fluke Such a companion could also have produced the detached Kuiper Belt object Sedna The putative companion could be easily detected by the recently launched Wide-field Infrared Survey Explorer (WISE)","en","science"
"We perform axisymmetric hydrodynamical simulations that describe the nonlinear outcome of the viscous overstability in dense planetary rings These simulations are particularly relevant for Cassini observations of fine-scale structure in Saturn&#39;s A and B-ring which take the form of periodic microstructure on the 0 1 km scale and irregular larger-scale structure on 1-10 km","en","science"
"We simulate a Kepler-like observation of a theoretical exoplanet population and we show that the observed orbital period distribution of the Kepler giant planet candidates is best matched by an average stellar specific dissipation function Q_* in the interval 10^6 ~&lt; Q_* ~&lt; 10^7 In that situation the few super-Earths that are driven to orbital periods P &lt; 1 day by dynamical interactions in multiple-planet systems will survive tidal disruption for a significant fraction of the main-sequence lifetimes of their stellar hosts","en","science"
"In the present study we perform analogues of the Held-Suarez test for tidally-locked exoplanets with the GFDL-Princeton Flexible Modeling System (FMS) by subjecting both the spectral and finite difference dynamical cores to a suite of tests including the standard benchmark for Earth a hypothetical tidally-locked Earth a &#34;shallow&#34; hot Jupiter model and a &#34;deep&#34; model of HD 209458b","en","science"
"We suggest that all evidence to date suggest TrES-1 has a spotty surface and there is no need to introduce a second transiting planet in this system to explain these anomalies We are only able to constrain the rotational period of the star to 40 2 +22 9 -14 6 days","en","science"
"Since its first discovery most extrasolar planets were detected using radial velocity (RV) method However the RV method does not provide all parameters required to characterize a planetary system Recently Charbonneau et al (2000) and Brown et al(2001)have shown that the RV planet orbiting HD 209458 can be observed using transit method yielding some additional information","en","science"
"We report the discovery of planets orbiting two bright nearby early K dwarf stars HD 97658 and Gl 785 These planets were detected by Keplerian modelling of radial velocities measured with Keck-HIRES for the NASA-UC Eta-Earth Survey HD 97658 b is a close-in super-Earth with minimum mass Msini = 8","en","science"
"For error analysis we are currently testing bootstrap jackknifing and cross validation methods to properly determine uncertainties directly from the data Our pipelines currently show long term stability at the 12-15m/s level measured by observations of two known radial-velocity standard stars In the near future we plan to get the stability down to the 5-6m/s level and also transfer these pipelines to other instruments like HARPS","en","science"
"Significant contributions to the apsidal precession rate are made by the secular planet-planet interaction by general relativity and by the gravitational quadropole fields created by the transiting planet&#39;s tidal and rotational distortions The fixed-point orbital eccentricity of the inner planet is therefore a strong function of the planet&#39;s interior structure","en","science"
"Triton possesses a thin atmosphere primarily composed of nitrogen sustained by the sublimation of surface ices The goal is to determine the composition of Triton&#39;s atmosphere and to constrain the nature of surface-atmosphere interactions We perform high-resolution spectroscopic observations in the 2 32-2 37 $\mu$m range using CRIRES at the VLT","en","science"
"Efficiency of electron heating through microinstabilities generated in the transition region of a quasi-perpendicular shock for wide ange of Mach numbers is investigated by utilizing PIC (Particle-In-Cell) simulation and model analyses In the model analyses saturation levels of effective electron temperature as a result of microinstabilities are estimated from an extended quasilinear (trapping) analysis for relatively low (high) Mach number shocks","en","science"
"including members of both the leading and trailing swarms We also include in the analysis previously published NIR spectra of 13 Trojans (3 of which overlap with the new sample) This data set permits not only a direct search for compositional signatures but also a search for patterns that may reveal clues to the origin of the Trojans","en","science"
"The search for life outside of the Solar System should not be restricted to exclusively planetary bodies; large moons of extrasolar planets may also be common habitable environments throughout the Galaxy Extrasolar moons or exomoons may be detected through transit timing effects induced onto the host planet as a result of mutual gravitational interaction","en","science"
"Thermal emission from Kuiper Belt object (136108) Haumea was measured with Herschel-PACS at 100 and 160 micrometers for almost a full rotation period Observations clearly indicate a 100-micrometer thermal lightcurve with an amplitude of a factor of ~ 2 which is positively correlated with the optical lightcurve This confirms that both are primarily due to shape effects","en","science"
"It has long been assumed that the planet Jupiter acts as a giant shield significantly lowering the impact rate of small bodies on the Earth However until recently very little work had been carried out examining the role played by Jupiter in determining the frequency of such collisions In this work","en","science"
"Earlier studies assumed that dust settles until the Richardson number Ri is spatially constant Our simulations are free of this assumption but provide support for it within the dust layer&#39;s edges with the proviso that Ri increases with bulk metallicity in the same way that we found in Paper I","en","science"
"We explicitly compute the priors for a number of interesting cases and show how this can be implemented in a fully Bayesian Markov chain Monte Carlo algorithm Results Using Bayesian priors can accelerate microlens fitting codes by reducing the time spent considering physically implausible models and helps us to discriminate between alternative models based on the physical plausibility of their parameters","en","science"
"Successful detection of the transmission signature of this planet at the ~0 1% level would therefore provide confirmation of the hydrogen-rich nature of the planetary atmosphere It follows that transmission spectroscopy at this level of precision could provide a first glimpse into answering the question of whether planets in the super-Earth mass regime (1 - 10 M_Earth) more closely resemble large terrestrial planets or small gas giant planets","en","science"
"We also check the dependency of Q*D on the impact speed of the projectile In the strength regime which corresponds to target sizes below a few hundreds of meters we find that porous targets are more difficult to disrupt than non-porous ones In the gravity regime the outcome is controlled purely by gravity and porosity in the case of porous targets","en","science"
"On the basis of the observed polarisation data we find comet 17P/Holmes to be a typical comet with usual dust characteristics We note that radial rate of change of brightness in coma in red band is higher than that in blue band; it has decreased by a factor of 3","en","science"
"The two current models for giant planet formation are core accretion and disk instability We discuss the core masses and overall planetary enrichment in heavy elements predicted by the two formation models and show that both models could lead to a large range of final compositions For example both can form giant planets with nearly stellar compositions","en","science"
"Using telluric lines for wavelength calibration we are able to achieve measurement precisions of 150-300 m/s over a year-long timeframe While we require more RV epochs to determine whether most of our stars have planetary-mass companions we have placed upper limits of 5-10 MJ on the masses of planets around a sub-set of our sample","en","science"
"A Monte Carlo model has been developed to study the degradation of &lt;1000 eV electrons in an atmosphere of CO2 which is one of the most abundant species in Mars&#39; and Venus&#39; atmospheres The e-CO2 cross sections are presented in an assembled set along with their analytical representations Monte Carlo simulations are carried out at several energies to calculate the &#34;yield spectra&#34;","en","science"
"For HD 156668 b the correct period is 1 2699 days and minimum mass is (3 1 +/- 0 4) Earth masses For 55 Cnc e the correct period is 0 7365 days -- the shortest of any known planet -- and minimum mass is (8 3 +/- 0 3) Earth masses","en","science"
"depending on composition Our results bolster the suggestion of a metal-enriched H/He atmosphere for the planet as we find water-world models that lack an H/He atmosphere to require an implausibly large water-to-rock ratio of more than 6 1 We instead favor a H/He/H2O envelope with high water mass fraction (~0","en","science"
"We use literature data perform own laboratory experiments and apply simple physical models to get a complete picture of the collisional interaction of protoplanetary dust aggregates In our study we found four different types of sticking two types of bouncing and three types of fragmentation as possible outcomes in collisions among protoplanetary dust aggregates","en","science"
"a small number of compatible scenarios do exist Because of the wide range of outcomes and the sensitivity of isotopic yields to assumed conditions it is difficult to constrain the supernova that may have led to injection of 26Al in the solar nebula Conversely we argue that the existence of viable counterexamples demonstrates that it is premature to use oxygen isotopes to rule out injection of 26Al and 41Ca into the solar nebula protoplanetary disk by a nearby supernova","en","science"
"e and argument or periastron omega of |ecos(omega)| &lt; 0 0090) in agreement with mid-infrared detections of the secondary eclipse of this planet A secondary eclipse of this depth corresponds to a day-side Ks-band brightness temperature of TB = 1636 +/- 88 K Our thermal emission measurement when combined with the thermal emission measurements using Spitzer/IRAC from O&#39;Donovan and collaborators suggest that this planet exhibits relatively efficient day to night-side redistribution of heat and a near isothermal dayside atmospheric temperature structure","en","science"
"The GJ 581 planetary system was already known to harbour three planets including two super-Earths planets which straddle its habitable zone We report here the detection of an additional planet -- GJ 581e -- with a minimum mass of 1 9 M_earth With a period of 3 15 days it is the innermost planet of the system and has a ~5% transit probability","en","science"
"we investigate how the charging affects the evolution of the dust size distribution properly taking into account the charging mechanism in a weakly ionized gas as well as porosity evolution through low-energy collisions To clarify the role of the size distribution we divide our analysis into two steps First we analyze the collisional growth of charged aggregates assuming a monodisperse (i","en","science"
"and the Herschel space telescope will improve on those initial measurements by extending the sample to the ~150 brightest KBOs SPICA&#39;s higher sensitivity instruments should allow us not only to broaden the sample to smaller KBOs but also to achieve a statistically significant sample of KBO thermal light curves (Herschel will measure only six objects)","en","science"
"which is frequently adopted as the start of oligarchy is not a sufficient condition to signify the transition Instead we propose a new criterion based on timescale arguments We then find a larger value for the runaway growth-oligarchy transition from several hundreds of km in the inner disk regions up to ~10^3 km for the outer disk","en","science"
"Motivated by debris disk studies we investigate the gravitational microlensing of background starlight by a planetesimal disk around a foreground star We use dynamical survival models to construct a plausible example of a planetesimal disk and study its microlensing properties using established ideas of microlensing by small bodies When a solar-type source star passes behind a planetesimal disk","en","science"
"around alpha Centauri A in this paper Inclusion of the binary inclination leads to (1) differential orbital phasing is realized in the 3D space and thus different-sized bodies are separated from each other; (2) total impact rate becomes lower and impacts mainly occur between similar-sized bodies; (3) accretion is more favored","en","science"
"the models are featured by a puffed-up inner rim and show that the dense shielded and cold midplane (z/r&lt;0 1 Tg~Td) is surrounded by a layer of hot (5000K) and thin (10^7 to 10^8 cm^-3) atomic gas which extends radially to about 10AU and vertically up to z/r~0 5 This layer is predominantly heated by the stellar UV (e","en","science"
"In order to fit the Spitzer IRS SED the binary orbit should be almost circular implying a small mid-IR variability (10%) related to the variable distances of the stars to the inner wall of the circumbinary disk Our models suggest that the inner wall of CoKu Tau/4 is located at 1","en","science"
"We present high-precision relative radial velocities of the very low-mass star VB10 that were obtained over a time span of 0 61 yr as part of an ongoing search for planets around stars at the end of the main sequence The radial velocities were measured from high-resolution near-infrared spectra obtained using the CRIRES instrument on the VLT with an ammonia gas cell","en","science"
"The final equation of motion contains also angular velocity term and it may cause change of orbital plane of the meteoroid Analysis of the Euler&#39;s dynamical equations shows that rotational axis of the meteoroid changes in time and equilibrium state for the orientation of the axis of rotation does not exist for spherical particle","en","science"
"The probability of this occurrence by chance is p = 0 40 +/- 0 02 and this observation hints that low-mass planets may be more likely to be found around metal-rich M dwarfs An increased rate of low-mass planet occurrence around metal-rich M dwarfs would be a natural consequence of the core-accretion model of planet formation","en","science"
"including its rotation rate climate and habitability ATLAST will also allow us to glean information on the nature of the dominant surface features changes in cloud cover and climate and potentially seasonal variations in surface vegetation ATLAST will be able to visit up to 200 stars in 5 years at least three times each","en","science"
"Adopting a stellar mass of 0 78+-0 05 M_Sun we obtain a minimum mass for the companion of 13 13+-0 56 M_JUP which is close to the planet/brown-dwarf transition and the semimajor axis of 1 084+-0 023 AU The nearly circular orbit despite the large mass and intermediate orbital period makes this companion unique among known substellar companions","en","science"
"one with hot Jupiters with a wide range of orbital periods (0 8--114 days) and a narrow range of planet radii (1 2 +- 0 2 R_J); and another one with a mixture of super-Earths hot Neptunes and hot Jupiters exhibiting a surprisingly narrow period distribution (3 7 +- 0","en","science"
"A time series of the Martian south ice polar cap mean diameter for the period July-December 1924 is investigated The data are based on the high quality pictures which are obtained by visual observations of 60 cm telescope in Hamburg Observatory during the great opposition of Mars in AD 1924","en","science"
"We find that the evolution of the dust does not follow the previously assumed growth-fragmentation cycles Catastrophic fragmentation hardly occurs in the three disk models Furthermore we see long lived quasi-steady states in the distribution function of the aggregates due to bouncing We explore how the mass and the porosity change upon varying the turbulence parameter and by varying the critical mass ratio of dust particles","en","science"
"implying predominantly sub-micron sized grains We investigate possible explanations that could account for the observed swept back asymmetric morphology Previous work has suggested that HD 61005 may be interacting with a cold unusually dense interstellar cloud However limits on the intervening interstellar gas column density from an optical spectrum of HD 61005 in the Na I D lines render this possibility unlikely","en","science"
"The amplitude (-6 45 %) of the loss-cone anisotropy at the SSC onset is more than twice the FD size indicating that the maximum intensity depression behind the IP shock is much larger than the FD size recorded at the Earth in this event We also find the excess intensity from the sunward IMF direction clearly observed during ~10 hours preceding the SSC onset","en","science"
"For this system we infer the transit probabilities as a function of orbital periods Using Monte-Carlo simulations we address both the cases for fully coplanar and for non-coplanar orbits with three different choices of inclinations distribution for the non-coplanar case GJ 1214 reveals to be a very promising target for the considered approach","en","science"
"Kepler seeks to detect sequences of transits of Earth-size exoplanets orbiting Solar-like stars Such transit signals are on the order of 100 ppm The high photometric precision demanded by Kepler requires detailed knowledge of how the Kepler pixels respond to starlight during a nominal observation This information is provided by the Kepler pixel response function (PRF)","en","science"
"Implications for the basic physical properties of the primary and its satellite are discussed From angular momentum considerations we suspect that the Orcus satellite might have formed from a rotational fission This requires that the mass of the satellite would be around 0 09 times that of the primary close to the value that one derives by using an albedo of 0","en","science"
"At the same time it has become evident that multiple environmental states differing in important ways in their habitability are possible even for geophysically similar planets subject to similar levels of insolation within the classic HZ We discuss an approach to investigations of planetary habitability which focuses on planetary-scale ecosystems","en","science"
"Despite its importance to questions of lunar origin the chemical composition of the Moon is not precisely known In recent years however the isotopic composition of lunar samples has been determined to high precision and found to be indistinguishable from the terrestrial mantle despite widespread isotopic heterogeneity in the Solar System","en","science"
"About 30 000 lightcurves were obtained in each field Transits of the first detected planets by the CoRoT mission CoRoT-1b and CoRoT-2b were found in archived data of the BEST survey and their lightcurves are presented here Such detections provide useful information at the early stage of the organization of follow-up observations of satellite alarm-mode planet candidates","en","science"
"A high level of diversity has already been observed among the planets of our own Solar System As such one expects extrasolar planets to present a wide range of distinctive features therefore the characterisation of Earth- and super Earth-like planets is becoming of key importance in scientific research The SEARCH (Spectropolarimetric Exoplanet AtmospheRe CHaracerisation) mission proposal of this paper represents one possible approach to realising these objectives","en","science"
"With the return of the Stardust samples from Jupiter-family comet 81P/Wild 2 this hypothesis can be tested We have measured the Fe oxidation state of 15 CP-IDPs and 194 Stardust fragments using a synchrotron-based x-ray microprobe We analyzed ~300 nanograms of Wild 2 material - three orders of magnitude more material than other analyses comparing Wild 2 and CP-IDPs","en","science"
"Although the Earth&#39;s orbit is never far from circular terrestrial planets around other stars might experience substantial changes in eccentricity that could lead to climate changes including possible &#34;phase transitions&#34; such as the snowball transition (or its opposite) There is evidence that Earth has gone through at least one globally frozen","en","science"
"We report observations of HD 80606 using the 10 4-m Gran Telescopio Canarias (GTC) and the OSIRIS tunable filter imager We acquired very-high-precision narrow-band photometry in four bandpasses around the K I absorption feature during the January 2010 transit of HD 80606b and during out-of-transit observations conducted in January and April of 2010","en","science"
"but the duration of the perturbations scales with sqrt{q} Third the positive perturbations for planetary systems with the same mass ratio become stronger as the caustic shrinks with the increasing |log s| while the negative perturbations become weaker We estimate the degeneracy in the determination of q that occurs in planetary caustic events","en","science"
"The Trojan asteroids remain quite poorly understood yet their physical properties provide unique perspective on chemical and dynamical processes that shaped the Solar System The current study was undertaken to investigate surface compositions of these objects We present 66 new near-infrared (NIR; 0 7 to 2 5 microns) spectra of 58 Trojans","en","science"
"Radial velocity time series of each star are presented and searched for signals using several statistical diagnostics Stars with detected signals are presented including 3 attributed to the presence of previously announced giant planets orbiting the stars HD171028 HD181720 and HD190984 Several binary stars and at least one case of a coherent signal caused by activity-related phenomena are presented","en","science"
"We present photometry of the giant extrasolar planet WASP-4b at 3 6 and 4 5 micron taken with the Infrared Array Camera on board the Spitzer Space Telescope as part of Spitzer&#39;s extended warm mission We find secondary eclipse depths of 0 319+/-0 031% and 0 343+/-0 027% for the 3","en","science"
"Observing at longer wavelengths reduces the obfuscation of the water polarization signature by Rayleigh scattering but does not mitigate the other effects Planets with thick Rayleigh scattering atmospheres reach peak polarization near OL = 90 deg but clouds and Lambertian surface scattering dilute and shift this peak to smaller OL","en","science"
"and their comparison with data serve as constraints on these dynamical models that complement the secondary eclipse and light curve data sets For HD 209458b even if TiO and VO gases are abundant on the day side their abundances can be considerably reduced on the cooler planetary limb However given the predicted limb temperatures and TiO abundances","en","science"
"Besides their scientific value these plots are useful for planning observations The SLCs have not been modeled and there is no cometary light curve standard model as there is for some variable stars (i e eclipsing binaries) Comets are classified by age and size In this way it is found that 29P/Schwassmann-Wachmann 1 is a baby goliath comet","en","science"
"After discussing the capabilities and limitations of the pipeline software system we demonstrate its application on several multispectral data cubes the outer northern ice cap of Mars Tyrrhena Terra and near the landing site for the Phoenix mission For the icy spectra near the northern polar cap aerosols need to be included in order to properly correct for the CO_2 absorption in the H_{2}O ice bands at wavelengths near 2","en","science"
"We find that the elastic torque balances the atmospheric torque at an angular displacement &lt;0 05 degrees thus coupling the shell to the interior Moreover if Titan&#39;s surface were spinning faster than synchronous the tidal torque tending to restore synchronous rotation would certainly be larger than the atmospheric torque There must either be a problem with the interpretation of the radar observations","en","science"
"Numerical simulations of asteroid break-ups including both the fragmentation of the parent body and the gravitational interactions between the fragments have allowed us to reproduce successfully the main properties of asteroid families formed in different regimes of impact energy starting from a non-porous parent body In this paper using the same approach","en","science"
"A speed-dependent potential for relativistic particles corresponding to the speed measured in terms of the coordinate time is derived to be $V=GM gamma(gamma^2 -2)/r which is repulsive for v&gt;c/2^0 5 The gravitational repulsion could be revealed in satellite experiments with beams of relativistic particles subject to very precise time measurements","en","science"
"The Minimum Mass Solar Nebula (MMSN) is a protoplanetary disk that contains the minimum amount of solids necessary to build the planets of the Solar System Assuming that the giant planets formed in the compact configuration they have at the beginning of the &#34;Nice model&#34; Desch (2007) built a new MMSN","en","science"
"Context Grains in circumstellar disks are believed to grow by mutual collisions and subsequent sticking due to surface forces Results of many fields of research involving circumstellar disks such as radiative transfer calculations disk chemistry magneto-hydrodynamic simulations largely depend on the unknown grain size distribution <br>Aims As detailed calculations of grain growth and fragmentation are both numerically challenging and computationally expensive","en","science"
"planetesimal size the radial distance of the protoplanet from the parent star and the local solid surface density We consider three radial distances 24 38 and 68 AU similar to the radial distances of the planets in the system HR 8799 and estimate the mass of heavy elements that can be accreted","en","science"
"We also study the fate of marginally stable multiple planet systems in the presence of planetesimal disks and find that for high planet masses the majority of such systems evolve into resonance A significant fraction lead to resonant chains that are planetary analogs of Jupiter&#39;s Galilean satellites We predict that a transition from eccentric to near-circular orbits will be observed once extrasolar planet surveys detect sub-Jovian mass planets at orbital radii of 5-10 AU","en","science"
"Still searching for transiting CB planets is still a learning experience similarly to the state of transiting planets around single stars only a few years ago The recent rapid progress in this front coupled with the exquisite quality of space-based photometry allows to realistically expect that if transiting CB planets exist - then they will soon be found","en","science"
"Such a disk could provide the necessary environment for the formation of a second generation of planets in both circumstellar or circumbinary configurations Pre-existing first generation planets surviving the post-MS evolution of such systems may serve as seeds for and/or interact with the second generation planets possibly forming atypical planetary systems","en","science"
"and that the terrestrial magma ocean and lunar-forming material underwent turbulent mixing and equilibration in the energetic aftermath of the giant impact This mixing may arise in the molten disk epoch between the impact and lunar accretion lasting perhaps 10^2-10^3 yr The implications of this idea for the geochemistry of the Moon","en","science"
"He finds a decretion disk about ten times denser than the well-known Hayashi MMSN The disk profile is almost stationary for about ten million years However a planet in a protoplanetary disk migrates In a massive long-lived disk this question has to be addressed With numerical simulations we show that the four giant planets of the Solar System could not survive in this disk","en","science"
"We present the results of a transcontinental campaign to observe the 2009 June 5 transit of the exoplanet HD 80606b We report the first detection of the transit ingress revealing the transit duration to be 11 64 +/- 0 25 hr and allowing more robust determinations of the system parameters","en","science"
"Empirical evidence suggests a tantalising but unproven link between various indicators of solar activity and the barycentric motion of the Sun The latter is exemplified by transitions between regular and more disordered motion modulated by the motions of the giant planets and rare periods of retrograde motion with negative orbital angular momentum","en","science"
"This study was performed within the framework of the international ESA-NIVR-KNMI OMI-AO project no 2907 entitled OMI validation by ground-based remote sensing ozone columns and atmospheric profiles during the time frame 2005-2008 The infrared FTIR spectral observations of direct solar radiation in the wavelength range of 2-12 micron as transmitted through the Earth&#39;s atmosphere were performed during the months of April-October of each year","en","science"
"We present an occultation of the newly discovered hot Jupiter system WASP-19 observed with the HAWK-I instrument on the VLT in order to measure thermal emission from the planet&#39;s dayside at ~2 um The light curve was analysed using a Markov-Chain Monte-Carlo method to find the eclipse depth and the central transit time","en","science"
"Our nondetection of these effects gives the first empirical constraints on the shape of an exoplanet The results are consistent with the theoretical expectation that the planetary rotation period and orbital period are synchronized in which case the oblateness would be an order of magnitude smaller than our upper limits","en","science"
"Saturn is then forced by Jupiter to migrate inward when the two planets are trapped into mean motion resonances (MMRs) and Saturn may get very close to the central star (3) In the case of q&lt;1 the eccentricity of Saturn could be excited to a very high value (e_{S}~0 4-0","en","science"
"-B) either from (i) in situ measurements or a model of the magnetic field vector or from (ii) polarization measurements Obtained results similar for both modes suggest quasi-perpendicular emission for local sources whereas the beaming pattern of distant sources appears as a hollow cone with a frequency-dependent constant aperture angle","en","science"
"susceptibility to falling into snowball states might be a generic feature of water-rich planets with the capacity to host life This paper has two main thrusts First we revisit one-dimensional energy balance climate models as tools for probing possible climates of exoplanets investigate the dimensional scaling of such models and introduce a simple algorithm to treat the melting of the ice layer on a globally-frozen planet","en","science"
"the correspondence between the fragments with optical astrometry and those seen in the Spitzer images cannot be readily established due either to strong non-gravitational terms astrometric uncertainties or transience of the fragments outgassing The Spitzer data resolve the structure of the dust comae at a resolution of 1000 km and they reveal the infrared emission due to large (mm to cm size) particles in a continuous dust trail that closely follows the projected orbit","en","science"
"which is active night and day at about the same extent and is spiralling with nucleus rotation The high quality of the data allows us to constrain the characteristics of this CO jet We have developed a 3-D model to interpret the temporal evolution of CO spectra and maps The CO coma is represented as the combination of an isotropic distribution and a spiralling gas jet","en","science"
"only the largest (D~19 km) suspected asteroid (317) Roxane could be in fact the only known EEB In addition our results confirm the triple nature of (3749) Balam by measuring mutual events on its lightcurve that match the orbital period of a nearby satellite in addition to its distant companion","en","science"
"This process also leaves the H2 preferentially populated in excited vibrational levels which are identified by fluorescent H2 lines in the spectrum excited by solar OVI 1031 9 and solar Lyman-alpha The amount of H2 produced by H2CO dissociation is comparable to the amount produced by photodissociation of H2O Electron impact excitation of CO","en","science"
"We also find that Vanth has a nearly face-on circular orbit with a period of 9 5393 +-0 0001 days and semimajor axis of 8980+-20 km implying a system mass of 6 32+- 0 01 X 10^20 kg or 3 8% the mass of dwarf planet Eris <br>From Spitzer Space Telescope observations we find that the thermal emission is consistent with a single body with diameter 940+-70 km and a geometric albedo of 0","en","science"
"The Transit Timing Variation (TTV) method relies on monitoring changes in timing of transits of known exoplanets Non-transiting planets in the system can be inferred from TTVs by their gravitational interaction with the transiting planet The TTV method is sensitive to low-mass planets that cannot be detected by other means","en","science"
"are found deeply involved in the motion of NTs Secular resonances are detected and they also contribute significantly to the triggering of chaos in the motion Particularly the effects of the secular resonance v8 v18 are clarified <br>We also investigate the orbital stabilities of six observed NTs by checking the orbits of hundreds clones of them generated within the observing error bars","en","science"
"P_rot and R_star estimates for exoplanet host stars In addition we have used Hipparcos parallaxes and the Barnes-Evans relationship to further supplement the R_star estimates obtained from the literature Using this catalogue we have obtained sin i estimates using a Markov-chain Monte Carlo analysis This allows proper 1-sigma two-tailed confidence limits to be placed on the derived sin i&#39;s along with the transit probability for each planet to be determined","en","science"
"After modeling and removing the trail emission a NEATM model for the nuclear emission with beaming parameter of 0 95 +/- 0 20 indicates a small effective radius for the nucleus of 0 57 +/- 0 08 km and low geometric albedo 0 028 +/- 0 009 (1 sigma) With this nucleus size and a water production rate of 3 x 10^28 molecules s-1 at perihelion (A&#39;Hearn et al","en","science"
